DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.92186,0,0
0.796864,0.624832,0.92186,0,0
0.796864,0.624832,0.92186,0,0
0.796864,0.624832,0.92186,0,0
0.796864,0.624832,0.92186,0,0
0.796864,0.624832,0.92186,0,0
0.796864,0.624832,0.92186,0,0
0.796864,0.624832,1.124989,0,0
0.796864,0.624832,0.92186,0,0
0.796864,0.624832,0.92186,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,1.124989,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,0.937492,0,0
0.796864,0.624832,0.906239,0,0
0.796864,0.624832,1.124989,0,0
0.796864,0.624832,1.124989,0,0
0.796864,0.624832,0.953117,0,0
0.796864,0.624832,0.953117,0,0
0.796864,0.624832,0.953117,0,0
0.796864,0.624832,0.953117,0,0
0.796864,0.624832,0.953117,0,0
0.796864,0.624832,0.953117,0,0
0.796864,0.624832,0.953117,0,0
0.796864,0.624832,0.953117,0,0
0.796864,0.624832,0.953117,0,0
0.796864,0.624832,0.953117,0,0
0.796864,0.624832,0.953117,0,0
0.796864,0.624832,0.953117,0,0
0.796864,0.624832,0.953117,0,0
0.796864,0.624832,0.953117,0,0
0.796864,0.624832,0.953117,0,0
0.796864,0.624832,0.953117,0,0
0.796864,0.624832,0.953117,0,0
0.796864,0.624832,0.953117,0,0
0.796864,0.624832,0.953117,0,0
0.796864,0.624832,0.953117,0,0
0.796864,0.624832,0.937492,0,0
0.796864,0.624832,0.937492,0,0
0.796864,0.624832,0.937492,0,0
0.796864,0.624832,0.937492,0,0
0.796864,0.624832,0.953117,0,0
