DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.937492,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.953117,0,0
1.031246,0.671703,0.968739,0,0
1.031246,0.671703,0.968739,0,0
1.031246,0.671703,0.968739,0,0
1.031246,0.671703,0.968739,0,0
1.031246,0.671703,0.968739,0,0
1.031246,0.671703,0.968739,0,0
1.031246,0.671703,0.968739,0,0
1.031246,0.671703,0.968739,0,0
1.031246,0.671703,0.968739,0,0
1.031246,0.671703,0.968739,0,0
1.031246,0.671703,0.968739,0,0
1.031246,0.671703,0.968739,0,0
1.031246,0.671703,0.968739,0,0
1.031246,0.671703,0.968739,0,0
1.031246,0.671703,0.968739,0,0
1.031246,0.671703,0.968739,0,0
26.468735,0.671703,5.124985,0,0
26.468735,0.671703,5.10936,0,0
26.468735,0.671703,5.062492,0,0
26.468735,0.671703,5.062492,0,0
25.421867,0.671703,5.046867,0,0
26.468735,0.671703,4.79686,0,0
25.437485,0.671703,5.062492,0,0
26.437492,0.671703,4.76561,0,0
26.437492,0.671703,5.01561,0,0
26.437492,0.671703,5.031235,0,0
26.437492,0.671703,5.031235,0,0
26.437492,0.671703,5.046867,0,0
26.437492,0.671703,4.999985,0,0
26.437492,0.671703,5.062492,0,0
26.437492,0.671703,4.98436,0,0
26.437492,0.671703,5.01561,0,0
26.437492,0.671703,5.046867,0,0
26.437492,0.671703,5.046867,0,0
26.437492,0.671703,5.01561,0,0
26.437492,0.671703,5.01561,0,0
26.437492,0.671703,4.98436,0,0
26.437492,0.671703,4.749992,0,0
26.437492,0.671703,5.01561,0,0
26.437492,0.671703,5.031235,0,0
26.437492,0.671703,5.031235,0,0
26.437492,0.671703,4.98436,0,0
26.437492,0.671703,5.046867,0,0
26.437492,0.671703,5.01561,0,0
