DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
24.968735,26.562263,4.953117,78.267174,1
24.843735,26.562263,4.953117,78.267174,1
24.843735,26.562263,4.968742,78.267174,1
24.828117,26.531013,4.968742,78.267174,1
24.828117,26.531013,5.01561,78.267174,1
24.828117,26.531013,5.01561,78.267174,1
24.828117,26.531013,4.999985,78.267174,1
24.624985,26.531013,4.999985,78.267174,1
24.499992,25.531013,4.968742,78.267174,1
24.484367,26.671638,5.031235,78.267174,1
24.484367,25.671631,4.968742,78.267174,1
25.437485,25.749763,4.98436,78.267174,1
24.437485,25.843513,5.343735,78.267174,1
24.437485,25.843513,4.953117,78.267174,1
24.42186,25.843513,4.98436,78.267174,1
24.406235,25.843513,4.98436,78.267174,1
25.468735,25.843513,5.046867,78.267174,1
24.374992,25.906013,4.953117,79.273781,1
24.390617,25.984131,4.968742,79.273781,1
25.67186,25.984131,4.98436,79.273781,1
25.67186,25.984131,5.046867,79.273781,1
25.67186,25.984131,4.953117,79.273781,1
25.67186,25.952888,5.10936,79.273781,1
24.67186,25.968513,4.953117,79.273781,1
24.781235,25.968513,4.937492,79.273781,1
24.906235,25.968513,4.953117,79.273781,1
24.906235,25.968513,4.953117,79.273781,1
24.968735,25.968513,4.937492,79.273781,1
25.984352,25.968513,4.937492,79.273781,1
24.89061,25.968513,5.249992,78.25959,1
24.89061,25.968513,4.953117,78.25959,1
24.89061,25.968513,4.92186,78.25959,1
25.046867,25.687256,4.937492,78.25959,1
25.093742,26.827881,4.98436,78.25959,1
25.124985,26.827881,4.937492,79.297607,1
25.124985,26.827881,4.953117,79.297607,1
25.124985,25.812256,5.01561,79.297607,1
25.124985,25.812256,4.906235,79.297607,1
25.124985,25.765381,4.92186,79.297607,1
24.187485,25.765381,4.953117,79.297607,1
24.187485,25.765381,4.937492,78.194351,1
24.218735,24.734131,4.953117,78.194351,1
24.406235,24.734131,4.968742,78.194351,1
24.406235,24.734131,4.968742,78.194351,1
24.42186,24.734131,5.046867,78.194351,1
24.265617,24.734131,5.031235,78.194351,1
24.265617,24.734131,4.999985,78.194351,1
24.265617,24.734131,5.296867,77.164688,1
24.265617,24.734131,4.999985,77.164688,1
24.29686,0.827953,4.937492,72.793045,1
24.29686,0.827953,5.281235,72.793045,1
25.093742,0.827953,4.999985,72.793045,1
25.093742,0.827953,5.359367,72.793045,1
24.124992,0.827953,4.937492,71.777092,1
24.249977,0.827953,4.968742,71.777092,1
24.249977,0.827953,4.968742,71.777092,1
24.281242,0.827953,4.953117,71.777092,1
24.281242,0.827953,5.265617,71.777092,1
24.29686,0.827953,4.953117,71.777092,1
24.29686,0.827953,4.953117,71.777092,1
1.062492,0.827953,5.249992,69.704506,1
1.062492,0.827953,4.953117,68.60611,1
1.062492,0.827953,4.953117,68.60611,1
1.062492,0.827953,4.953117,68.60611,1
1.062492,0.827953,4.953117,68.60611,1
1.062492,0.827953,4.953117,68.60611,1
1.062492,0.827953,4.968742,69.613663,1
1.062492,0.827953,4.937492,69.613663,1
1.062492,0.827953,4.937492,69.613663,1
1.062492,0.827953,4.968742,69.613663,1
1.062492,0.827953,5.031235,69.613663,1
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,1.062492,0,0
1.062492,0.827953,1.062492,0,0
1.062492,0.827953,0.843742,0,0
1.062492,0.827953,1.062492,0,0
1.062492,0.827953,1.062492,0,0
1.062492,0.827953,1.062492,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,0.859364,0,0
1.062492,0.827953,1.062492,0,0
1.062492,0.827953,1.062492,0,0
1.062492,0.827953,1.062492,0,0
1.062492,0.827953,1.062492,0,0
1.062492,0.827953,0.843742,0,0
1.062492,0.827953,0.874992,0,0
1.062492,0.827953,0.874992,0,0
1.062492,0.827953,1.078114,0,0
1.062492,0.827953,0.874992,0,0
1.062492,0.827953,0.874992,0,0
1.062492,0.827953,0.874992,0,0
1.062492,0.827953,1.078114,0,0
1.062492,0.827953,0.874992,0,0
1.062492,0.827953,1.078114,0,0
1.062492,0.827953,1.062492,0,0
1.062492,0.827953,1.078114,0,0
1.062492,0.827953,1.078114,0,0
1.062492,0.827953,1.078114,0,0
1.062492,0.827953,1.078114,0,0
1.062492,0.827953,1.078114,0,0
1.062492,0.827953,1.093739,0,0
1.062492,0.827953,1.093739,0,0
1.062492,0.827953,0.874992,0,0
1.062492,0.827953,0.874992,0,0
1.062492,0.827953,0.874992,0,0
1.062492,0.827953,1.093739,0,0
1.062492,0.827953,1.093739,0,0
1.062492,0.827953,1.093739,0,0
1.062492,0.827953,1.093739,0,0
1.062492,0.827953,1.093739,0,0
1.062492,0.827953,1.093739,0,0
1.062492,0.827953,1.093739,0,0
1.062492,0.827953,1.093739,0,0
1.062492,0.827953,1.093739,0,0
1.062492,0.827953,1.093739,0,0
1.062492,0.827953,1.093739,0,0
1.062492,0.827953,1.093739,0,0
1.062492,0.827953,1.093739,0,0
1.062492,0.827953,1.093739,0,0
1.062492,0.827953,1.093739,0,0
