DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
25.76561,28.171631,5.046867,74.565063,1
25.76561,27.171631,5.10936,73.539383,1
25.76561,27.171631,5.031235,73.539383,1
25.76561,27.171631,5.062492,73.539383,1
25.76561,27.171631,4.76561,73.539383,1
25.76561,27.171631,5.10936,73.539383,1
25.640617,28.281006,5.140617,74.560402,1
25.640617,28.281006,5.046867,74.560402,1
25.640617,28.281006,5.01561,74.560402,1
25.67186,28.281006,5.046867,74.560402,1
25.67186,28.281006,5.10936,74.560402,1
25.67186,27.265388,5.10936,74.560402,1
25.67186,27.265388,5.031235,73.525284,1
25.67186,27.265388,4.98436,73.525284,1
25.67186,27.265388,5.062492,73.525284,1
26.70311,28.296631,5.062492,74.557045,1
25.656235,28.296631,4.812485,74.557045,1
25.656235,28.296631,5.046867,75.574463,1
25.656235,28.296631,5.031235,75.574463,1
25.656235,28.296631,5.187492,75.574463,1
25.656235,27.296631,5.10936,74.549904,1
25.656235,27.296631,4.781242,73.535973,1
25.656235,27.296631,5.046867,73.535973,1
25.656235,27.296631,5.046867,73.535973,1
24.718742,26.484131,4.812485,73.535973,1
25.843735,28.593506,5.078117,75.588959,1
25.843735,28.671623,5.062492,75.588959,1
25.843735,27.656006,5.01561,75.588959,1
25.843735,27.656006,4.812485,75.588959,1
25.843735,27.656006,5.01561,75.588959,1
25.843735,27.656006,5.062492,74.585739,1
25.843735,27.656006,5.078117,73.583557,1
25.843735,27.656006,5.062492,73.583557,1
25.843735,27.656006,5.01561,73.583557,1
24.999985,27.656006,4.82811,73.583557,1
26.062485,27.656006,5.078117,73.583557,1
26.062485,27.656006,5.046867,73.583557,1
25.062477,27.656006,4.76561,73.583557,1
25.062477,27.656006,4.79686,73.583557,1
26.062485,27.656006,5.062492,73.583557,1
25.187492,27.656006,4.999985,73.583557,1
25.187492,27.656006,5.046867,73.583557,1
25.187492,27.656006,5.031235,73.583557,1
25.187492,27.656006,4.968742,73.583557,1
25.187492,27.656006,5.01561,73.583557,1
25.187492,27.656006,4.79686,73.583557,1
25.187492,27.656006,5.046867,73.583557,1
25.187492,27.656006,5.031235,73.583557,1
25.187492,27.656006,5.046867,73.583557,1
25.187492,26.609131,5.046867,73.583557,1
25.187492,26.609131,5.062492,73.583557,1
25.187492,26.609131,4.937492,73.583557,1
25.187492,26.609131,4.999985,73.583557,1
25.187492,26.609131,5.046867,73.583557,1
25.187492,26.609131,5.031235,73.583557,1
25.187492,26.609131,5.01561,73.583557,1
25.187492,26.609131,4.98436,73.583557,1
25.187492,26.609131,4.98436,73.583557,1
25.187492,26.609131,5.01561,73.583557,1
25.187492,27.624756,5.01561,73.583557,1
25.187492,27.624756,4.734367,73.583557,1
25.187492,26.593506,4.749992,73.583557,1
25.187492,27.593513,4.999985,73.583557,1
25.187492,27.593513,5.01561,73.583557,1
25.187492,27.593513,4.98436,73.583557,1
25.187492,27.593513,4.812485,73.583557,1
25.187492,27.593513,4.999985,73.583557,1
25.187492,27.593513,4.98436,73.583557,1
25.187492,27.593513,5.031235,73.583557,1
25.187492,27.593513,5.031235,73.583557,1
25.187492,27.593513,5.046867,73.583557,1
25.187492,27.593513,4.968742,73.583557,1
25.187492,27.593513,5.031235,73.583557,1
25.187492,27.593513,5.031235,73.583557,1
25.187492,27.593513,5.078117,73.583557,1
25.187492,27.593513,5.062492,73.583557,1
25.187492,27.593513,4.98436,73.583557,1
26.312477,0.937328,4.98436,74.647964,1
26.312477,0.937328,5.046867,73.632591,1
26.312477,0.937328,4.98436,73.632591,1
26.312477,0.937328,4.98436,73.632591,1
26.312477,0.937328,4.968742,73.632591,1
26.312477,0.937328,4.999985,73.632591,1
26.312477,0.937328,4.999985,73.632591,1
26.312477,0.937328,4.953117,73.632591,1
26.312477,0.937328,5.01561,73.632591,1
26.312477,0.937328,5.046867,73.632591,1
0.984367,0.937328,5.01561,69.413734,1
0.984367,0.937328,5.062492,69.413734,1
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,0.937492,0,0
0.984367,0.937328,4.968742,68.050835,1
0.984367,0.937328,5.031235,67.044769,1
0.984367,0.937328,4.999985,67.044769,1
0.984367,0.937328,4.999985,67.044769,1
0.984367,0.937328,4.98436,67.044769,1
0.984367,0.937328,4.718735,67.044769,1
0.984367,0.937328,4.999985,67.044769,1
0.984367,0.937328,4.718735,65.951202,1
0.984367,0.937328,4.937492,65.951202,1
0.984367,0.937328,5.031235,65.951202,1
0.984367,0.937328,4.953117,65.951202,1
0.984367,0.937328,4.999985,65.951202,1
0.984367,0.937328,4.92186,65.951202,1
0.984367,0.937328,5.062492,65.951202,1
0.984367,0.937328,5.01561,65.951202,1
0.984367,0.937328,5.046867,65.951202,1
0.984367,0.937328,4.98436,65.951202,1
0.984367,0.937328,4.999985,65.951202,1
0.984367,0.937328,4.999985,65.951202,1
0.984367,0.937328,4.968742,65.951202,1
0.984367,0.937328,5.01561,67.026917,1
0.984367,0.937328,4.98436,67.026917,1
0.984367,0.937328,5.01561,67.026917,1
0.984367,0.937328,4.999985,67.026917,1
0.984367,0.937328,4.734367,67.026917,1
0.984367,0.937328,5.01561,67.026917,1
0.984367,0.937328,4.98436,67.026917,1
15.499985,0.937328,4.234367,67.026917,1
26.656242,0.937328,4.82811,73.822044,1
26.656242,0.937328,5.046867,73.822044,1
26.749985,0.937328,5.078117,73.822044,1
26.749985,0.937328,5.031235,74.857651,1
26.749985,0.937328,4.734367,74.857651,1
26.749985,0.937328,4.999985,74.857651,1
26.749985,0.937328,4.98436,74.857651,1
26.749985,0.937328,4.968742,74.857651,1
26.749985,0.937328,5.01561,74.857651,1
26.749985,0.937328,5.01561,74.857651,1
26.749985,0.937328,4.98436,74.857651,1
26.749985,0.937328,5.078117,74.857651,1
26.749985,0.937328,4.999985,74.857651,1
26.749985,0.937328,5.01561,74.857651,1
24.156235,25.671631,4.281235,83.386086,1
26.203102,27.718498,4.812485,88.929092,1
26.203102,27.718498,5.046867,89.947121,1
26.203102,27.718498,5.124985,88.924545,1
25.874985,27.718498,5.046867,87.902817,1
25.874985,27.718498,4.812485,87.902817,1
25.874985,27.718498,4.781242,87.902817,1
25.874985,27.718498,5.062492,87.902817,1
25.874985,27.718498,4.531242,87.902817,1
25.874985,28.015381,5.062492,88.92276,1
25.874985,28.015381,5.062492,89.942429,1
25.874985,28.015381,5.046867,89.942429,1
25.874985,28.015381,5.01561,89.942429,1
25.874985,28.015381,5.078117,88.937248,1
25.874985,28.015381,5.031235,87.896744,1
25.874985,27.015373,4.999985,87.896744,1
25.874985,27.015373,4.843742,87.896744,1
25.874985,27.015373,5.031235,87.896744,1
25.874985,27.015373,5.046867,87.896744,1
25.874985,28.109131,4.79686,88.898727,1
25.984352,28.046623,5.062492,89.945633,1
25.984352,28.046623,5.078117,89.945633,1
25.984352,28.046623,5.031235,89.945633,1
25.984352,28.046623,4.999985,89.945633,1
25.984352,28.046623,5.046867,88.931145,1
25.984352,27.031006,5.046867,87.921906,1
25.984352,27.031006,5.031235,87.921906,1
25.984352,28.952881,5.046867,89.035324,1
25.984352,27.906006,4.76561,89.035324,1
25.984352,27.906006,4.79686,89.035324,1
25.984352,27.906006,5.062492,89.035324,1
25.984352,27.906006,5.078117,89.035324,1
