DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
24.218735,25.390388,4.98436,77.977219,1
24.218735,25.390388,4.999985,77.977219,1
24.218735,26.406006,4.999985,77.977219,1
25.281227,26.406006,4.953117,77.977219,1
25.281227,26.406006,4.953117,78.987053,1
25.468735,26.406006,5.296867,78.987053,1
24.390617,25.374763,4.953117,77.93174,1
24.437485,25.374763,5.312485,76.848305,1
24.468742,25.374763,4.937492,75.78125,1
24.468742,25.374763,4.937492,75.78125,1
24.468742,25.374763,4.937492,75.78125,1
24.468742,25.374763,4.98436,75.78125,1
24.468742,25.374763,5.031235,75.78125,1
24.437485,0.671703,5.281235,71.468513,1
24.437485,0.671703,5.281235,71.468513,1
24.437485,0.671703,4.953117,71.468513,1
24.437485,0.671703,4.953117,71.468513,1
24.390617,0.671703,5.062492,71.468513,1
24.406235,0.671703,4.937492,71.468513,1
24.406235,0.671703,4.968742,71.468513,1
24.406235,0.671703,4.953117,71.468513,1
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.843742,0,0
0.484364,0.671703,0.828117,0,0
0.484364,0.671703,1.031246,0,0
0.484364,0.671703,1.031246,0,0
0.484364,0.671703,1.031246,0,0
0.484364,0.671703,1.031246,0,0
0.484364,0.671703,1.031246,0,0
0.484364,0.671703,1.031246,0,0
0.484364,0.671703,1.031246,0,0
0.484364,0.671703,1.031246,0,0
0.484364,0.671703,1.031246,0,0
0.484364,0.671703,1.031246,0,0
0.484364,0.671703,1.031246,0,0
0.484364,0.671703,1.031246,0,0
0.484364,0.671703,1.031246,0,0
0.484364,0.671703,0.859364,0,0
0.484364,0.671703,0.859364,0,0
0.484364,0.671703,0.859364,0,0
0.484364,0.671703,0.859364,0,0
0.484364,0.671703,0.859364,0,0
0.484364,0.671703,0.859364,0,0
0.484364,0.671703,0.859364,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,0.859364,0,0
0.484364,0.671703,0.859364,0,0
0.484364,0.671703,0.859364,0,0
0.484364,0.671703,0.859364,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,0.859364,0,0
0.484364,0.671703,0.859364,0,0
0.484364,0.671703,0.859364,0,0
0.484364,0.671703,0.859364,0,0
0.484364,0.671703,0.859364,0,0
0.484364,0.671703,0.859364,0,0
0.484364,0.671703,0.859364,0,0
0.484364,0.671703,0.859364,0,0
0.484364,0.671703,0.859364,0,0
0.484364,0.671703,0.859364,0,0
0.484364,0.671703,1.078114,0,0
0.484364,0.671703,0.874992,0,0
0.484364,0.671703,0.874992,0,0
0.484364,0.671703,0.874992,0,0
0.484364,0.671703,0.874992,0,0
0.484364,0.671703,0.874992,0,0
0.484364,0.671703,0.874992,0,0
0.484364,0.671703,0.874992,0,0
0.484364,0.671703,0.874992,0,0
0.484364,0.671703,0.874992,0,0
0.484364,0.671703,1.093739,0,0
0.484364,0.671703,1.093739,0,0
0.484364,0.671703,1.078114,0,0
0.484364,0.671703,1.078114,0,0
0.484364,0.671703,1.078114,0,0
0.484364,0.671703,1.078114,0,0
0.484364,0.671703,1.078114,0,0
0.484364,0.671703,1.078114,0,0
0.484364,0.671703,1.093739,0,0
0.484364,0.671703,1.093739,0,0
0.484364,0.671703,1.093739,0,0
0.484364,0.671703,1.093739,0,0
0.484364,0.671703,1.093739,0,0
0.484364,0.671703,1.093739,0,0
0.484364,0.671703,1.093739,0,0
0.484364,0.671703,0.874992,0,0
0.484364,0.671703,1.093739,0,0
0.484364,0.671703,1.093739,0,0
0.484364,0.671703,1.093739,0,0
0.484364,0.671703,1.078114,0,0
0.484364,0.671703,0.859364,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
0.484364,0.671703,1.062492,0,0
