DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
25.26561,25.687256,4.999985,78.174019,1
25.26561,25.687256,4.98436,79.174026,1
25.26561,25.687256,5.046867,79.174026,1
25.281227,25.687256,4.999985,79.174026,1
25.281227,25.687256,5.51561,79.174026,1
24.093735,24.609146,4.953117,78.163544,1
25.07811,24.609146,5.031235,78.163544,1
24.984367,24.609146,5.281235,78.163544,1
24.937492,24.609146,4.968742,78.163544,1
24.874985,24.609146,5.265617,78.163544,1
24.874985,24.609146,4.937492,78.163544,1
24.73436,25.640388,4.999985,78.163544,1
24.73436,25.640388,5.265617,78.163544,1
24.73436,25.577881,4.937492,78.163544,1
24.73436,25.577881,4.953117,78.163544,1
24.73436,25.577881,5.281235,78.163544,1
24.73436,25.577881,4.953117,78.163544,1
24.73436,25.577881,4.953117,78.163544,1
24.73436,25.577881,4.968742,78.163544,1
24.73436,25.577881,4.968742,78.163544,1
24.73436,25.577881,4.968742,78.163544,1
24.828117,25.577881,4.937492,77.128639,1
25.859367,1.031082,5.01561,72.647545,1
24.76561,1.031082,5.249992,72.647545,1
25.531242,1.031082,4.953117,72.647545,1
25.406242,1.031082,5.249992,72.647545,1
25.406242,1.031082,4.92186,72.647545,1
25.406242,1.031082,4.968742,72.647545,1
24.406235,1.031082,5.031235,72.647545,1
24.531235,1.031082,5.281235,72.647545,1
24.531235,1.031082,4.937492,72.647545,1
24.593742,1.031082,5.23436,72.647545,1
24.593742,1.031082,4.953117,72.647545,1
24.593742,1.031082,4.92186,72.647545,1
24.593742,1.031082,4.937492,72.647545,1
24.593742,1.031082,4.92186,72.647545,1
24.51561,1.031082,4.906235,72.647545,1
0.953117,1.031082,5.187492,69.438377,1
0.953117,1.031082,5.01561,69.438377,1
0.953117,1.031082,4.98436,69.438377,1
0.953117,1.031082,4.98436,69.438377,1
0.953117,1.031082,4.98436,69.438377,1
0.953117,1.031082,5.01561,69.438377,1
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,0.812485,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
0.953117,1.031082,1.015614,0,0
23.843735,1.031082,5.078117,72.486641,1
23.843735,1.031082,5.10936,72.486641,1
24.749985,1.031082,4.812485,73.52755,1
24.749985,1.031082,5.078117,73.52755,1
24.749985,1.031082,4.953117,73.52755,1
24.749985,1.031082,5.031235,73.52755,1
24.73436,1.031082,5.031235,76.759483,1
24.73436,1.031082,4.98436,77.808784,1
25.76561,1.031082,5.031235,77.808784,1
25.76561,1.031082,4.98436,78.810631,1
25.54686,1.031082,5.281235,78.810631,1
25.54686,1.031082,4.953117,78.810631,1
25.54686,1.031082,5.01561,78.810631,1
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
1.078114,1.031082,0.968739,0,0
