DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
0.937492,0.656082,0.953117,0,0
0.937492,0.656082,0.937492,0,0
0.937492,0.656082,0.906239,0,0
0.937492,0.656082,0.906239,0,0
0.937492,0.656082,1.124989,0,0
0.937492,0.656082,1.078114,0,0
0.937492,0.656082,1.078114,0,0
0.937492,0.656082,1.078114,0,0
0.937492,0.656082,1.078114,0,0
0.937492,0.656082,1.078114,0,0
0.937492,0.656082,1.078114,0,0
0.937492,0.656082,1.078114,0,0
0.937492,0.656082,1.078114,0,0
0.937492,0.656082,1.078114,0,0
0.937492,0.656082,1.078114,0,0
0.937492,0.656082,1.078114,0,0
0.937492,0.656082,1.078114,0,0
0.937492,0.656082,1.078114,0,0
0.937492,0.656082,1.078114,0,0
0.937492,0.656082,1.078114,0,0
0.937492,0.656082,5.671867,0,0
0.937492,0.656082,0.999989,0,0
0.937492,0.656082,0.999989,0,0
0.937492,0.656082,0.999989,0,0
0.937492,0.656082,0.999989,0,0
0.937492,0.656082,0.999989,0,0
0.937492,0.656082,0.999989,0,0
0.937492,0.656082,0.999989,0,0
0.937492,0.656082,0.999989,0,0
0.937492,0.656082,0.999989,0,0
0.937492,0.656082,0.999989,0,0
0.937492,0.656082,0.999989,0,0
0.937492,0.656082,0.999989,0,0
0.937492,0.656082,0.999989,0,0
0.937492,0.656082,0.999989,0,0
0.937492,0.656082,0.999989,0,0
0.937492,0.656082,0.999989,0,0
0.937492,0.656082,5.062492,0,0
0.937492,0.656082,5.124985,0,0
0.937492,0.656082,5.01561,0,0
0.937492,0.656082,5.031235,0,0
21.593735,0.656082,3.609367,0,0
25.781235,0.656082,4.843742,0,0
26.781242,0.656082,5.10936,0,0
26.781242,0.656082,4.812485,0,0
26.781242,0.656082,5.046867,0,0
26.781242,0.656082,5.046867,0,0
26.79686,0.656082,4.968742,0,0
26.671867,0.656082,4.999985,0,0
26.718735,0.656082,4.999985,0,0
25.718735,0.656082,4.968742,0,0
25.718735,0.656082,4.98436,0,0
25.718735,0.656082,4.953117,0,0
25.781235,0.656082,4.968742,0,0
25.781235,0.656082,4.999985,0,0
25.781235,0.656082,4.98436,0,0
25.781235,0.656082,4.98436,0,0
25.781235,0.656082,5.10936,0,0
25.781235,0.656082,5.10936,0,0
25.781235,0.656082,5.10936,0,0
25.781235,0.656082,5.10936,0,0
26.765617,0.656082,5.10936,0,0
26.765617,0.656082,5.10936,0,0
25.718735,0.656082,4.999985,0,0
26.765617,0.656082,4.953117,0,0
26.765617,0.656082,4.999985,0,0
24.51561,26.937263,4.249985,0,0
25.54686,27.952873,4.999985,0,0
25.343735,27.718498,5.406242,79.210449,1
25.343735,26.531013,4.999985,78.102707,1
25.343735,26.531013,5.031235,77.092865,1
25.54686,26.656013,4.749992,77.092865,1
25.54686,26.781013,5.031235,77.092865,1
