DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
26.57811,27.187256,4.98436,77.172264,1
26.57811,27.187256,4.999985,77.172264,1
26.57811,27.187256,4.98436,77.172264,1
26.57811,27.187256,4.968742,77.172264,1
26.57811,27.187256,4.999985,77.172264,1
26.57811,27.187256,5.01561,77.172264,1
26.57811,27.187256,4.999985,77.172264,1
26.57811,27.187256,4.968742,77.172264,1
26.57811,27.187256,5.031235,77.172264,1
26.57811,27.187256,4.968742,77.172264,1
26.57811,27.187256,4.937492,77.172264,1
25.54686,26.249756,5.01561,77.172264,1
26.57811,27.249763,4.968742,77.172264,1
26.593735,27.296631,4.999985,77.172264,1
26.593735,27.296631,4.953117,77.172264,1
26.593735,27.296631,4.953117,77.172264,1
26.593735,27.296631,4.968742,77.172264,1
26.593735,27.296631,4.968742,77.172264,1
26.593735,27.296631,4.98436,77.172264,1
26.593735,27.296631,4.968742,77.172264,1
26.593735,27.296631,4.999985,77.172264,1
26.593735,27.296631,5.20311,77.172264,1
26.593735,27.296631,4.98436,77.172264,1
26.593735,27.296631,4.968742,77.172264,1
26.593735,27.296631,5.062492,77.172264,1
26.593735,27.296631,4.98436,77.172264,1
26.593735,27.296631,4.734367,77.172264,1
26.593735,27.296631,4.999985,77.172264,1
26.593735,27.296631,5.249992,77.172264,1
26.593735,27.296631,4.999985,77.172264,1
26.593735,27.296631,4.968742,77.172264,1
26.57811,27.296631,4.98436,77.172264,1
26.57811,27.296631,5.031235,77.172264,1
26.57811,27.296631,4.953117,77.172264,1
26.57811,27.296631,4.98436,77.172264,1
26.57811,27.296631,4.98436,77.172264,1
26.57811,27.296631,4.98436,77.172264,1
26.57811,27.296631,5.140617,77.172264,1
26.57811,27.296631,4.953117,77.172264,1
26.57811,27.296631,4.968742,77.172264,1
26.57811,27.296631,4.968742,77.172264,1
26.57811,27.296631,5.031235,77.172264,1
26.57811,27.296631,4.98436,77.172264,1
26.57811,27.296631,4.968742,77.172264,1
26.57811,27.296631,4.968742,77.172264,1
26.57811,27.296631,4.953117,77.172264,1
26.57811,27.296631,4.98436,77.172264,1
26.57811,27.296631,4.98436,77.172264,1
26.57811,27.296631,4.98436,77.172264,1
26.57811,27.296631,5.046867,77.172264,1
26.57811,27.296631,4.968742,77.172264,1
26.57811,27.296631,4.98436,77.172264,1
26.57811,27.296631,4.968742,77.172264,1
26.57811,26.265381,4.968742,77.172264,1
26.57811,27.296631,4.953117,77.172264,1
26.57811,27.296631,4.98436,77.172264,1
26.57811,27.296631,4.953117,77.172264,1
26.57811,27.296631,4.749992,77.172264,1
26.57811,27.296631,4.98436,77.172264,1
26.57811,26.265381,4.749992,77.172264,1
26.57811,27.265388,5.218735,77.172264,1
26.57811,26.218513,4.999985,77.172264,1
26.57811,26.218513,5.01561,77.172264,1
26.57811,26.218513,4.968742,77.172264,1
26.57811,26.218513,4.98436,77.172264,1
26.57811,26.218513,4.98436,77.172264,1
26.57811,26.218513,4.76561,77.172264,1
26.57811,26.218513,4.98436,77.172264,1
26.57811,26.218513,5.046867,77.172264,1
26.57811,26.218513,5.078117,77.172264,1
26.57811,26.218513,5.01561,77.172264,1
26.57811,26.218513,5.01561,77.172264,1
26.57811,26.218513,4.937492,77.172264,1
26.57811,26.218513,4.98436,77.172264,1
26.57811,26.218513,4.968742,77.172264,1
26.437492,0.202953,4.953117,75.016258,1
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.906239,0,0
0.906239,0.202953,0.92186,0,0
0.906239,0.202953,0.92186,0,0
0.906239,0.202953,0.92186,0,0
0.906239,0.202953,0.92186,0,0
0.906239,0.202953,0.92186,0,0
0.906239,0.202953,0.92186,0,0
0.906239,0.202953,0.92186,0,0
0.906239,0.202953,0.92186,0,0
0.906239,0.202953,0.92186,0,0
0.906239,0.202953,0.92186,0,0
0.906239,0.202953,0.92186,0,0
0.906239,0.202953,0.92186,0,0
0.906239,0.202953,0.92186,0,0
0.906239,0.202953,0.92186,0,0
0.906239,0.202953,0.92186,0,0
0.906239,0.202953,0.92186,0,0
0.906239,0.202953,0.92186,0,0
0.906239,0.202953,0.92186,0,0
24.828117,0.202953,4.79686,74.756287,1
26.906235,0.202953,4.82811,74.756287,1
26.906235,0.202953,5.078117,74.756287,1
26.906235,0.202953,4.76561,74.756287,1
26.906235,0.202953,5.062492,75.784981,1
24.609367,26.468506,4.484367,85.726578,1
26.812485,28.562248,5.046867,90.064896,1
27.29686,29.343498,5.890617,79.693161,1
26.281235,27.281006,5.343735,76.548752,1
26.281235,27.281006,5.01561,75.541077,1
25.26561,26.249756,4.999985,75.541077,1
26.29686,26.249756,4.968742,75.541077,1
25.203117,26.249756,4.968742,75.541077,1
26.218742,26.249756,4.953117,75.541077,1
26.218742,26.249756,4.968742,75.541077,1
