DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,0.859364,0,0
0.999989,0.531078,1.062492,0,0
0.999989,0.531078,1.062492,0,0
0.999989,0.531078,0.843742,0,0
0.999989,0.531078,0.843742,0,0
0.999989,0.531078,1.046867,0,0
0.999989,0.531078,1.046867,0,0
0.999989,0.531078,1.046867,0,0
0.999989,0.531078,1.046867,0,0
0.999989,0.531078,1.046867,0,0
0.999989,0.531078,1.046867,0,0
0.999989,0.531078,1.046867,0,0
0.999989,0.531078,1.046867,0,0
0.999989,0.531078,1.046867,0,0
0.999989,0.531078,1.046867,0,0
0.999989,0.531078,1.046867,0,0
0.999989,0.531078,1.046867,0,0
0.999989,0.531078,1.046867,0,0
0.999989,0.531078,1.046867,0,0
0.999989,0.531078,1.062492,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
0.999989,0.531078,0.984367,0,0
26.35936,0.531078,4.843742,73.709038,1
25.312492,27.624756,4.593735,86.688065,1
26.499985,27.624756,4.79686,88.85215,1
26.499985,27.624756,4.843742,89.857666,1
26.499985,28.640373,5.046867,89.857666,1
26.281235,27.296631,5.312485,77.635231,1
26.281235,26.156006,5.046867,75.550194,1
26.234367,26.156006,5.031235,75.550194,1
26.234367,26.156006,4.968742,75.550194,1
26.234367,26.156006,4.98436,75.550194,1
26.26561,26.156006,4.98436,75.550194,1
