DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
0.796864,0.687328,1.140621,0,0
25.437485,0.687328,4.35936,0,0
26.51561,0.687328,4.937492,0,0
26.51561,0.687328,4.92186,0,0
25.499985,0.687328,5.140617,0,0
25.499985,0.687328,5.156242,0,0
25.499985,0.687328,4.92186,0,0
26.453117,0.687328,5.062492,0,0
26.406235,0.687328,4.79686,0,0
26.406235,0.687328,5.078117,0,0
26.406235,0.687328,4.781242,0,0
