DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.874992,0,0
1.046867,0.6092,0.937492,0,0
1.046867,0.6092,0.937492,0,0
1.046867,0.6092,0.968739,0,0
1.046867,0.6092,0.92186,0,0
1.046867,0.6092,0.92186,0,0
1.046867,0.6092,0.92186,0,0
1.046867,0.6092,0.92186,0,0
1.046867,0.6092,0.92186,0,0
1.046867,0.6092,0.92186,0,0
1.046867,0.6092,0.92186,0,0
1.046867,0.6092,0.92186,0,0
1.046867,0.6092,0.92186,0,0
1.046867,0.6092,0.92186,0,0
1.046867,0.6092,0.92186,0,0
1.046867,0.6092,0.92186,0,0
1.046867,0.6092,7.218742,77.396027,1
1.046867,0.6092,0.968739,0,0
1.046867,0.6092,0.968739,0,0
1.046867,0.6092,0.968739,0,0
1.046867,0.6092,0.968739,0,0
1.046867,0.6092,0.968739,0,0
1.046867,0.6092,0.968739,0,0
1.046867,0.6092,0.968739,0,0
1.046867,0.6092,0.968739,0,0
1.046867,0.6092,0.968739,0,0
1.046867,0.6092,0.968739,0,0
1.046867,0.6092,0.968739,0,0
1.046867,0.6092,0.968739,0,0
1.046867,0.6092,0.968739,0,0
1.046867,0.6092,0.968739,0,0
1.046867,0.6092,0.968739,0,0
1.046867,0.6092,0.968739,0,0
1.046867,0.6092,0.968739,0,0
1.046867,0.6092,0.968739,0,0
1.046867,0.6092,0.968739,0,0
1.046867,0.6092,0.968739,0,0
1.046867,0.6092,0.968739,0,0
1.046867,0.6092,0.999989,0,0
1.046867,0.6092,0.999989,0,0
1.046867,0.6092,0.999989,0,0
1.046867,0.6092,0.999989,0,0
1.046867,0.6092,0.999989,0,0
1.046867,0.6092,0.999989,0,0
1.046867,0.6092,0.999989,0,0
1.046867,0.6092,0.999989,0,0
1.046867,0.6092,0.999989,0,0
1.046867,0.6092,0.999989,0,0
1.046867,0.6092,0.999989,0,0
1.046867,0.6092,0.999989,0,0
1.046867,0.6092,0.999989,0,0
1.046867,0.6092,0.999989,0,0
1.046867,0.6092,0.999989,0,0
1.046867,0.6092,0.999989,0,0
1.046867,0.6092,0.999989,0,0
1.046867,0.6092,0.999989,0,0
1.046867,0.6092,0.999989,0,0
1.046867,0.6092,0.999989,0,0
1.046867,0.6092,0.999989,0,0
1.046867,0.6092,0.999989,0,0
1.046867,0.6092,0.999989,0,0
1.046867,0.6092,0.999989,0,0
1.046867,0.6092,0.999989,0,0
1.046867,0.6092,0.999989,0,0
1.046867,28.718506,5.046867,0,0
1.046867,27.687256,5.17186,0,0
1.046867,27.687256,4.82811,0,0
1.046867,26.609131,5.10936,0,0
1.046867,26.609131,4.812485,0,0
