DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,1.031246,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,0.828117,0,0
0.999989,0.859203,1.031246,0,0
0.999989,0.859203,1.015614,0,0
0.999989,0.859203,1.015614,0,0
0.999989,0.859203,1.015614,0,0
0.999989,0.859203,1.015614,0,0
0.999989,0.859203,1.015614,0,0
0.999989,0.859203,1.015614,0,0
0.999989,0.859203,1.015614,0,0
0.999989,0.859203,1.015614,0,0
0.999989,0.859203,1.015614,0,0
0.999989,0.859203,1.015614,0,0
0.999989,0.859203,1.015614,0,0
0.999989,0.859203,1.015614,0,0
0.999989,0.859203,1.015614,0,0
0.999989,0.859203,1.015614,0,0
0.999989,0.859203,1.015614,0,0
0.999989,0.859203,1.015614,0,0
0.999989,0.859203,1.015614,0,0
0.999989,0.859203,1.015614,0,0
22.656242,0.859203,4.531242,0,0
25.749992,0.859203,5.046867,0,0
25.749992,0.859203,4.843742,0,0
25.749992,0.859203,5.062492,0,0
25.749992,0.859203,5.046867,0,0
25.749992,0.859203,5.046867,0,0
25.749992,0.859203,5.01561,0,0
25.749992,0.859203,5.046867,0,0
25.749992,0.859203,4.98436,0,0
25.76561,0.859203,4.734367,0,0
24.73436,26.452888,4.531242,0,0
0.812485,0.671703,1.062492,0,0
0.812485,0.671703,0.859364,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
0.812485,0.671703,1.078114,0,0
