DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
26.156235,27.718498,4.968742,79.051956,1
26.156235,27.718498,4.953117,79.051956,1
26.156235,27.718498,4.953117,79.051956,1
26.218742,27.671631,4.999985,79.051956,1
26.218742,27.671631,4.968742,79.051956,1
26.218742,27.671631,4.937492,79.051956,1
26.218742,27.671631,4.98436,80.062172,1
26.218742,27.671631,4.953117,80.062172,1
27.281235,28.702881,5.51561,80.062172,1
26.26561,27.702881,4.968742,79.91954,1
26.26561,27.702881,4.953117,79.91954,1
26.26561,27.702881,4.999985,79.91954,1
27.265617,27.702881,4.937492,79.91954,1
26.234367,27.702881,4.953117,79.91954,1
26.234367,27.702881,4.968742,79.91954,1
26.234367,27.702881,4.999985,79.91954,1
26.26561,28.437248,4.999985,79.91954,1
26.26561,27.390381,5.281235,78.812668,1
26.26561,27.390381,4.968742,78.812668,1
26.26561,27.390381,4.968742,79.823898,1
26.26561,27.390381,4.98436,79.823898,1
26.26561,28.437248,4.953117,79.823898,1
27.265617,28.437248,5.031235,80.832809,1
27.265617,28.437248,4.98436,80.832809,1
26.218742,27.421631,4.98436,79.821335,1
26.26561,27.421631,4.92186,79.821335,1
27.374992,27.421631,4.953117,79.821335,1
27.374992,27.421631,4.968742,79.821335,1
27.374992,27.421631,5.078117,79.821335,1
27.374992,28.484131,4.906235,80.832855,1
27.374992,28.484131,4.968742,80.832855,1
27.374992,28.484131,4.953117,80.832855,1
27.374992,28.484131,4.937492,80.832855,1
27.374992,28.484131,5.01561,80.832855,1
27.374992,28.484131,4.937492,80.832855,1
27.42186,28.484131,4.937492,80.832855,1
27.42186,28.484131,4.937492,80.832855,1
27.42186,28.484131,4.968742,80.832855,1
27.42186,28.484131,4.953117,80.832855,1
27.42186,28.484131,4.953117,80.832855,1
27.42186,28.484131,4.953117,80.832855,1
27.42186,28.484131,4.92186,80.832855,1
27.42186,28.484131,4.98436,80.832855,1
27.42186,28.484131,4.968742,80.832855,1
27.42186,28.484131,5.265617,80.832855,1
26.343742,28.484131,5.265617,80.832855,1
26.328117,28.484131,4.968742,80.832855,1
27.343742,28.484131,5.23436,80.832855,1
26.312477,28.484131,4.953117,80.832855,1
27.32811,27.468506,5.031235,80.832855,1
27.32811,28.515381,4.968742,80.832855,1
27.32811,28.515381,5.499985,80.832855,1
27.32811,28.515381,4.968742,79.716202,1
27.32811,28.515381,5.031235,79.716202,1
26.312477,27.452881,4.953117,77.57505,1
26.312477,27.452881,4.937492,77.57505,1
26.312477,27.452881,4.968742,77.57505,1
26.312477,27.452881,5.01561,77.57505,1
26.312477,27.452881,4.953117,77.57505,1
26.312477,27.452881,4.953117,77.57505,1
27.406235,0.906078,5.499985,75.230545,1
26.437492,0.906078,4.968742,75.230545,1
26.437492,0.906078,4.953117,74.215904,1
0.906239,0.906078,5.296867,70.809036,1
0.906239,0.906078,4.953117,69.788795,1
0.906239,0.906078,5.01561,69.788795,1
0.906239,0.906078,4.968742,69.788795,1
0.906239,0.906078,4.953117,69.788795,1
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.859364,0,0
0.906239,0.906078,0.937492,0,0
0.906239,0.906078,0.92186,0,0
0.906239,0.906078,0.92186,0,0
0.906239,0.906078,0.92186,0,0
0.906239,0.906078,0.92186,0,0
0.906239,0.906078,0.92186,0,0
0.906239,0.906078,0.92186,0,0
0.906239,0.906078,0.92186,0,0
0.906239,0.906078,0.92186,0,0
0.906239,0.906078,0.92186,0,0
0.906239,0.906078,0.92186,0,0
0.906239,0.906078,0.92186,0,0
0.906239,0.906078,0.92186,0,0
0.906239,0.906078,0.92186,0,0
0.906239,0.906078,0.92186,0,0
0.906239,0.906078,0.92186,0,0
0.906239,0.906078,0.953117,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
0.906239,0.906078,0.968739,0,0
26.187485,0.906078,5.046867,0,0
26.187485,0.906078,5.062492,0,0
26.187485,0.906078,4.82811,0,0
26.187485,0.906078,4.79686,0,0
26.187485,0.906078,4.999985,0,0
27.281235,0.906078,4.98436,0,0
27.359367,0.906078,4.98436,0,0
27.32811,0.906078,4.76561,0,0
27.32811,0.906078,4.999985,0,0
27.32811,0.906078,5.01561,0,0
27.374992,0.906078,4.999985,0,0
27.374992,0.906078,4.999985,0,0
27.359367,0.906078,4.999985,0,0
26.281235,0.906078,4.968742,0,0
26.249985,0.906078,4.76561,0,0
25.79686,27.734123,4.781242,0,0
26.406235,29.077873,5.64061,82.386475,1
25.390617,28.015381,5.359367,79.192856,1
25.390617,27.015373,5.046867,78.178856,1
25.390617,27.015373,4.98436,77.165848,1
25.390617,27.015373,4.98436,77.165848,1
26.187485,28.093506,4.98436,77.165848,1
26.187485,28.093506,4.98436,77.165848,1
