DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
25.45311,25.640388,4.999985,77.526932,1
25.45311,26.734131,5.01561,77.526932,1
25.45311,25.609138,5.01561,77.526932,1
25.45311,25.671631,4.968742,77.526932,1
25.468735,26.687256,5.062492,77.526932,1
25.499985,26.796631,4.98436,77.526932,1
25.437485,25.718513,4.968742,77.526932,1
25.437485,25.749763,4.999985,77.526932,1
26.437492,25.749763,5.312485,77.526932,1
25.499985,26.843506,4.968742,77.526932,1
25.45311,25.812256,4.999985,77.526932,1
25.468735,26.874756,4.968742,77.526932,1
25.515617,26.874756,4.98436,78.536812,1
25.562485,26.874756,4.98436,78.536812,1
25.562485,26.874756,4.98436,78.536812,1
26.562492,26.874756,4.968742,78.536812,1
25.718735,26.812256,5.249992,78.536812,1
25.718735,26.812256,4.968742,78.536812,1
26.656242,26.812256,5.281235,78.536812,1
25.656235,26.812256,4.953117,78.536812,1
26.843735,27.921631,4.968742,78.536812,1
26.468735,26.890388,4.953117,78.536812,1
26.499985,25.843513,4.98436,78.536812,1
26.499985,25.843513,4.937492,78.536812,1
26.499985,25.843513,4.953117,78.536812,1
26.499985,25.843513,4.999985,78.536812,1
26.499985,26.874756,4.937492,78.536812,1
26.499985,26.874756,4.937492,78.536812,1
25.499985,26.874756,4.999985,78.536812,1
25.499985,25.859138,4.953117,77.505196,1
25.499985,25.859138,4.999985,77.505196,1
25.499985,25.859138,4.953117,77.505196,1
25.499985,25.859138,5.281235,77.505196,1
25.499985,25.859138,5.031235,77.505196,1
25.499985,25.859138,4.953117,77.505196,1
25.499985,25.859138,4.98436,77.505196,1
25.499985,25.859138,5.249992,77.505196,1
25.499985,25.859138,5.23436,77.505196,1
25.499985,25.859138,5.156242,77.505196,1
25.45311,25.859138,4.937492,76.427483,1
25.45311,25.859138,5.281235,76.427483,1
25.45311,25.859138,4.937492,76.427483,1
25.45311,25.859138,5.031235,76.427483,1
25.45311,25.859138,5.296867,76.427483,1
25.45311,25.859138,4.937492,76.427483,1
25.45311,25.859138,4.937492,76.427483,1
25.45311,23.531013,5.281235,76.427483,1
25.593735,0.874828,5.249992,72.036179,1
25.593735,0.874828,5.031235,72.036179,1
25.593735,0.874828,4.953117,72.036179,1
26.749985,0.874828,4.92186,73.038048,1
26.765617,0.874828,4.92186,73.038048,1
26.749985,0.874828,4.953117,73.038048,1
26.749985,0.874828,5.046867,73.038048,1
26.718735,0.874828,4.968742,73.038048,1
26.718735,0.874828,5.10936,73.038048,1
25.67186,0.874828,4.937492,71.999649,1
25.67186,0.874828,4.953117,71.999649,1
25.812485,0.874828,4.937492,71.999649,1
25.812485,0.874828,5.265617,71.999649,1
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.859364,0,0
0.92186,0.874828,0.953117,0,0
0.92186,0.874828,0.953117,0,0
0.92186,0.874828,0.953117,0,0
0.92186,0.874828,0.953117,0,0
0.92186,0.874828,0.953117,0,0
0.92186,0.874828,0.953117,0,0
0.92186,0.874828,0.953117,0,0
0.92186,0.874828,0.953117,0,0
0.92186,0.874828,0.953117,0,0
0.92186,0.874828,0.953117,0,0
0.92186,0.874828,0.953117,0,0
0.92186,0.874828,0.953117,0,0
0.92186,0.874828,0.953117,0,0
0.92186,0.874828,0.953117,0,0
0.92186,0.874828,0.953117,0,0
0.92186,0.874828,0.953117,0,0
0.92186,0.874828,0.953117,0,0
0.92186,0.874828,0.953117,0,0
0.92186,0.874828,0.953117,0,0
0.92186,0.874828,0.953117,0,0
0.92186,0.874828,0.953117,0,0
0.92186,0.874828,0.953117,0,0
0.92186,0.874828,0.953117,0,0
0.92186,0.874828,0.953117,0,0
0.92186,0.874828,0.953117,0,0
0.92186,0.874828,0.953117,0,0
25.656235,0.874828,4.781242,0,0
25.656235,0.874828,5.031235,0,0
24.406235,26.984131,4.60936,0,0
25.406242,28.046623,5.062492,0,0
25.406242,28.046623,5.01561,0,0
25.406242,26.921631,4.51561,0,0
25.406242,27.046638,4.843742,0,0
25.45311,27.046638,5.374992,78.925819,1
25.45311,27.046638,5.046867,77.846947,1
25.45311,26.031006,5.046867,77.846947,1
25.45311,26.031006,4.98436,76.832611,1
25.45311,26.031006,4.98436,76.832611,1
25.45311,26.031006,4.999985,76.832611,1
25.45311,26.468506,5.031235,76.832611,1
0.359367,1.01545,0.92186,0,0
0.359367,1.01545,0.92186,0,0
0.359367,1.01545,0.92186,0,0
0.359367,1.01545,0.92186,0,0
0.359367,1.01545,0.92186,0,0
0.359367,1.01545,0.92186,0,0
0.359367,1.01545,0.92186,0,0
0.359367,1.01545,0.92186,0,0
0.359367,1.01545,0.92186,0,0
0.359367,1.01545,0.92186,0,0
0.359367,1.01545,0.92186,0,0
0.359367,1.01545,0.92186,0,0
0.359367,1.01545,0.92186,0,0
0.359367,1.01545,0.92186,0,0
0.359367,1.01545,0.92186,0,0
0.359367,1.01545,0.92186,0,0
0.359367,1.01545,0.92186,0,0
0.359367,1.01545,0.92186,0,0
0.359367,1.01545,0.92186,0,0
0.359367,1.01545,0.92186,0,0
0.359367,1.01545,0.92186,0,0
0.359367,1.01545,0.92186,0,0
0.359367,1.01545,0.92186,0,0
