DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
25.95311,25.890381,5.031235,75.435074,1
25.95311,26.921631,5.046867,75.435074,1
25.874985,25.890381,4.999985,75.435074,1
25.874985,25.890381,5.062492,75.435074,1
25.812485,25.890381,5.01561,75.435074,1
25.812485,25.890381,5.01561,74.432594,1
25.812485,25.890381,5.046867,74.432594,1
25.812485,25.890381,5.062492,73.4189,1
25.67186,25.890381,5.031235,73.4189,1
25.67186,26.874756,5.01561,75.47702,1
25.60936,26.874756,4.781242,75.47702,1
25.60936,26.874756,5.046867,75.47702,1
25.60936,26.874756,5.031235,74.432884,1
26.656242,26.874756,5.01561,75.4338,1
26.499985,27.046638,4.999985,75.4338,1
26.499985,27.046638,4.999985,75.4338,1
26.499985,27.046638,4.781242,75.4338,1
26.499985,26.952881,4.999985,75.4338,1
26.499985,26.952881,5.062492,75.4338,1
26.57811,26.952881,5.062492,75.4338,1
26.57811,26.952881,4.98436,75.4338,1
26.57811,26.952881,4.98436,75.4338,1
26.57811,26.952881,4.968742,75.4338,1
25.562485,27.062256,4.98436,75.4338,1
26.593735,27.062256,5.10936,75.4338,1
26.57811,27.062256,4.968742,75.4338,1
26.562492,27.062256,4.968742,75.4338,1
26.562492,27.062256,4.999985,75.4338,1
25.656235,26.827881,5.01561,75.4338,1
25.656235,26.827881,5.062492,75.4338,1
25.656235,26.827881,4.968742,75.4338,1
25.60936,26.827881,4.968742,75.4338,1
26.656242,26.827881,4.98436,76.508987,1
26.593735,26.827881,4.999985,76.508987,1
26.593735,26.827881,4.98436,76.508987,1
26.64061,26.827881,5.01561,76.508987,1
26.64061,26.827881,4.968742,76.508987,1
26.64061,26.827881,4.999985,76.508987,1
26.64061,27.859138,4.968742,76.508987,1
26.671867,27.859138,5.01561,76.508987,1
26.671867,27.859138,5.031235,76.508987,1
26.671867,26.812256,4.953117,76.508987,1
26.671867,26.812256,5.046867,76.508987,1
26.671867,26.812256,4.999985,76.508987,1
26.671867,27.812256,4.953117,76.508987,1
26.671867,27.812256,4.968742,77.511581,1
25.656235,27.812256,4.968742,77.511581,1
25.734367,27.812256,4.999985,77.511581,1
25.67186,26.812256,4.999985,77.511581,1
26.718735,27.812256,5.10936,77.511581,1
25.687485,26.812256,4.906235,77.511581,1
25.687485,26.812256,4.999985,76.499084,1
25.687485,26.812256,4.953117,76.499084,1
25.687485,26.812256,4.953117,76.499084,1
25.687485,26.812256,4.968742,76.499084,1
26.687485,26.812256,5.01561,76.499084,1
26.687485,26.812256,5.01561,76.499084,1
26.687485,26.812256,5.046867,76.499084,1
26.687485,27.812256,4.968742,77.501633,1
27.703117,0.89045,5.359367,77.501633,1
26.656242,0.89045,5.062492,74.245628,1
0.92186,0.89045,5.859367,72.950417,1
0.92186,0.89045,0.859364,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.874992,0,0
0.92186,0.89045,0.953117,0,0
0.92186,0.89045,0.953117,0,0
0.92186,0.89045,0.953117,0,0
0.92186,0.89045,0.953117,0,0
0.92186,0.89045,0.953117,0,0
0.92186,0.89045,0.953117,0,0
0.92186,0.89045,0.953117,0,0
0.92186,0.89045,0.953117,0,0
0.92186,0.89045,0.953117,0,0
0.92186,0.89045,0.953117,0,0
0.92186,0.89045,0.953117,0,0
0.92186,0.89045,0.953117,0,0
0.92186,0.89045,0.953117,0,0
0.92186,0.89045,7.843742,80.900604,1
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,0.89045,0.937492,0,0
0.92186,3.343567,5.39061,71.053032,1
0.92186,28.124756,5.10936,71.053032,1
0.92186,27.062256,4.640617,70.018913,1
0.92186,27.062256,5.01561,70.018913,1
0.92186,27.062256,4.999985,69.017654,1
0.92186,27.062256,5.01561,69.017654,1
0.92186,27.062256,5.01561,69.017654,1
0.92186,27.062256,4.953117,69.017654,1
0.92186,27.062256,5.01561,70.022179,1
0.92186,27.062256,4.999985,70.022179,1
0.92186,27.062256,4.968742,70.022179,1
0.92186,27.062256,4.937492,70.022179,1
24.531235,25.843513,4.265617,83.523666,1
26.57811,27.906006,4.82811,87.660408,1
26.453117,27.906006,5.062492,88.715141,1
26.453117,27.906006,4.999985,88.715141,1
26.453117,27.906006,4.999985,88.715141,1
26.453117,27.906006,5.01561,89.814034,1
26.453117,27.906006,4.76561,90.845367,1
26.749985,27.843498,5.578117,78.913475,1
25.687485,26.812256,5.01561,76.808846,1
25.687485,26.812256,4.953117,75.776146,1
25.718735,26.812256,4.98436,75.776146,1
25.734367,26.812256,4.98436,75.776146,1
25.734367,26.812256,4.968742,75.776146,1
