DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
25.374985,27.093506,4.953117,76.823822,1
25.374985,27.093506,4.937492,76.823822,1
25.374985,27.093506,4.953117,76.823822,1
25.374985,27.093506,5.031235,76.823822,1
26.343742,27.093506,4.953117,76.823822,1
25.343735,27.093506,4.937492,76.823822,1
25.343735,27.093506,4.953117,76.823822,1
26.406235,27.093506,5.265617,76.823822,1
25.421867,27.093506,4.98436,76.823822,1
25.421867,27.093506,4.937492,76.823822,1
25.421867,27.093506,4.937492,76.823822,1
25.421867,27.093506,4.968742,76.823822,1
26.499985,27.093506,5.01561,76.823822,1
26.51561,27.093506,4.937492,76.823822,1
0.999989,27.124748,4.968742,70.075882,1
0.999989,27.124748,4.968742,70.075882,1
0.999989,27.124748,5.01561,70.075882,1
0.999989,27.124748,5.265617,71.095711,1
0.999989,27.124748,4.968742,71.095711,1
0.999989,27.124748,4.98436,71.095711,1
0.999989,27.124748,5.031235,71.095711,1
0.999989,27.124748,4.968742,71.095711,1
0.999989,27.124748,4.98436,71.095711,1
0.999989,27.124748,5.031235,71.095711,1
0.999989,27.124748,4.98436,71.095711,1
0.999989,27.124748,4.937492,71.095711,1
0.999989,27.124748,4.98436,71.095711,1
0.999989,27.124748,4.92186,71.095711,1
0.999989,27.124748,4.953117,71.095711,1
0.999989,27.124748,4.953117,71.095711,1
0.999989,27.124748,5.01561,71.095711,1
0.999989,27.124748,4.999985,71.095711,1
0.999989,27.124748,4.953117,71.095711,1
0.999989,27.124748,4.953117,71.095711,1
0.999989,27.124748,4.937492,71.095711,1
0.999989,27.124748,4.968742,71.095711,1
0.999989,27.124748,4.937492,71.095711,1
0.999989,27.124748,4.98436,71.095711,1
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.843742,0,0
0.999989,0.406075,0.92186,0,0
0.999989,0.406075,1.062492,0,0
0.999989,0.406075,0.999989,0,0
0.999989,0.406075,0.999989,0,0
0.999989,0.406075,0.999989,0,0
0.999989,0.406075,0.999989,0,0
0.999989,0.406075,0.937492,0,0
0.999989,0.406075,0.937492,0,0
0.999989,0.406075,0.937492,0,0
0.999989,0.406075,0.937492,0,0
0.999989,0.406075,0.937492,0,0
0.999989,0.406075,0.937492,0,0
0.999989,0.406075,0.937492,0,0
0.999989,0.406075,0.937492,0,0
0.999989,0.406075,0.937492,0,0
0.999989,0.406075,0.937492,0,0
0.999989,0.406075,0.937492,0,0
0.999989,0.406075,0.937492,0,0
0.999989,0.406075,0.937492,0,0
0.999989,0.406075,0.937492,0,0
0.999989,0.406075,0.937492,0,0
0.999989,0.406075,0.937492,0,0
0.999989,0.406075,0.937492,0,0
0.999989,0.406075,0.937492,0,0
0.999989,0.406075,1.140621,0,0
0.999989,0.406075,0.906239,0,0
0.999989,0.406075,0.92186,0,0
0.999989,0.406075,0.92186,0,0
0.999989,0.406075,0.92186,0,0
0.999989,0.406075,0.92186,0,0
0.999989,0.406075,0.92186,0,0
0.999989,0.406075,0.92186,0,0
0.999989,0.406075,0.92186,0,0
0.999989,0.406075,0.92186,0,0
0.999989,0.406075,0.92186,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,0.92186,0,0
0.999989,0.406075,0.92186,0,0
0.999989,0.406075,0.92186,0,0
0.999989,0.406075,0.92186,0,0
0.999989,0.406075,0.92186,0,0
0.999989,0.406075,0.92186,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,0.92186,0,0
0.999989,0.406075,0.92186,0,0
0.999989,0.406075,0.92186,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,0.92186,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,0.92186,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,0.92186,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,0.92186,0,0
0.999989,0.406075,1.140621,0,0
0.999989,0.406075,1.140621,0,0
0.999989,0.406075,1.140621,0,0
0.999989,0.406075,1.140621,0,0
0.999989,0.406075,1.140621,0,0
0.999989,0.406075,1.140621,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
0.999989,0.406075,1.124989,0,0
