DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
0.92186,0.781075,4.968742,68.461327,1
0.92186,0.781075,4.968742,68.461327,1
0.92186,0.781075,4.687485,68.461327,1
0.92186,0.781075,4.968742,68.461327,1
0.92186,0.781075,4.98436,68.461327,1
0.92186,0.781075,5.078117,68.461327,1
0.92186,0.781075,4.98436,69.462227,1
0.92186,0.781075,4.968742,69.462227,1
0.92186,0.781075,4.953117,69.462227,1
0.92186,0.781075,4.953117,69.462227,1
0.92186,0.781075,4.968742,69.462227,1
0.92186,0.781075,4.968742,69.462227,1
0.92186,0.781075,4.968742,69.462227,1
0.92186,0.781075,5.031235,69.462227,1
0.92186,0.781075,5.265617,69.462227,1
0.92186,0.781075,5.296867,69.462227,1
0.92186,0.781075,4.937492,69.462227,1
0.92186,0.781075,4.937492,69.462227,1
0.92186,0.781075,4.968742,69.462227,1
0.92186,0.781075,4.968742,69.462227,1
0.92186,0.781075,4.968742,69.462227,1
0.92186,0.781075,4.98436,69.462227,1
0.92186,0.781075,4.953117,69.462227,1
0.92186,0.781075,4.953117,69.462227,1
0.92186,0.781075,4.98436,69.462227,1
0.92186,0.781075,4.953117,69.462227,1
0.92186,0.781075,4.953117,69.462227,1
0.92186,0.781075,5.23436,69.462227,1
0.92186,0.781075,4.98436,69.462227,1
0.92186,0.781075,4.937492,69.462227,1
0.92186,0.781075,4.937492,69.462227,1
0.92186,0.781075,4.968742,69.462227,1
0.92186,0.781075,4.953117,70.465096,1
0.92186,0.781075,4.953117,69.436249,1
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
0.92186,0.781075,0.859364,0,0
25.906242,0.781075,4.82811,0,0
25.906242,0.781075,4.671867,0,0
26.92186,0.781075,5.031235,0,0
25.999985,0.781075,5.031235,0,0
25.999985,0.781075,5.031235,0,0
25.999985,0.781075,4.968742,0,0
25.999985,0.781075,4.999985,0,0
25.999985,0.781075,4.76561,0,0
26.999992,0.781075,4.999985,0,0
25.999985,0.781075,4.999985,0,0
25.999985,0.781075,4.98436,0,0
25.999985,0.781075,4.968742,0,0
26.10936,0.781075,4.98436,0,0
26.04686,0.781075,4.968742,0,0
27.046867,0.781075,4.953117,0,0
26.14061,0.781075,4.953117,0,0
27.249992,0.781075,4.953117,0,0
27.249992,0.781075,4.999985,0,0
27.249992,0.781075,4.968742,0,0
27.249992,0.781075,4.98436,0,0
27.249992,0.781075,4.937492,0,0
27.249992,0.781075,4.968742,0,0
27.249992,0.781075,5.031235,0,0
27.249992,0.781075,5.312485,0,0
27.249992,0.781075,4.953117,0,0
27.249992,0.781075,4.937492,0,0
27.249992,0.781075,4.968742,0,0
27.249992,0.781075,4.968742,0,0
27.249992,0.781075,5.296867,0,0
27.249992,0.781075,4.937492,0,0
27.249992,0.781075,4.953117,0,0
27.249992,0.781075,5.249992,0,0
27.249992,0.781075,4.953117,0,0
27.249992,0.781075,4.968742,0,0
27.249992,0.781075,4.953117,0,0
27.249992,0.781075,4.98436,0,0
27.249992,0.781075,4.968742,0,0
27.29686,0.781075,4.92186,0,0
27.29686,0.781075,4.953117,0,0
27.29686,0.781075,5.01561,0,0
27.29686,0.781075,5.046867,0,0
27.29686,0.781075,4.953117,0,0
27.29686,0.781075,4.937492,0,0
27.29686,0.781075,4.968742,0,0
27.29686,0.781075,4.906235,0,0
27.29686,0.781075,4.953117,0,0
27.29686,0.781075,4.968742,0,0
27.29686,0.781075,4.937492,0,0
27.29686,0.781075,5.249992,0,0
27.29686,0.781075,4.953117,0,0
27.29686,0.781075,4.968742,0,0
27.29686,0.781075,5.031235,0,0
27.359367,0.781075,4.953117,0,0
27.359367,0.781075,4.968742,0,0
26.281235,0.781075,4.953117,0,0
27.32811,0.781075,4.953117,0,0
27.32811,0.781075,4.953117,0,0
27.406235,0.781075,4.937492,0,0
27.406235,0.781075,4.953117,0,0
27.406235,0.781075,4.953117,0,0
27.406235,0.781075,4.953117,0,0
25.296867,27.343506,4.484367,0,0
26.374985,28.530998,5.062492,0,0
26.374985,28.530998,5.062492,0,0
