DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
25.437485,26.327888,4.82811,75.525604,1
25.437485,26.327888,5.031235,76.534615,1
25.437485,26.327888,5.124985,76.534615,1
25.437485,27.406006,4.812485,76.534615,1
25.437485,27.406006,5.10936,76.534615,1
25.437485,27.406006,5.10936,76.534615,1
25.437485,27.406006,4.999985,76.534615,1
25.437485,27.406006,4.79686,76.534615,1
25.437485,27.406006,5.078117,76.534615,1
25.437485,27.406006,5.124985,76.534615,1
25.437485,27.406006,5.046867,76.534615,1
25.437485,27.406006,5.124985,76.534615,1
25.437485,27.406006,4.843742,76.534615,1
25.437485,27.406006,5.078117,76.534615,1
25.437485,27.406006,5.031235,76.534615,1
25.437485,27.406006,5.078117,76.534615,1
25.437485,26.406006,5.124985,76.534615,1
25.437485,26.406006,5.062492,76.534615,1
25.437485,26.406006,5.124985,76.534615,1
25.437485,26.406006,5.078117,76.534615,1
25.437485,26.406006,5.078117,76.534615,1
25.437485,26.406006,5.046867,76.534615,1
25.437485,26.406006,5.01561,75.533119,1
25.437485,26.406006,5.062492,75.533119,1
25.437485,26.406006,5.10936,75.533119,1
25.437485,26.406006,5.062492,75.533119,1
25.437485,26.406006,4.562492,75.533119,1
25.437485,26.406006,4.79686,75.533119,1
25.437485,26.406006,4.890617,75.533119,1
25.437485,26.406006,4.843742,76.548889,1
25.437485,26.406006,5.031235,76.548889,1
25.437485,26.406006,5.10936,76.548889,1
25.437485,26.406006,4.79686,75.542366,1
25.437485,26.406006,4.781242,75.542366,1
25.437485,26.406006,5.062492,76.546524,1
25.437485,26.406006,5.062492,76.546524,1
25.437485,26.406006,4.82811,76.546524,1
25.437485,26.406006,5.031235,76.546524,1
25.437485,26.406006,5.031235,76.546524,1
25.343735,27.718498,5.078117,76.546524,1
25.343735,27.718498,5.078117,76.546524,1
25.390617,27.718498,5.062492,76.546524,1
25.390617,27.718498,5.078117,76.546524,1
25.390617,27.718498,5.046867,76.546524,1
25.390617,27.718498,4.92186,76.546524,1
25.390617,27.718498,5.078117,76.546524,1
25.390617,27.718498,5.078117,76.546524,1
25.390617,27.718498,5.078117,76.546524,1
25.390617,27.718498,4.812485,76.546524,1
25.390617,27.718498,5.01561,76.546524,1
25.390617,27.718498,5.031235,76.546524,1
25.390617,27.718498,5.10936,76.546524,1
25.390617,27.718498,5.01561,76.546524,1
25.390617,27.718498,5.046867,76.546524,1
25.390617,27.718498,5.062492,76.546524,1
25.390617,27.718498,5.046867,76.546524,1
25.390617,27.718498,5.078117,76.546524,1
25.390617,27.718498,5.046867,76.546524,1
25.390617,27.718498,4.781242,76.546524,1
25.390617,27.718498,5.062492,76.546524,1
25.390617,27.718498,5.031235,76.546524,1
25.390617,27.718498,4.812485,76.546524,1
25.390617,27.718498,5.078117,76.546524,1
25.390617,27.718498,4.82811,76.546524,1
25.390617,27.718498,5.01561,76.546524,1
25.390617,27.718498,4.812485,76.546524,1
25.390617,27.718498,5.124985,76.546524,1
25.390617,27.718498,4.79686,76.546524,1
25.390617,27.718498,5.046867,76.546524,1
25.390617,27.718498,4.76561,76.546524,1
25.390617,27.718498,5.01561,76.546524,1
25.390617,27.718498,4.781242,77.569153,1
25.390617,27.718498,4.812485,77.569153,1
25.390617,27.718498,5.046867,77.569153,1
25.406242,27.718498,5.124985,77.569153,1
25.406242,27.718498,5.046867,77.569153,1
25.406242,27.718498,5.046867,77.569153,1
25.406242,27.718498,5.046867,77.569153,1
25.406242,27.718498,5.01561,77.569153,1
25.406242,27.718498,5.031235,77.569153,1
25.406242,27.718498,4.999985,77.569153,1
25.406242,27.718498,5.031235,77.569153,1
25.343735,27.718498,5.046867,77.569153,1
25.32811,27.718498,5.01561,77.569153,1
26.328117,27.718498,5.01561,77.569153,1
25.296867,27.718498,5.062492,77.569153,1
25.296867,27.718498,5.046867,77.569153,1
25.296867,27.718498,5.046867,77.569153,1
25.281227,27.718498,5.10936,77.569153,1
25.281227,27.718498,5.046867,77.569153,1
25.281227,27.718498,5.046867,77.569153,1
25.281227,27.718498,5.046867,77.569153,1
25.281227,27.718498,5.062492,76.484863,1
25.26561,27.718498,5.078117,76.484863,1
25.26561,27.718498,5.01561,76.484863,1
25.23436,27.718498,4.76561,76.484863,1
25.218735,26.702881,4.749992,76.484863,1
25.218735,26.702881,4.906235,76.484863,1
26.218742,27.734123,5.01561,76.484863,1
25.218735,26.656013,5.031235,76.484863,1
25.218735,27.687256,5.046867,76.484863,1
25.218735,27.687256,4.79686,76.484863,1
26.26561,27.687256,5.062492,77.494164,1
26.281235,27.687256,5.046867,77.494164,1
26.312477,27.687256,4.82811,77.494164,1
25.296867,27.687256,5.046867,77.494164,1
26.328117,27.687256,5.046867,77.494164,1
26.328117,27.687256,5.046867,77.494164,1
26.328117,27.687256,5.062492,77.494164,1
25.281227,27.687256,4.76561,77.494164,1
26.328117,27.687256,5.078117,77.494164,1
25.281227,27.687256,5.046867,77.494164,1
25.32811,27.687256,5.046867,76.48391,1
26.374985,27.687256,5.046867,76.48391,1
26.218742,27.687256,5.156242,76.48391,1
25.171852,27.687256,5.078117,76.48391,1
26.187485,27.687256,4.906235,76.48391,1
26.187485,27.687256,4.843742,76.48391,1
26.031235,27.687256,4.82811,76.48391,1
26.031235,27.687256,5.124985,76.48391,1
26.031235,27.687256,5.124985,76.48391,1
26.031235,27.687256,5.124985,76.48391,1
24.968735,27.687256,4.79686,76.48391,1
24.953102,27.687256,4.79686,76.48391,1
25.95311,27.687256,5.031235,76.48391,1
25.95311,27.687256,5.078117,77.52581,1
25.95311,27.687256,5.031235,77.52581,1
25.95311,27.687256,5.078117,77.52581,1
25.95311,27.687256,5.10936,77.52581,1
25.95311,27.687256,5.046867,77.52581,1
25.95311,27.687256,5.078117,77.52581,1
25.95311,27.687256,4.812485,77.52581,1
25.95311,27.687256,5.078117,77.52581,1
25.95311,27.687256,5.062492,77.52581,1
27.17186,0.952957,5.39061,76.336548,1
26.156235,0.952957,5.062492,74.101456,1
26.156235,0.952957,5.062492,73.09536,1
26.156235,0.952957,5.062492,72.069801,1
26.156235,0.952957,5.01561,72.069801,1
26.156235,0.952957,4.79686,71.056816,1
26.156235,0.952957,5.046867,72.098343,1
26.156235,0.952957,5.01561,72.098343,1
26.156235,0.952957,4.999985,72.098343,1
26.156235,0.952957,4.999985,72.098343,1
26.156235,0.952957,5.031235,72.098343,1
26.156235,0.952957,4.999985,72.098343,1
27.17186,0.952957,4.999985,72.098343,1
26.156235,0.952957,4.999985,72.098343,1
26.14061,0.952957,4.999985,72.098343,1
26.187485,0.952957,4.999985,72.098343,1
26.374985,0.952957,4.999985,72.098343,1
26.374985,0.952957,4.999985,72.098343,1
26.374985,0.952957,4.749992,72.098343,1
26.374985,0.952957,5.01561,72.098343,1
26.374985,0.952957,5.01561,72.098343,1
26.374985,0.952957,5.01561,72.098343,1
26.374985,0.952957,5.01561,72.098343,1
26.374985,0.952957,5.01561,72.098343,1
26.374985,0.952957,5.01561,72.098343,1
26.374985,0.952957,4.968742,72.098343,1
26.374985,0.952957,4.968742,72.098343,1
26.374985,0.952957,4.968742,72.098343,1
26.374985,0.952957,4.968742,72.098343,1
26.374985,0.952957,5.01561,72.098343,1
26.374985,0.952957,5.01561,72.098343,1
26.374985,0.952957,4.999985,72.098343,1
26.374985,0.952957,5.031235,72.098343,1
26.374985,0.952957,5.01561,72.098343,1
26.374985,0.952957,4.999985,72.098343,1
26.374985,0.952957,4.999985,72.098343,1
26.374985,0.952957,4.968742,72.098343,1
26.374985,0.952957,4.968742,72.098343,1
26.374985,0.952957,4.968742,72.098343,1
26.374985,0.952957,4.968742,72.098343,1
26.374985,0.952957,4.968742,72.098343,1
26.374985,0.952957,4.968742,72.098343,1
26.374985,0.952957,4.999985,72.098343,1
26.374985,0.952957,4.98436,72.098343,1
26.374985,0.952957,4.98436,72.098343,1
26.374985,0.952957,4.968742,72.098343,1
26.374985,0.952957,4.999985,72.098343,1
26.203102,0.952957,4.999985,72.098343,1
26.124992,0.952957,5.031235,72.098343,1
26.093727,0.952957,4.98436,72.098343,1
26.093727,0.952957,5.031235,72.098343,1
27.093735,0.952957,4.999985,72.098343,1
26.093727,0.952957,4.98436,72.098343,1
26.093727,0.952957,4.76561,72.098343,1
26.093727,0.952957,4.98436,72.098343,1
26.093727,0.952957,5.031235,72.098343,1
26.093727,0.952957,5.01561,72.098343,1
26.093727,0.952957,5.01561,72.098343,1
26.156235,0.952957,5.01561,72.098343,1
26.156235,0.952957,5.062492,72.098343,1
26.156235,0.952957,4.98436,72.098343,1
26.156235,0.952957,4.937492,72.098343,1
26.156235,0.952957,5.031235,72.098343,1
26.156235,0.952957,4.999985,72.098343,1
26.156235,0.952957,4.999985,72.098343,1
26.156235,0.952957,5.01561,71.081055,1
26.156235,0.952957,4.999985,72.113289,1
26.156235,0.952957,4.999985,72.113289,1
26.156235,0.952957,4.999985,72.113289,1
26.156235,0.952957,4.98436,72.113289,1
26.156235,0.952957,5.124985,72.113289,1
26.156235,0.952957,5.01561,72.113289,1
26.156235,0.952957,4.999985,72.113289,1
26.156235,0.952957,4.98436,72.113289,1
26.156235,0.952957,4.98436,72.113289,1
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
1.031246,0.952957,0.92186,0,0
