DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
0.953117,0.937328,0.859364,0,0
26.015617,0.937328,5.10936,0,0
27.062485,0.937328,5.124985,0,0
27.234352,0.937328,5.10936,0,0
27.124977,0.937328,5.062492,0,0
27.093735,0.937328,5.031235,0,0
26.093727,0.937328,5.01561,0,0
27.062485,0.937328,5.01561,0,0
27.062485,0.937328,5.01561,0,0
26.937492,0.937328,5.01561,0,0
26.92186,0.937328,4.999985,0,0
26.92186,0.937328,5.01561,0,0
25.906242,0.937328,4.749992,0,0
25.906242,0.937328,4.968742,0,0
23.76561,25.843513,4.187485,0,0
25.781235,27.906006,4.781242,0,0
26.57811,28.609131,5.64061,80.44677,1
25.515617,26.577881,5.296867,78.335892,1
25.499985,26.827881,5.031235,78.335892,1
26.531235,26.827881,4.98436,78.335892,1
26.531235,26.827881,5.01561,78.335892,1
26.437492,26.827881,5.01561,78.335892,1
26.499985,26.827881,4.98436,78.335892,1
26.562492,26.827881,4.999985,78.335892,1
25.593735,26.827881,5.01561,78.335892,1
25.640617,26.827881,4.98436,78.335892,1
25.624992,26.827881,4.968742,78.335892,1
25.624992,26.827881,4.999985,78.335892,1
26.312477,27.593513,4.953117,78.335892,1
26.312477,27.593513,4.98436,78.335892,1
26.312477,27.593513,5.01561,78.335892,1
26.312477,27.593513,5.046867,78.335892,1
26.312477,27.593513,4.98436,78.335892,1
26.312477,27.593513,4.953117,78.335892,1
26.312477,26.577881,4.999985,78.335892,1
26.312477,26.577881,4.968742,78.335892,1
26.312477,26.577881,5.078117,78.335892,1
26.312477,26.577881,4.999985,78.335892,1
26.35936,27.859138,4.999985,78.335892,1
26.35936,27.859138,4.999985,78.335892,1
26.35936,27.859138,4.968742,79.33773,1
26.35936,27.859138,5.187492,79.33773,1
26.35936,27.859138,5.249992,79.33773,1
26.35936,26.843506,4.999985,78.296577,1
26.35936,26.843506,4.937492,78.296577,1
26.35936,27.890381,4.968742,78.296577,1
26.35936,27.890381,4.937492,79.297737,1
26.35936,27.890381,4.98436,79.297737,1
25.859367,27.640381,4.953117,79.297737,1
25.859367,27.640381,4.937492,78.238731,1
25.859367,27.640381,4.999985,78.238731,1
26.968735,27.640381,4.953117,79.245201,1
25.906242,27.640381,4.953117,79.245201,1
25.906242,27.640381,4.953117,79.245201,1
25.906242,27.640381,4.937492,78.192398,1
25.906242,27.640381,4.953117,78.192398,1
25.906242,26.640381,4.98436,78.192398,1
25.906242,26.640381,4.92186,78.192398,1
25.76561,27.749756,4.968742,78.192398,1
25.749992,27.749756,4.92186,78.192398,1
26.765617,27.749756,4.98436,79.199394,1
26.765617,27.749756,4.98436,79.199394,1
26.656242,26.749756,4.999985,79.199394,1
