DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.953117,0,0
0.749989,0.89045,0.968739,0,0
0.749989,0.89045,0.968739,0,0
0.749989,0.89045,0.968739,0,0
0.749989,0.89045,0.968739,0,0
0.749989,0.89045,0.968739,0,0
0.749989,0.89045,0.968739,0,0
0.749989,0.89045,0.968739,0,0
0.749989,0.89045,0.968739,0,0
0.749989,0.89045,0.968739,0,0
0.749989,0.89045,0.968739,0,0
0.749989,0.89045,0.968739,0,0
0.749989,0.89045,0.968739,0,0
0.749989,0.89045,0.968739,0,0
0.749989,0.89045,0.968739,0,0
0.749989,0.89045,1.171867,0,0
0.749989,0.89045,0.937492,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,1.124989,0,0
0.749989,0.89045,5.656242,0,0
0.749989,0.89045,1.046867,0,0
0.749989,0.89045,1.046867,0,0
0.749989,0.89045,1.046867,0,0
0.749989,0.89045,1.046867,0,0
0.749989,0.89045,1.046867,0,0
0.749989,0.89045,1.046867,0,0
0.749989,0.89045,1.046867,0,0
0.749989,0.89045,1.046867,0,0
0.749989,0.89045,1.046867,0,0
0.749989,0.89045,1.046867,0,0
0.749989,0.89045,1.046867,0,0
0.749989,0.89045,1.046867,0,0
0.749989,0.89045,1.046867,0,0
0.749989,0.89045,1.046867,0,0
0.749989,0.89045,1.046867,0,0
0.749989,0.89045,1.046867,0,0
0.749989,0.89045,1.046867,0,0
0.749989,0.89045,1.046867,0,0
0.749989,0.89045,1.046867,0,0
0.749989,0.89045,1.046867,0,0
0.749989,0.89045,1.046867,0,0
0.749989,0.89045,1.046867,0,0
0.749989,0.89045,1.046867,0,0
0.749989,0.89045,5.468742,0,0
26.187485,0.89045,5.20311,0,0
26.218742,0.89045,4.92186,0,0
25.32811,0.89045,5.10936,0,0
26.343742,0.89045,5.10936,0,0
26.343742,0.89045,5.062492,0,0
26.374985,0.89045,5.046867,0,0
26.374985,0.89045,4.749992,0,0
26.374985,0.89045,5.046867,0,0
26.374985,0.89045,5.031235,0,0
26.374985,0.89045,5.031235,0,0
