DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
26.468735,26.687256,4.953117,77.813301,1
26.468735,26.687256,5.01561,78.821228,1
26.468735,26.687256,4.968742,78.821228,1
26.468735,26.687256,4.98436,78.821228,1
26.468735,26.687256,4.98436,78.821228,1
26.468735,26.687256,4.937492,78.821228,1
25.468735,26.687256,4.92186,77.820229,1
26.468735,26.687256,4.953117,77.820229,1
25.35936,25.656006,4.92186,76.812744,1
25.35936,25.656006,4.937492,76.812744,1
26.437492,25.656006,4.953117,76.812744,1
25.437485,25.656006,4.906235,76.812744,1
25.437485,25.656006,4.968742,76.812744,1
25.437485,25.656006,4.953117,76.812744,1
26.437492,25.656006,4.937492,76.812744,1
25.406242,25.656006,4.92186,76.812744,1
26.48436,25.656006,4.937492,76.812744,1
25.468735,25.656006,4.953117,76.812744,1
25.468735,25.656006,4.937492,76.812744,1
25.468735,25.656006,5.01561,76.812744,1
25.468735,25.656006,4.92186,77.819603,1
25.468735,25.656006,4.968742,77.819603,1
25.499985,25.952888,4.968742,77.819603,1
25.406242,26.999756,4.92186,77.819603,1
26.421867,26.999756,5.031235,77.819603,1
26.421867,26.999756,4.968742,78.82798,1
26.421867,26.999756,4.92186,78.82798,1
26.421867,26.999756,5.265617,78.82798,1
26.421867,26.999756,5.281235,78.82798,1
26.421867,26.999756,4.968742,78.82798,1
25.343735,25.968513,4.92186,77.791847,1
26.48436,25.968513,5.046867,77.791847,1
26.48436,25.968513,4.937492,77.791847,1
25.468735,25.968513,4.953117,77.791847,1
25.468735,25.968513,4.968742,76.700844,1
25.468735,25.968513,5.265617,76.700844,1
25.468735,25.968513,4.937492,76.700844,1
25.468735,25.968513,4.968742,76.700844,1
25.468735,25.968513,4.953117,76.700844,1
25.468735,25.968513,5.031235,76.700844,1
25.468735,25.968513,5.265617,76.700844,1
25.468735,25.968513,4.953117,76.700844,1
25.468735,25.968513,4.953117,76.700844,1
25.468735,25.968513,4.953117,76.700844,1
25.468735,25.968513,4.968742,76.700844,1
25.468735,25.968513,4.92186,76.700844,1
25.468735,25.968513,4.999985,76.700844,1
25.468735,25.968513,5.23436,76.700844,1
25.468735,25.968513,4.98436,76.700844,1
25.468735,25.968513,4.937492,76.700844,1
25.468735,25.968513,4.999985,76.700844,1
25.562485,25.968513,4.968742,76.700844,1
25.562485,25.968513,4.968742,76.700844,1
25.468735,25.968513,5.265617,76.700844,1
26.468735,25.968513,5.343735,76.700844,1
25.390617,25.968513,4.953117,76.700844,1
25.374985,25.968513,4.953117,76.700844,1
26.374985,25.968513,4.953117,76.700844,1
25.374985,25.968513,4.953117,76.700844,1
25.374985,25.968513,4.937492,76.700844,1
25.374985,25.968513,4.92186,76.700844,1
25.374985,25.968513,4.999985,76.700844,1
25.374985,25.968513,4.906235,76.700844,1
25.374985,25.968513,4.968742,76.700844,1
26.374985,25.968513,5.031235,76.700844,1
26.29686,25.968513,5.01561,76.700844,1
26.281235,25.968513,5.265617,76.700844,1
25.156235,25.968513,5.046867,76.700844,1
26.249985,25.968513,4.734367,76.700844,1
26.249985,25.968513,4.953117,76.700844,1
26.234367,25.968513,4.953117,76.700844,1
26.234367,25.968513,4.999985,77.714554,1
26.234367,25.968513,5.01561,77.714554,1
26.234367,25.968513,4.937492,77.714554,1
26.312477,25.968513,5.01561,77.714554,1
25.281227,25.968513,4.999985,77.714554,1
26.343742,25.968513,5.046867,77.714554,1
26.343742,25.968513,4.999985,77.714554,1
25.281227,25.968513,4.937492,77.714554,1
25.343735,25.968513,4.98436,77.714554,1
26.35936,25.968513,4.98436,77.714554,1
26.35936,25.968513,4.953117,77.714554,1
26.26561,25.968513,4.968742,76.675926,1
25.218735,25.968513,4.953117,76.675926,1
26.281235,25.968513,4.92186,76.675926,1
26.312477,0.937328,5.281235,73.40609,1
26.312477,0.937328,4.968742,72.40065,1
26.312477,0.937328,5.249992,72.40065,1
26.312477,0.937328,4.906235,72.40065,1
26.312477,0.937328,4.937492,72.40065,1
26.468735,0.937328,4.98436,72.40065,1
26.453117,0.937328,5.218735,72.40065,1
26.453117,0.937328,5.078117,72.40065,1
26.453117,0.937328,4.968742,72.40065,1
25.640617,0.937328,5.343735,72.40065,1
25.640617,0.937328,5.296867,72.40065,1
26.70311,0.937328,5.265617,72.40065,1
25.54686,0.937328,4.937492,72.40065,1
26.546867,0.937328,4.968742,72.40065,1
26.562492,0.937328,4.968742,72.40065,1
26.562492,0.937328,4.937492,72.40065,1
26.562492,0.937328,4.968742,72.40065,1
26.562492,0.937328,4.953117,72.40065,1
26.562492,0.937328,5.01561,72.40065,1
26.437492,0.937328,5.281235,72.40065,1
1.031246,0.937328,5.218735,69.319405,1
1.031246,0.937328,4.953117,68.317879,1
1.031246,0.937328,4.953117,67.293816,1
1.031246,0.937328,5.01561,67.293816,1
1.031246,0.937328,4.999985,68.305756,1
1.031246,0.937328,4.953117,68.305756,1
1.031246,0.937328,5.10936,68.305756,1
1.031246,0.937328,5.01561,69.331818,1
1.031246,0.937328,4.98436,69.331818,1
1.031246,0.937328,4.98436,69.331818,1
1.031246,0.937328,4.953117,69.331818,1
1.031246,0.937328,5.265617,69.331818,1
1.031246,0.937328,4.92186,69.331818,1
1.031246,0.937328,5.031235,69.331818,1
1.031246,0.937328,4.968742,69.331818,1
1.031246,0.937328,5.031235,69.331818,1
1.031246,0.937328,4.968742,69.331818,1
1.031246,0.937328,4.953117,69.331818,1
1.031246,0.937328,4.98436,69.331818,1
1.031246,0.937328,4.968742,69.331818,1
1.031246,0.937328,4.953117,69.331818,1
1.031246,0.937328,4.953117,69.331818,1
1.031246,0.937328,4.968742,69.331818,1
1.031246,0.937328,4.937492,69.331818,1
1.031246,0.937328,4.999985,69.331818,1
1.031246,0.937328,4.98436,69.331818,1
1.031246,0.937328,4.968742,69.331818,1
1.031246,0.937328,5.01561,69.331818,1
1.031246,0.937328,4.953117,69.331818,1
1.031246,0.937328,5.031235,69.331818,1
1.031246,0.937328,5.249992,69.331818,1
1.031246,0.937328,4.92186,69.331818,1
1.031246,0.937328,4.968742,69.331818,1
1.031246,0.937328,4.98436,69.331818,1
1.031246,0.937328,4.953117,69.331818,1
1.031246,0.937328,4.953117,69.331818,1
1.031246,0.937328,4.98436,69.331818,1
1.031246,0.937328,4.98436,69.331818,1
1.031246,0.937328,4.98436,69.331818,1
1.031246,0.937328,5.281235,69.331818,1
1.031246,0.937328,5.062492,69.331818,1
1.031246,0.937328,4.999985,69.331818,1
1.031246,0.937328,5.01561,69.331818,1
1.031246,0.937328,4.92186,69.331818,1
1.031246,0.937328,4.968742,69.331818,1
1.031246,0.937328,4.937492,69.331818,1
1.031246,0.937328,4.92186,69.331818,1
1.031246,0.937328,5.031235,69.331818,1
1.031246,0.937328,4.953117,69.331818,1
1.031246,0.937328,4.953117,69.331818,1
1.031246,0.937328,4.953117,69.331818,1
1.031246,0.937328,4.937492,69.331818,1
1.031246,0.937328,4.937492,69.331818,1
1.031246,0.937328,4.968742,69.331818,1
1.031246,0.937328,5.01561,69.331818,1
1.031246,0.937328,4.953117,69.331818,1
1.031246,0.937328,4.937492,69.331818,1
1.031246,0.937328,4.999985,69.331818,1
1.031246,0.937328,4.937492,69.331818,1
1.031246,0.937328,5.062492,69.331818,1
1.031246,0.937328,4.937492,69.331818,1
1.031246,0.937328,5.296867,69.331818,1
1.031246,0.937328,4.98436,69.331818,1
1.031246,0.937328,5.265617,69.331818,1
1.031246,0.937328,5.01561,69.331818,1
1.031246,0.937328,5.062492,69.331818,1
1.031246,0.937328,4.98436,69.331818,1
1.031246,0.937328,5.062492,69.331818,1
1.031246,0.937328,4.953117,69.331818,1
1.031246,0.937328,4.999985,69.331818,1
1.031246,0.937328,5.281235,69.331818,1
1.031246,0.937328,4.968742,69.331818,1
1.031246,0.937328,4.953117,69.331818,1
1.031246,0.937328,4.953117,69.331818,1
1.031246,0.937328,4.906235,69.331818,1
26.249985,0.937328,5.01561,71.412247,1
26.249985,0.937328,5.140617,71.412247,1
26.249985,0.937328,5.140617,71.412247,1
26.249985,0.937328,5.078117,71.412247,1
26.249985,0.937328,5.031235,71.412247,1
26.249985,0.937328,5.01561,71.412247,1
26.249985,0.937328,4.937492,71.412247,1
27.249992,0.937328,4.937492,71.412247,1
27.249992,0.937328,4.999985,72.412544,1
26.249985,0.937328,5.031235,72.412544,1
26.281235,0.937328,4.953117,72.412544,1
26.281235,0.937328,4.953117,73.419945,1
26.281235,0.937328,4.98436,73.419945,1
26.281235,0.937328,4.968742,73.419945,1
26.281235,0.937328,5.296867,73.419945,1
26.281235,0.937328,5.01561,73.419945,1
26.26561,0.937328,4.98436,73.419945,1
26.26561,0.937328,4.953117,73.419945,1
27.32811,0.937328,4.937492,73.419945,1
24.937492,26.218513,4.76561,75.494415,1
24.953102,27.234123,4.734367,76.570305,1
26.04686,27.234123,5.031235,77.579041,1
26.04686,27.234123,4.999985,77.579041,1
26.04686,27.234123,5.046867,77.579041,1
26.04686,27.234123,5.031235,77.579041,1
26.04686,27.234123,4.999985,77.579041,1
26.04686,27.234123,4.968742,77.579041,1
26.04686,27.234123,4.968742,77.579041,1
26.04686,27.234123,4.968742,77.579041,1
26.04686,27.234123,5.249992,78.588821,1
26.04686,28.249756,4.968742,78.588821,1
26.04686,28.249756,5.01561,78.588821,1
26.04686,28.249756,4.999985,78.588821,1
26.04686,28.249756,5.046867,78.588821,1
26.04686,28.249756,4.937492,78.588821,1
26.04686,27.234123,4.999985,78.588821,1
26.04686,27.234123,4.953117,78.588821,1
26.04686,27.234123,4.953117,78.588821,1
26.04686,27.234123,4.937492,77.567154,1
26.04686,27.234123,4.98436,77.567154,1
26.04686,27.234123,4.937492,77.567154,1
26.04686,27.234123,5.01561,77.567154,1
26.04686,27.234123,5.374992,77.567154,1
26.04686,27.234123,4.70311,77.567154,1
26.04686,27.234123,4.70311,77.567154,1
26.04686,27.234123,4.953117,77.567154,1
26.04686,27.234123,5.281235,77.567154,1
26.04686,27.234123,4.953117,77.567154,1
26.04686,27.234123,5.281235,77.567154,1
26.04686,27.234123,4.70311,77.567154,1
26.04686,27.234123,4.968742,77.567154,1
26.04686,27.234123,5.296867,77.567154,1
26.04686,27.234123,4.937492,77.567154,1
