DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
25.749992,27.327881,4.937492,77.573074,1
25.749992,27.327881,4.937492,77.573074,1
25.749992,27.327881,4.953117,77.573074,1
25.749992,27.327881,4.937492,77.573074,1
25.749992,27.327881,5.249992,77.573074,1
25.749992,27.327881,4.92186,77.573074,1
25.749992,27.327881,4.937492,77.573074,1
25.749992,27.327881,4.968742,77.573074,1
25.749992,27.327881,4.92186,77.573074,1
25.749992,27.327881,4.953117,77.573074,1
25.749992,27.327881,4.937492,77.573074,1
25.749992,27.327881,4.968742,77.573074,1
25.749992,27.327881,4.92186,77.573074,1
25.749992,27.327881,5.156242,77.573074,1
25.749992,27.327881,4.968742,77.573074,1
25.749992,27.327881,4.937492,77.573074,1
25.749992,27.327881,4.98436,77.573074,1
25.749992,27.327881,5.01561,77.573074,1
25.749992,27.327881,5.296867,77.573074,1
25.749992,27.327881,4.937492,77.573074,1
25.749992,27.327881,4.953117,77.573074,1
25.749992,27.327881,4.937492,77.573074,1
25.749992,27.327881,4.937492,77.573074,1
25.749992,27.327881,4.937492,77.573074,1
25.749992,27.327881,5.23436,77.573074,1
25.749992,27.327881,5.281235,77.573074,1
25.749992,27.327881,4.92186,77.573074,1
25.749992,27.327881,5.249992,77.573074,1
25.749992,27.327881,5.01561,77.573074,1
25.749992,27.327881,4.937492,77.573074,1
25.749992,27.327881,4.98436,77.573074,1
25.749992,27.327881,4.937492,77.573074,1
25.749992,27.327881,4.92186,77.573074,1
25.749992,26.312248,4.937492,77.573074,1
25.749992,26.312248,5.249992,77.573074,1
25.749992,26.312248,5.01561,77.573074,1
25.749992,26.312248,4.92186,77.573074,1
25.749992,26.312248,4.953117,77.573074,1
25.749992,27.343506,4.92186,77.573074,1
25.749992,27.343506,5.01561,77.573074,1
25.749992,27.343506,4.953117,77.573074,1
25.749992,27.343506,5.249992,77.573074,1
25.718735,27.343506,4.953117,76.537399,1
25.718735,27.343506,4.968742,76.537399,1
25.718735,26.249756,4.937492,76.537399,1
25.718735,26.249756,4.92186,75.529922,1
25.718735,26.249756,5.01561,75.529922,1
25.718735,27.249763,5.265617,75.529922,1
25.718735,27.249763,4.937492,75.529922,1
25.718735,27.265388,5.01561,75.529922,1
25.718735,27.265388,4.953117,75.529922,1
25.718735,27.265388,5.01561,75.529922,1
25.718735,27.265388,4.937492,75.529922,1
25.718735,27.265388,4.98436,75.529922,1
26.843735,0.843582,5.23436,72.380096,1
25.781235,0.843582,4.937492,71.330933,1
25.781235,0.843582,4.953117,71.330933,1
25.781235,0.843582,4.98436,71.330933,1
25.781235,0.843582,4.98436,71.330933,1
25.781235,0.843582,4.999985,71.330933,1
25.781235,0.843582,4.968742,71.330933,1
25.781235,0.843582,4.953117,72.349548,1
25.781235,0.843582,5.359367,72.349548,1
25.781235,0.843582,4.968742,72.349548,1
25.781235,0.843582,4.953117,72.349548,1
25.781235,0.843582,5.265617,72.349548,1
25.781235,0.843582,4.98436,72.349548,1
25.781235,0.843582,4.968742,72.349548,1
25.781235,0.843582,4.92186,72.349548,1
25.781235,0.843582,4.937492,72.349548,1
25.781235,0.843582,4.98436,72.349548,1
25.781235,0.843582,4.92186,72.349548,1
25.781235,0.843582,4.92186,72.349548,1
25.781235,0.843582,4.968742,72.349548,1
25.781235,0.843582,4.953117,72.349548,1
25.781235,0.843582,4.98436,72.349548,1
25.781235,0.843582,5.265617,72.349548,1
25.781235,0.843582,4.906235,72.349548,1
1.062492,0.843582,5.60936,70.211639,1
1.062492,0.843582,4.937492,68.102348,1
1.062492,0.843582,4.953117,68.102348,1
1.062492,0.843582,4.98436,68.102348,1
1.062492,0.843582,5.249992,68.102348,1
1.062492,0.843582,4.906235,68.102348,1
1.062492,0.843582,4.953117,68.102348,1
1.062492,0.843582,4.999985,68.102348,1
1.062492,0.843582,4.953117,68.102348,1
1.062492,0.843582,4.968742,68.102348,1
1.062492,0.843582,4.968742,69.118225,1
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,1.046867,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,1.046867,0,0
1.062492,0.843582,1.046867,0,0
1.062492,0.843582,1.062492,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,0.843742,0,0
1.062492,0.843582,1.046867,0,0
1.062492,0.843582,1.046867,0,0
1.062492,0.843582,1.046867,0,0
1.062492,0.843582,1.046867,0,0
1.062492,0.843582,1.046867,0,0
1.062492,0.843582,1.046867,0,0
1.062492,0.843582,1.046867,0,0
1.062492,0.843582,1.046867,0,0
1.062492,0.843582,1.031246,0,0
1.062492,0.843582,1.031246,0,0
1.062492,0.843582,1.031246,0,0
1.062492,0.843582,1.031246,0,0
1.062492,0.843582,1.031246,0,0
1.062492,0.843582,1.031246,0,0
1.062492,0.843582,1.031246,0,0
1.062492,0.843582,1.031246,0,0
1.062492,0.843582,1.031246,0,0
1.062492,0.843582,1.031246,0,0
1.062492,0.843582,1.031246,0,0
1.062492,0.843582,1.031246,0,0
1.062492,0.843582,1.031246,0,0
1.062492,0.843582,1.031246,0,0
1.062492,0.843582,1.031246,0,0
22.937485,0.843582,4.79686,0,0
26.26561,0.843582,5.124985,0,0
26.26561,0.843582,5.01561,0,0
26.26561,0.843582,5.078117,0,0
26.26561,0.843582,5.046867,0,0
26.26561,0.843582,4.999985,0,0
26.26561,0.843582,5.01561,0,0
26.26561,0.843582,4.968742,0,0
26.26561,0.843582,5.031235,0,0
26.26561,0.843582,5.01561,0,0
26.26561,0.843582,5.031235,0,0
26.26561,0.843582,5.031235,0,0
26.26561,0.843582,4.999985,0,0
26.26561,0.843582,4.968742,0,0
26.26561,0.843582,4.968742,0,0
26.26561,0.843582,4.999985,0,0
26.26561,0.843582,4.968742,0,0
26.26561,0.843582,4.968742,0,0
25.23436,0.843582,4.92186,0,0
26.234367,0.843582,4.937492,0,0
26.234367,0.843582,4.98436,0,0
26.234367,0.843582,5.296867,0,0
26.234367,0.843582,5.046867,0,0
26.234367,0.843582,4.968742,0,0
26.234367,0.843582,4.968742,0,0
26.234367,0.843582,5.01561,0,0
26.234367,0.843582,4.968742,0,0
25.218735,0.843582,4.937492,0,0
25.343735,0.843582,5.265617,0,0
26.35936,0.843582,5.249992,0,0
26.531235,0.843582,4.968742,0,0
26.437492,0.843582,4.968742,0,0
26.437492,0.843582,4.98436,0,0
26.453117,0.843582,4.98436,0,0
26.453117,0.843582,5.10936,0,0
26.453117,0.843582,4.98436,0,0
24.07811,25.437256,4.29686,0,0
26.124992,27.484138,5.046867,0,0
25.984352,27.187256,5.406242,80.383537,1
25.906242,26.140381,4.98436,78.100777,1
25.906242,26.140381,5.046867,77.093231,1
24.781235,26.140381,4.999985,77.093231,1
25.687485,26.140381,4.999985,76.027122,1
24.687485,26.140381,5.031235,76.027122,1
24.687485,25.124763,4.98436,76.027122,1
25.718735,25.124763,4.98436,76.027122,1
24.687485,26.124763,5.01561,76.027122,1
25.79686,26.124763,4.953117,76.027122,1
24.781235,26.124763,4.953117,76.027122,1
