DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
26.82811,0.124832,4.937492,0,0
26.82811,0.124832,4.968742,0,0
26.82811,0.124832,4.968742,0,0
26.82811,0.124832,4.968742,0,0
26.82811,0.124832,5.046867,0,0
26.82811,0.124832,5.281235,0,0
26.82811,0.124832,4.968742,0,0
26.82811,0.124832,4.968742,0,0
26.82811,0.124832,4.999985,0,0
26.82811,0.124832,4.968742,0,0
26.82811,0.124832,4.98436,0,0
26.82811,0.124832,4.968742,0,0
26.82811,0.124832,5.01561,0,0
26.82811,0.124832,4.953117,0,0
26.82811,0.124832,5.281235,0,0
26.82811,0.124832,4.953117,0,0
26.82811,0.124832,5.01561,0,0
24.906235,25.968513,4.499985,0,0
25.92186,28.015381,4.82811,0,0
25.92186,26.937263,5.062492,0,0
25.92186,28.124756,5.062492,0,0
25.92186,26.077888,5.031235,0,0
25.92186,27.234123,5.062492,0,0
25.92186,28.359131,4.98436,0,0
25.92186,27.234123,5.046867,0,0
25.92186,28.359131,4.79686,0,0
25.92186,26.156006,5.031235,0,0
25.92186,28.343506,4.781242,0,0
25.92186,28.359131,4.999985,0,0
26.999992,27.124748,4.98436,0,0
25.95311,28.187263,5.01561,0,0
25.95311,27.171631,4.968742,0,0
25.95311,28.359131,5.031235,0,0
25.95311,26.124763,4.968742,0,0
25.874985,28.171631,4.999985,0,0
25.874985,27.202881,4.98436,0,0
25.859367,27.046638,4.937492,0,0
26.937492,28.062248,4.98436,0,0
25.874985,27.031006,5.031235,0,0
25.874985,28.124756,4.968742,0,0
25.92186,28.015381,4.999985,0,0
25.92186,27.124748,5.01561,0,0
26.04686,28.202873,4.999985,0,0
26.04686,28.265373,5.046867,0,0
26.078117,26.124763,4.98436,0,0
26.078117,27.234123,4.98436,0,0
26.078117,28.109131,4.718735,0,0
26.078117,27.093506,4.98436,0,0
26.078117,28.171631,5.046867,0,0
26.078117,27.156013,4.98436,0,0
26.078117,26.093506,4.999985,0,0
26.078117,27.171631,5.01561,0,0
26.078117,26.109131,5.031235,0,0
26.078117,27.156013,4.999985,0,0
27.140617,27.093506,5.01561,0,0
0.765617,24.952881,5.01561,0,0
0.765617,26.109131,5.031235,0,0
0.765617,22.968521,4.968742,0,0
0.765617,25.265388,4.98436,0,0
0.765617,25.312263,4.968742,0,0
0.765617,23.109138,5.01561,0,0
0.765617,25.202896,5.01561,0,0
0.765617,25.031013,5.01561,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,0.859364,0,0
0.765617,0.656082,0.874992,0,0
0.765617,0.656082,1.093739,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,0.843742,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
0.765617,0.656082,1.046867,0,0
25.984352,0.656082,5.078117,0,0
25.984352,0.656082,5.156242,0,0
25.968742,0.656082,5.140617,0,0
25.968742,0.656082,4.843742,0,0
25.968742,0.656082,4.781242,0,0
25.968742,0.656082,5.031235,0,0
25.968742,0.656082,5.046867,0,0
26.093727,0.656082,4.999985,0,0
26.14061,0.656082,5.031235,0,0
26.14061,0.656082,4.999985,0,0
26.14061,0.656082,4.749992,0,0
26.124992,0.656082,5.046867,0,0
26.124992,0.656082,4.999985,0,0
