DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
0.484364,0.656082,0.874992,0,0
25.968742,0.656082,4.76561,73.501892,1
25.968742,0.656082,4.82811,73.501892,1
22.546867,23.031021,3.421867,77.586563,1
25.718735,27.343506,4.999985,89.238953,1
25.749992,28.406006,5.078117,89.238953,1
25.749992,28.406006,4.98436,89.238953,1
25.749992,27.359138,4.999985,89.238953,1
25.749992,27.359138,4.968742,89.238953,1
25.749992,27.359138,4.734367,89.238953,1
26.765617,28.374756,4.98436,89.238953,1
26.765617,28.374756,5.031235,89.238953,1
26.203102,27.921631,5.265617,77.480446,1
26.203102,26.796631,4.953117,76.468788,1
26.203102,26.796631,5.046867,76.468788,1
26.203102,26.796631,4.999985,76.468788,1
26.203102,26.796631,5.062492,76.468788,1
26.203102,26.796631,4.98436,76.468788,1
26.203102,26.796631,5.046867,76.468788,1
26.203102,26.796631,5.01561,76.468788,1
26.203102,26.796631,4.98436,76.468788,1
26.203102,26.796631,5.031235,76.468788,1
26.203102,26.796631,4.999985,76.468788,1
26.203102,26.796631,4.98436,76.468788,1
26.203102,26.796631,4.999985,76.468788,1
26.203102,26.796631,4.968742,76.468788,1
