DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
24.609367,25.390388,4.82811,75.709053,1
24.781235,26.406006,5.062492,75.709053,1
23.73436,25.390388,5.01561,75.709053,1
23.73436,25.390388,5.01561,75.709053,1
23.687492,25.390388,5.01561,75.709053,1
23.687492,25.390388,5.046867,75.709053,1
23.718735,25.343513,5.124985,75.709053,1
23.718735,25.343513,4.718735,75.709053,1
24.85936,25.343513,4.999985,75.709053,1
23.812485,25.343513,4.98436,75.709053,1
23.812485,25.343513,5.031235,75.709053,1
24.984367,25.343513,5.031235,75.709053,1
24.843735,25.343513,5.031235,76.716003,1
24.843735,25.343513,5.031235,76.716003,1
24.843735,25.343513,5.031235,76.716003,1
24.843735,25.343513,5.031235,77.720314,1
24.843735,25.343513,5.01561,77.720314,1
24.843735,25.343513,5.249992,77.720314,1
25.92186,25.343513,4.92186,77.720314,1
24.937492,25.343513,4.968742,78.722382,1
24.937492,25.343513,5.062492,78.722382,1
24.937492,25.343513,4.92186,78.722382,1
24.937492,24.312263,5.265617,77.703972,1
23.937485,24.312263,4.92186,77.703972,1
23.937485,24.312263,4.953117,76.702652,1
23.937485,24.312263,5.249992,76.702652,1
23.937485,24.312263,4.718735,76.702652,1
23.937485,24.312263,4.968742,76.702652,1
23.937485,25.374763,4.999985,76.702652,1
23.968735,0.796703,5.265617,72.401703,1
23.796867,0.796703,5.281235,72.401703,1
23.92186,0.796703,5.062492,71.372253,1
24.124992,0.796703,4.937492,71.372253,1
25.26561,0.796703,5.031235,72.376343,1
25.046867,0.796703,5.249992,72.376343,1
25.124985,0.796703,4.953117,72.376343,1
1.062492,0.796703,5.296867,69.098633,1
1.062492,0.796703,5.031235,68.087013,1
1.062492,0.796703,4.937492,68.087013,1
1.062492,0.796703,5.296867,68.087013,1
1.062492,0.796703,4.937492,68.087013,1
1.062492,0.796703,4.968742,68.087013,1
1.062492,0.796703,4.953117,68.087013,1
1.062492,0.796703,4.98436,69.097755,1
1.062492,0.796703,4.953117,69.097755,1
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.796864,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
1.062492,0.796703,0.999989,0,0
