DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,0.859364,0,0
0.999989,0.624832,4.999985,0,0
0.999989,0.624832,5.296867,0,0
0.999989,0.624832,5.01561,0,0
0.999989,0.624832,4.968742,0,0
0.999989,0.624832,4.968742,0,0
0.999989,0.624832,4.98436,0,0
0.999989,0.624832,4.999985,0,0
0.999989,0.624832,4.98436,0,0
0.999989,0.624832,4.999985,0,0
0.999989,0.624832,4.98436,0,0
0.999989,0.624832,4.98436,0,0
0.999989,0.624832,4.98436,0,0
0.999989,0.624832,4.968742,0,0
0.999989,0.624832,5.01561,0,0
0.999989,0.624832,4.953117,0,0
0.999989,0.624832,4.98436,0,0
0.999989,0.624832,4.98436,0,0
0.999989,0.624832,4.999985,0,0
0.999989,0.624832,5.01561,0,0
0.999989,0.624832,4.999985,0,0
0.999989,0.624832,4.999985,0,0
0.999989,0.624832,4.98436,0,0
0.999989,0.624832,4.999985,0,0
0.999989,0.624832,4.98436,0,0
0.999989,0.624832,4.98436,0,0
0.999989,0.624832,4.999985,0,0
0.999989,0.624832,4.999985,0,0
0.999989,0.624832,4.999985,0,0
0.999989,0.624832,4.999985,0,0
0.999989,0.624832,4.999985,0,0
0.999989,0.624832,5.01561,0,0
0.999989,0.624832,5.031235,0,0
0.999989,0.624832,4.98436,0,0
0.999989,0.624832,5.01561,0,0
0.999989,0.624832,5.124985,0,0
0.999989,0.624832,4.999985,0,0
0.999989,0.624832,4.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
0.999989,0.624832,0.953117,0,0
