DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.843742,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.859364,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.874992,0,0
1.046867,0.687328,0.874992,0,0
1.046867,0.687328,0.874992,0,0
1.046867,0.687328,0.874992,0,0
1.046867,0.687328,0.874992,0,0
1.046867,0.687328,0.874992,0,0
1.046867,0.687328,0.874992,0,0
1.046867,0.687328,0.874992,0,0
1.046867,0.687328,0.874992,0,0
1.046867,0.687328,6.374992,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,0.687328,0.906239,0,0
1.046867,28.812256,5.031235,73.262901,1
16.937485,24.593513,3.437485,73.327965,1
25.687485,27.952873,4.812485,87.585083,1
26.73436,27.952873,4.890617,90.747643,1
27.062485,28.671623,6.124985,80.982101,1
25.999985,26.577881,5.031235,76.594688,1
25.999985,26.577881,4.999985,75.563553,1
25.999985,26.577881,4.999985,75.563553,1
25.999985,26.577881,5.031235,74.546722,1
25.749992,26.499756,4.734367,75.568886,1
26.82811,26.734131,5.031235,75.568886,1
26.82811,26.734131,4.76561,75.568886,1
26.82811,26.734131,5.046867,76.704483,1
26.82811,27.781006,5.046867,76.704483,1
26.82811,27.781006,4.999985,76.704483,1
26.82811,27.781006,5.031235,76.704483,1
26.95311,26.734131,4.968742,76.704483,1
25.95311,26.734131,4.999985,76.704483,1
26.124992,27.140388,4.968742,76.704483,1
26.124992,27.140388,4.999985,76.704483,1
26.124992,27.140388,4.98436,76.704483,1
26.124992,27.140388,4.968742,76.704483,1
27.140617,27.140388,4.98436,76.704483,1
27.140617,27.140388,5.031235,77.70742,1
26.062485,27.140388,5.01561,76.645851,1
26.062485,27.140388,4.999985,76.645851,1
25.95311,27.140388,4.98436,76.645851,1
26.937492,27.140388,4.953117,76.645851,1
25.906242,27.140388,4.968742,76.645851,1
