DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.281242,0,0
0.984367,0.374828,1.265614,0,0
0.984367,0.374828,1.265614,0,0
0.984367,0.374828,1.265614,0,0
0.984367,0.374828,1.265614,0,0
0.984367,0.374828,1.078114,0,0
0.984367,0.374828,1.093739,0,0
0.984367,0.374828,1.296864,0,0
0.984367,0.374828,1.078114,0,0
0.984367,0.374828,1.296864,0,0
0.984367,0.374828,1.093739,0,0
0.984367,0.374828,1.140621,0,0
0.984367,0.374828,1.140621,0,0
0.984367,0.374828,1.140621,0,0
0.984367,0.374828,1.140621,0,0
0.984367,0.374828,1.140621,0,0
0.984367,0.374828,1.140621,0,0
0.984367,0.374828,1.140621,0,0
0.984367,0.374828,1.140621,0,0
0.984367,0.374828,1.140621,0,0
0.984367,0.374828,1.343742,0,0
0.984367,0.374828,1.124989,0,0
0.984367,0.374828,1.124989,0,0
0.984367,0.374828,1.124989,0,0
0.984367,0.374828,1.124989,0,0
0.984367,0.374828,1.124989,0,0
0.984367,0.374828,1.124989,0,0
0.984367,0.374828,1.124989,0,0
0.984367,0.374828,1.124989,0,0
0.984367,0.374828,1.124989,0,0
0.984367,0.374828,1.124989,0,0
0.984367,0.374828,1.124989,0,0
0.984367,0.374828,1.124989,0,0
0.984367,0.374828,1.124989,0,0
0.984367,0.374828,1.124989,0,0
0.984367,0.374828,1.124989,0,0
0.984367,0.374828,1.124989,0,0
0.984367,0.374828,1.124989,0,0
0.984367,0.374828,1.124989,0,0
0.984367,0.374828,1.124989,0,0
0.984367,0.374828,1.124989,0,0
0.984367,0.374828,1.140621,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.203114,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.171867,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.203114,0,0
0.984367,0.374828,1.218735,0,0
0.984367,0.374828,1.249992,0,0
0.984367,0.374828,1.359367,0,0
0.984367,0.374828,1.359367,0,0
0.984367,0.374828,1.359367,0,0
0.984367,0.374828,1.359367,0,0
0.984367,0.374828,1.359367,0,0
0.984367,0.374828,1.156242,0,0
0.984367,0.374828,1.187489,0,0
0.984367,0.374828,1.187489,0,0
0.984367,0.374828,1.156242,0,0
