DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
25.749992,0.843582,4.999985,70.126289,1
25.749992,0.843582,5.01561,70.126289,1
25.749992,0.843582,4.98436,70.126289,1
25.749992,0.843582,4.98436,71.137405,1
25.749992,0.843582,4.953117,71.137405,1
25.749992,0.843582,4.98436,71.137405,1
25.749992,0.843582,5.281235,72.150406,1
25.749992,0.843582,4.999985,72.150406,1
25.749992,0.843582,4.98436,72.150406,1
25.749992,0.843582,5.265617,72.150406,1
25.749992,0.843582,5.20311,71.107895,1
25.749992,0.843582,4.937492,71.107895,1
25.749992,0.843582,4.937492,71.107895,1
25.749992,0.843582,4.953117,71.107895,1
25.749992,0.843582,5.296867,71.107895,1
25.749992,0.843582,4.531242,71.107895,1
25.749992,0.843582,4.92186,71.107895,1
25.749992,0.843582,4.98436,71.107895,1
25.749992,0.843582,4.999985,71.107895,1
25.749992,0.843582,5.296867,71.107895,1
25.749992,0.843582,5.343735,71.107895,1
25.749992,0.843582,5.218735,71.107895,1
24.687485,25.062256,4.624985,74.365601,1
24.687485,27.156013,5.046867,75.378914,1
25.718735,27.156013,5.01561,75.378914,1
25.718735,27.156013,4.999985,75.378914,1
25.718735,27.156013,4.76561,75.378914,1
25.718735,27.156013,5.031235,75.378914,1
24.703117,27.156013,4.999985,75.378914,1
24.703117,27.156013,4.953117,75.378914,1
25.859367,27.156013,5.031235,75.378914,1
1.109364,0.6092,0.92186,0,0
1.109364,0.6092,0.92186,0,0
1.109364,0.6092,0.92186,0,0
1.109364,0.6092,0.92186,0,0
1.109364,0.6092,0.92186,0,0
1.109364,0.6092,0.92186,0,0
1.109364,0.6092,0.92186,0,0
1.109364,0.6092,0.92186,0,0
1.109364,0.6092,0.92186,0,0
1.109364,0.6092,0.92186,0,0
1.109364,0.6092,0.92186,0,0
1.109364,0.6092,0.92186,0,0
1.109364,0.6092,0.92186,0,0
1.109364,0.6092,0.92186,0,0
1.109364,0.6092,0.92186,0,0
1.109364,0.6092,0.92186,0,0
1.109364,0.6092,0.92186,0,0
1.109364,0.6092,0.92186,0,0
1.109364,0.6092,0.92186,0,0
1.109364,0.6092,0.92186,0,0
1.109364,0.6092,0.92186,0,0
1.109364,0.6092,0.92186,0,0
1.109364,0.6092,0.92186,0,0
