DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
25.562485,15.499786,5.249992,75.676575,1
25.515617,15.499786,4.734367,75.676575,1
25.437485,15.499786,4.953117,75.676575,1
25.437485,15.499786,5.249992,75.676575,1
25.437485,14.437294,4.937492,75.676575,1
25.468735,14.437294,4.906235,75.676575,1
25.45311,14.437294,5.265617,75.676575,1
24.406235,14.437294,4.92186,75.676575,1
25.406242,14.437294,4.70311,75.676575,1
25.281227,14.437294,4.937492,75.676575,1
25.046867,14.437294,4.953117,75.676575,1
25.046867,14.437294,4.953117,75.676575,1
25.031235,14.437294,4.906235,75.676575,1
26.031235,0.859203,5.23436,75.676575,1
25.031235,0.859203,5.20311,72.504807,1
24.64061,0.859203,4.953117,71.451012,1
24.64061,0.859203,4.968742,71.451012,1
24.64061,0.859203,4.999985,71.451012,1
24.76561,0.859203,4.98436,71.451012,1
24.390617,0.859203,4.98436,71.451012,1
24.390617,0.859203,4.968742,71.451012,1
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.796864,0.859203,0.828117,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,0.92186,0,0
0.749989,0.859203,5.890617,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
0.749989,0.859203,0.984367,0,0
