DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,0.92186,0,0
0.796864,0.109211,5.593742,70.014862,1
0.796864,0.109211,4.98436,67.916519,1
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,0.109211,0.968739,0,0
0.796864,27.437256,4.999985,71.324562,1
0.796864,27.437256,5.10936,71.324562,1
23.76561,25.124763,4.343742,83.131157,1
25.906242,27.187256,4.82811,87.349922,1
25.906242,28.187263,5.10936,88.419472,1
25.906242,28.187263,4.781242,89.46563,1
