DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
23.51561,12.999794,4.999985,77.639587,1
23.562492,12.999794,4.999985,77.639587,1
24.468742,12.999794,4.953117,77.639587,1
24.468742,12.999794,4.968742,77.639587,1
24.531235,12.999794,4.953117,77.639587,1
24.531235,12.999794,4.98436,77.639587,1
24.468742,12.999794,5.062492,77.639587,1
24.57811,12.999794,5.20311,77.639587,1
23.593735,12.999794,4.953117,77.639587,1
24.73436,12.984169,4.953117,77.639587,1
24.73436,12.984169,4.953117,77.639587,1
24.73436,12.984169,5.01561,77.639587,1
24.57811,12.984169,4.953117,77.639587,1
24.656235,12.984169,4.98436,77.639587,1
23.468742,12.984169,4.999985,77.639587,1
24.609367,12.952919,5.031235,77.639587,1
24.54686,12.952919,4.98436,77.639587,1
24.54686,12.952919,4.98436,77.639587,1
24.531235,12.952919,4.98436,77.639587,1
24.468742,12.952919,4.98436,77.639587,1
24.437485,12.952919,4.98436,77.639587,1
25.421867,12.952919,5.031235,77.639587,1
24.468742,12.952919,4.999985,77.639587,1
23.453117,12.952919,4.999985,76.611404,1
24.57811,12.952919,4.968742,76.611404,1
24.57811,12.952919,5.062492,76.611404,1
23.54686,12.952919,5.265617,76.611404,1
24.593742,12.952919,4.968742,76.611404,1
24.593742,12.952919,4.953117,76.611404,1
23.593735,12.952919,4.968742,76.611404,1
24.609367,12.952919,4.98436,76.611404,1
24.609367,12.952919,4.937492,76.611404,1
24.67186,12.952919,4.968742,76.611404,1
24.67186,12.952919,4.953117,76.611404,1
24.499992,12.952919,5.265617,76.611404,1
24.499992,12.952919,4.968742,76.611404,1
24.499992,11.937302,4.937492,76.611404,1
24.031227,12.952919,4.953117,76.611404,1
23.968735,12.265427,4.98436,76.611404,1
24.984367,12.265427,4.92186,76.611404,1
23.968735,12.265427,5.046867,77.616592,1
24.984367,12.265427,4.953117,77.616592,1
24.984367,12.265427,5.062492,78.641838,1
24.984367,12.265427,4.937492,78.641838,1
24.312485,12.265427,4.937492,78.641838,1
25.35936,12.265427,5.01561,78.641838,1
24.20311,12.265427,4.953117,78.641838,1
25.218735,12.265427,4.999985,78.641838,1
24.265617,12.265427,5.031235,77.626923,1
24.218735,12.265427,4.999985,77.626923,1
25.218735,12.265427,4.953117,77.626923,1
24.20311,12.265427,4.968742,78.627922,1
25.35936,12.265427,4.937492,78.627922,1
25.35936,12.265427,4.953117,78.627922,1
25.35936,12.265427,4.92186,78.627922,1
24.20311,12.265427,4.999985,78.627922,1
25.171852,12.265427,5.046867,78.627922,1
25.187492,12.265427,5.265617,78.627922,1
25.187492,12.265427,4.937492,78.627922,1
25.187492,12.265427,5.031235,78.627922,1
24.156235,12.265427,5.281235,77.584381,1
25.312492,12.265427,4.953117,77.584381,1
24.23436,12.265427,4.937492,77.584381,1
25.35936,12.265427,5.265617,77.584381,1
25.35936,12.265427,4.98436,77.584381,1
24.265617,12.249802,4.953117,76.497421,1
24.265617,12.249802,4.937492,76.497421,1
24.281242,13.859161,4.968742,75.491417,1
24.343735,12.015419,5.031235,75.491417,1
24.359352,12.015419,5.296867,75.491417,1
24.359352,12.015419,5.281235,75.491417,1
24.359352,12.249802,4.98436,75.491417,1
24.281242,12.249802,4.98436,75.491417,1
24.406235,12.249802,4.968742,75.491417,1
24.156235,12.249802,4.98436,75.491417,1
25.23436,0.109211,5.01561,72.259483,1
24.218735,0.109211,5.296867,71.209572,1
24.312485,0.109211,4.718735,71.209572,1
24.312485,0.109211,4.937492,71.209572,1
24.23436,0.109211,5.296867,71.209572,1
24.29686,0.109211,4.98436,71.209572,1
24.29686,0.109211,4.953117,71.209572,1
25.35936,0.109211,4.92186,71.209572,1
24.281242,0.109211,4.953117,71.209572,1
24.29686,0.109211,4.98436,71.209572,1
24.29686,0.109211,4.968742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.843742,0,0
1.015614,0.109211,0.828117,0,0
1.015614,0.109211,1.031246,0,0
1.015614,0.109211,0.828117,0,0
1.015614,0.109211,0.828117,0,0
1.015614,0.109211,0.812485,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,0.109211,1.015614,0,0
1.015614,11.765419,5.031235,0,0
1.015614,11.765419,5.031235,0,0
1.015614,11.765419,5.031235,0,0
1.015614,11.765419,5.046867,0,0
1.015614,11.765419,5.031235,0,0
1.015614,11.765419,4.999985,0,0
1.015614,0.874828,0.906239,0,0
1.015614,0.874828,0.906239,0,0
1.015614,0.874828,0.906239,0,0
1.015614,0.874828,0.906239,0,0
1.015614,0.874828,0.906239,0,0
1.015614,0.874828,0.906239,0,0
1.015614,0.874828,0.906239,0,0
1.015614,0.874828,0.906239,0,0
1.015614,0.874828,0.906239,0,0
1.015614,0.874828,0.906239,0,0
1.015614,0.874828,0.906239,0,0
1.015614,0.874828,0.906239,0,0
1.015614,0.874828,0.906239,0,0
1.015614,0.874828,0.906239,0,0
1.015614,0.874828,0.906239,0,0
1.015614,0.874828,0.906239,0,0
1.015614,0.874828,0.906239,0,0
1.015614,0.874828,0.906239,0,0
1.015614,0.874828,0.906239,0,0
1.015614,0.874828,0.906239,0,0
1.015614,0.874828,0.906239,0,0
1.015614,0.874828,0.906239,0,0
1.015614,0.874828,0.906239,0,0
