DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
26.70311,27.156013,4.906235,78.219482,1
26.60936,28.327873,4.999985,78.219482,1
26.60936,27.202881,5.031235,78.219482,1
25.593735,27.202881,4.968742,78.219482,1
25.499985,27.202881,4.968742,77.110748,1
25.54686,27.202881,5.031235,77.110748,1
25.54686,27.202881,4.999985,77.110748,1
26.57811,27.202881,4.968742,77.110748,1
25.57811,26.905998,5.078117,77.110748,1
25.57811,26.905998,4.968742,77.110748,1
25.57811,26.905998,4.999985,77.110748,1
26.765617,26.905998,4.98436,77.110748,1
25.749992,26.905998,5.046867,77.110748,1
26.874985,26.905998,4.999985,77.110748,1
26.812485,26.905998,4.968742,78.128647,1
26.781242,26.905998,4.953117,78.128647,1
26.781242,27.906006,4.98436,78.128647,1
26.781242,27.906006,4.953117,78.128647,1
26.781242,27.906006,5.01561,78.128647,1
26.781242,27.906006,5.01561,78.128647,1
26.781242,27.906006,4.98436,78.128647,1
26.781242,27.906006,4.999985,78.128647,1
26.781242,27.906006,4.98436,78.128647,1
26.781242,27.906006,5.249992,78.128647,1
26.781242,27.906006,4.999985,78.128647,1
26.781242,27.906006,4.98436,78.128647,1
26.781242,27.906006,4.999985,78.128647,1
26.781242,27.906006,4.98436,78.128647,1
26.781242,27.906006,4.999985,78.128647,1
26.781242,27.906006,4.968742,78.128647,1
26.781242,27.906006,4.98436,78.128647,1
26.781242,27.906006,4.953117,78.128647,1
26.781242,27.906006,4.968742,78.128647,1
26.781242,27.906006,5.249992,79.128922,1
26.781242,27.906006,5.01561,79.128922,1
26.781242,27.906006,5.031235,79.128922,1
26.781242,27.906006,5.031235,79.128922,1
26.781242,27.906006,4.953117,79.128922,1
26.781242,27.906006,4.98436,79.128922,1
26.781242,27.906006,4.92186,79.128922,1
26.781242,27.906006,4.953117,79.128922,1
26.781242,27.906006,5.031235,80.138557,1
26.781242,27.906006,4.98436,80.138557,1
26.781242,27.906006,4.953117,80.138557,1
26.781242,27.906006,5.01561,80.138557,1
26.781242,27.906006,4.953117,80.138557,1
26.781242,27.906006,4.937492,80.138557,1
26.781242,27.906006,4.968742,80.138557,1
26.781242,27.906006,5.187492,80.138557,1
26.781242,27.906006,4.953117,80.138557,1
26.781242,27.906006,5.01561,80.138557,1
26.781242,27.906006,4.968742,79.10215,1
26.781242,27.906006,4.968742,79.10215,1
26.781242,27.906006,5.01561,79.10215,1
26.906235,27.906006,4.937492,79.10215,1
26.687485,27.906006,4.953117,79.10215,1
26.687485,27.906006,4.953117,79.10215,1
26.687485,27.906006,4.98436,79.10215,1
26.687485,27.906006,4.98436,79.10215,1
26.687485,27.906006,4.953117,79.10215,1
26.687485,27.906006,4.953117,80.111038,1
26.687485,27.906006,5.01561,80.111038,1
26.687485,27.906006,4.999985,80.111038,1
26.687485,27.906006,4.98436,80.111038,1
26.687485,27.906006,4.968742,80.111038,1
26.687485,27.906006,4.968742,80.111038,1
26.687485,27.906006,4.953117,80.111038,1
26.687485,27.906006,4.999985,80.111038,1
26.687485,27.906006,5.062492,80.111038,1
26.687485,27.906006,4.937492,80.111038,1
26.687485,27.906006,4.937492,80.111038,1
26.687485,27.906006,4.937492,80.111038,1
26.687485,27.906006,4.968742,80.111038,1
0.781239,27.952873,5.23436,72.907219,1
0.781239,26.921631,4.953117,70.840118,1
0.781239,26.921631,4.98436,70.840118,1
0.781239,26.921631,4.968742,70.840118,1
0.781239,25.874756,4.98436,70.840118,1
0.781239,26.874756,4.92186,70.840118,1
0.781239,26.874756,5.17186,70.840118,1
0.781239,8.093559,5.499985,70.840118,1
0.781239,1.031082,4.906235,68.734833,1
0.781239,1.031082,4.859367,68.734833,1
0.781239,1.031082,4.906235,68.734833,1
0.781239,1.031082,5.23436,68.734833,1
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.781239,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.984367,0,0
0.781239,1.031082,0.92186,72.688599,1
0.781239,1.031082,0.937492,0,0
0.781239,1.031082,0.937492,0,0
0.781239,1.031082,0.937492,0,0
0.781239,1.031082,0.937492,0,0
0.781239,1.031082,0.937492,0,0
0.781239,1.031082,0.937492,0,0
0.781239,1.031082,0.937492,0,0
0.781239,1.031082,0.937492,0,0
0.781239,1.031082,0.937492,0,0
0.781239,1.031082,0.937492,0,0
0.781239,1.031082,0.937492,0,0
0.781239,1.031082,0.937492,0,0
0.781239,1.031082,0.937492,0,0
0.781239,1.031082,0.937492,0,0
0.781239,1.031082,0.937492,0,0
26.453117,1.031082,4.812485,73.939545,1
26.453117,1.031082,5.078117,73.939545,1
26.453117,1.031082,5.031235,73.939545,1
26.453117,1.031082,5.078117,73.939545,1
26.453117,1.031082,4.999985,73.939545,1
26.453117,1.031082,5.031235,73.939545,1
26.453117,1.031082,4.718735,73.939545,1
26.453117,1.031082,4.968742,73.939545,1
26.453117,1.031082,5.01561,73.939545,1
24.374992,26.609131,4.20311,85.028458,1
26.51561,27.671631,4.781242,89.341805,1
26.51561,27.671631,4.79686,89.341805,1
26.51561,27.671631,5.01561,89.341805,1
26.51561,27.671631,5.312485,90.361633,1
26.062485,27.374763,4.999985,77.456337,1
26.062485,27.374763,4.953117,75.342369,1
25.984352,27.374763,4.968742,75.342369,1
25.984352,27.374763,4.953117,75.342369,1
25.984352,27.374763,5.124985,75.342369,1
25.984352,27.374763,4.999985,75.342369,1
25.968742,27.218506,5.249992,76.355606,1
25.999985,27.124748,5.01561,76.355606,1
25.999985,27.124748,5.01561,75.301247,1
25.999985,27.124748,4.999985,75.301247,1
25.999985,27.124748,4.999985,75.301247,1
27.031235,28.155998,5.062492,76.303963,1
26.031235,27.062256,4.98436,76.303963,1
26.031235,27.062256,4.999985,75.275421,1
26.031235,27.062256,4.906235,75.275421,1
26.031235,27.062256,4.999985,75.275421,1
26.031235,27.062256,4.953117,76.289848,1
26.04686,27.062256,5.01561,76.289848,1
26.04686,27.062256,4.906235,76.289848,1
26.04686,27.062256,5.281235,76.289848,1
26.203102,27.124748,4.98436,75.209213,1
26.203102,27.124748,5.23436,75.209213,1
26.203102,27.124748,4.953117,75.209213,1
26.203102,27.124748,5.062492,75.209213,1
26.203102,27.124748,5.062492,76.212151,1
