DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
26.499985,27.437256,5.23436,78.206802,1
26.453117,27.452881,4.98436,78.206802,1
26.453117,28.468506,5.281235,78.206802,1
26.343742,28.515381,5.046867,78.206802,1
26.343742,28.515381,4.98436,78.206802,1
26.343742,28.515381,4.98436,78.206802,1
26.343742,28.515381,4.937492,79.227058,1
26.343742,28.515381,4.953117,79.227058,1
26.343742,28.515381,4.968742,79.227058,1
26.343742,28.515381,4.968742,79.227058,1
26.343742,27.484138,5.249992,78.217308,1
26.343742,27.484138,4.98436,78.217308,1
26.343742,27.484138,4.999985,78.217308,1
26.343742,27.484138,4.98436,78.217308,1
26.343742,27.484138,5.17186,78.217308,1
26.343742,27.484138,5.062492,78.217308,1
26.343742,27.484138,4.937492,78.217308,1
26.343742,27.484138,4.953117,78.217308,1
26.343742,27.484138,4.937492,78.217308,1
26.343742,27.484138,4.999985,78.217308,1
26.343742,27.484138,4.999985,78.217308,1
26.48436,27.468506,4.890617,78.217308,1
26.48436,28.577881,5.23436,78.217308,1
26.48436,28.577881,4.937492,78.217308,1
26.48436,28.577881,4.98436,78.217308,1
26.48436,28.577881,4.98436,79.228424,1
26.48436,28.577881,4.953117,79.228424,1
26.48436,28.577881,4.98436,79.228424,1
26.48436,28.577881,4.98436,79.228424,1
26.51561,28.577881,4.968742,79.228424,1
26.51561,28.577881,4.98436,78.196159,1
26.51561,28.577881,4.937492,78.196159,1
26.51561,28.577881,5.249992,78.196159,1
26.51561,28.577881,4.953117,78.196159,1
26.51561,28.577881,4.968742,78.196159,1
26.51561,28.577881,4.968742,78.196159,1
26.437492,28.577881,4.968742,78.196159,1
26.374985,28.734131,4.98436,78.196159,1
26.374985,28.734131,4.968742,78.196159,1
26.48436,28.796623,5.281235,78.196159,1
26.48436,28.796623,5.078117,78.196159,1
26.468735,28.796623,4.968742,78.196159,1
26.468735,28.796623,4.999985,78.196159,1
26.468735,28.796623,5.01561,79.202568,1
26.468735,28.796623,4.968742,79.202568,1
26.468735,27.734123,4.999985,78.178574,1
26.468735,27.734123,4.937492,78.178574,1
26.468735,27.734123,4.98436,78.178574,1
26.468735,28.734131,4.953117,78.178574,1
26.468735,28.734131,4.968742,78.178574,1
26.468735,28.734131,4.98436,78.178574,1
26.421867,28.734131,4.92186,78.178574,1
26.343742,28.734131,4.937492,78.178574,1
26.343742,28.734131,4.937492,78.178574,1
26.343742,28.734131,4.999985,78.178574,1
26.343742,28.734131,4.98436,78.178574,1
26.343742,28.734131,4.968742,78.178574,1
26.343742,28.734131,4.953117,78.178574,1
26.343742,28.734131,4.937492,78.178574,1
26.374985,28.734131,4.953117,78.178574,1
26.374985,28.734131,4.953117,78.178574,1
26.374985,28.734131,4.968742,78.178574,1
26.437492,28.765373,4.968742,78.178574,1
26.437492,28.765373,5.031235,79.193184,1
26.406235,28.655998,4.968742,79.193184,1
26.406235,28.655998,5.046867,79.193184,1
26.406235,28.655998,4.968742,79.193184,1
26.406235,28.655998,4.953117,79.193184,1
26.406235,28.655998,5.265617,79.193184,1
26.406235,28.655998,4.999985,79.193184,1
26.406235,28.655998,4.98436,79.193184,1
26.406235,28.655998,4.953117,79.193184,1
26.406235,28.655998,4.98436,78.187241,1
26.406235,28.655998,4.98436,78.187241,1
26.328117,28.655998,4.98436,78.187241,1
25.23436,28.655998,4.98436,78.187241,1
26.281235,28.655998,4.92186,78.187241,1
26.281235,28.655998,4.98436,78.187241,1
26.281235,28.655998,4.953117,78.187241,1
26.281235,28.655998,4.968742,78.187241,1
26.281235,28.655998,4.937492,79.18898,1
26.281235,28.655998,4.953117,79.18898,1
26.281235,28.655998,4.968742,79.18898,1
26.281235,28.655998,5.17186,79.18898,1
26.281235,28.655998,4.953117,79.18898,1
26.281235,28.655998,4.953117,79.18898,1
26.281235,28.655998,5.249992,79.18898,1
26.281235,28.655998,4.953117,79.18898,1
26.281235,28.655998,4.937492,79.18898,1
26.281235,28.655998,4.937492,79.18898,1
26.281235,28.655998,4.98436,79.18898,1
26.281235,28.655998,4.92186,79.18898,1
26.281235,28.655998,4.98436,79.18898,1
26.281235,28.655998,4.92186,78.160019,1
26.281235,28.655998,4.999985,78.160019,1
26.281235,28.655998,4.999985,78.160019,1
26.249985,28.655998,4.937492,78.160019,1
26.249985,28.655998,4.999985,78.160019,1
26.249985,28.655998,4.92186,78.160019,1
26.249985,28.655998,4.812485,78.160019,1
26.249985,28.655998,4.640617,78.160019,1
27.32811,0.859203,5.499985,78.160019,1
26.234367,0.859203,4.999985,74.802582,1
27.281235,0.859203,5.046867,74.802582,1
26.26561,0.859203,4.953117,74.802582,1
26.26561,0.859203,4.953117,74.802582,1
26.26561,0.859203,4.92186,74.802582,1
26.26561,0.859203,5.249992,74.802582,1
26.281235,0.859203,4.92186,74.802582,1
26.281235,0.859203,4.999985,74.802582,1
0.937492,0.859203,5.218735,71.3209,1
0.937492,0.859203,4.953117,69.296829,1
0.937492,0.859203,4.906235,69.296829,1
0.937492,0.859203,4.953117,70.308792,1
0.937492,0.859203,4.98436,70.308792,1
0.937492,0.859203,4.953117,70.308792,1
0.937492,0.859203,4.937492,70.308792,1
0.937492,0.859203,4.92186,70.308792,1
0.937492,0.859203,4.890617,70.308792,1
0.937492,0.859203,5.312485,70.308792,1
0.937492,0.859203,4.953117,70.308792,1
0.937492,0.859203,5.23436,70.308792,1
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
0.937492,0.859203,0.843742,0,0
26.343742,0.859203,4.718735,0,0
26.343742,0.859203,5.10936,0,0
26.343742,0.859203,5.046867,0,0
26.343742,0.859203,5.031235,0,0
26.343742,0.859203,5.01561,0,0
26.249985,0.859203,5.01561,0,0
26.249985,0.859203,5.01561,0,0
26.249985,0.859203,5.031235,0,0
26.406235,0.859203,4.999985,0,0
26.406235,0.859203,4.968742,0,0
26.406235,0.859203,4.953117,0,0
26.406235,0.859203,4.98436,0,0
26.406235,0.859203,4.98436,0,0
26.406235,0.859203,4.98436,0,0
26.406235,0.859203,4.98436,0,0
26.48436,0.859203,4.98436,0,0
26.48436,0.859203,4.937492,0,0
26.48436,0.859203,4.968742,0,0
27.484367,0.859203,4.953117,0,0
26.343742,0.859203,4.999985,0,0
27.374992,0.859203,5.01561,0,0
27.374992,0.859203,4.937492,0,0
27.499985,0.859203,5.265617,0,0
24.249977,26.437263,4.20311,0,0
25.281227,27.468506,4.937492,0,0
25.82811,27.327881,5.312485,79.196609,1
25.82811,27.327881,4.968742,78.166183,1
25.82811,26.312248,5.312485,77.098389,1
25.82811,27.343506,4.968742,77.098389,1
25.82811,27.343506,4.98436,77.098389,1
25.82811,27.343506,5.359367,77.098389,1
25.82811,27.343506,5.01561,77.098389,1
25.82811,27.343506,5.249992,77.098389,1
25.82811,27.343506,4.968742,77.098389,1
25.859367,27.296631,4.999985,77.098389,1
25.859367,27.296631,4.953117,78.107407,1
25.92186,27.359138,5.01561,78.107407,1
25.92186,27.359138,4.999985,78.107407,1
25.92186,27.359138,4.937492,78.107407,1
25.92186,27.359138,4.98436,78.107407,1
25.92186,27.359138,5.281235,78.107407,1
25.92186,27.359138,4.999985,78.107407,1
25.92186,27.359138,4.999985,78.107407,1
25.92186,27.359138,4.968742,78.107407,1
25.92186,27.359138,5.01561,78.107407,1
25.92186,27.359138,4.999985,78.107407,1
25.92186,27.359138,5.265617,78.107407,1
25.92186,27.359138,4.98436,78.107407,1
25.92186,27.359138,4.953117,78.107407,1
25.92186,27.359138,4.968742,78.107407,1
25.92186,27.359138,4.999985,78.107407,1
25.906242,27.202881,4.98436,78.107407,1
26.031235,27.327881,4.999985,78.107407,1
26.031235,27.327881,5.10936,78.107407,1
26.031235,27.327881,5.01561,78.107407,1
26.031235,27.327881,5.01561,78.107407,1
26.031235,27.327881,5.031235,78.107407,1
26.031235,27.327881,4.999985,78.107407,1
26.031235,27.327881,5.23436,78.107407,1
26.031235,27.327881,4.953117,78.107407,1
26.031235,27.327881,4.953117,78.107407,1
26.031235,27.327881,4.999985,78.107407,1
26.031235,27.327881,4.953117,78.107407,1
26.031235,27.327881,5.281235,78.107407,1
