DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
24.703117,13.406044,4.953117,77.11499,1
23.718735,13.406044,4.98436,77.11499,1
24.015617,13.406044,4.937492,77.11499,1
25.031235,13.406044,4.953117,78.124176,1
24.093735,13.406044,4.968742,78.124176,1
25.14061,13.406044,5.296867,78.124176,1
23.39061,13.406044,4.968742,77.092476,1
24.437485,13.406044,4.953117,77.092476,1
24.437485,13.406044,4.968742,77.092476,1
24.343735,13.406044,4.953117,78.096695,1
24.484367,13.406044,4.98436,78.096695,1
25.499985,13.406044,4.968742,78.096695,1
25.35936,13.406044,4.98436,78.096695,1
24.218735,13.406044,5.296867,78.096695,1
25.312492,13.406044,4.937492,78.096695,1
24.29686,13.406044,4.953117,78.096695,1
25.296867,13.406044,4.937492,78.096695,1
25.07811,13.437294,4.98436,78.096695,1
24.093735,24.046638,5.046867,78.096695,1
25.14061,24.515388,4.968742,78.096695,1
25.124985,18.531036,4.968742,78.096695,1
25.124985,25.327881,4.999985,78.096695,1
25.124985,25.202896,4.98436,78.096695,1
26.218742,0.906078,5.312485,74.920448,1
25.999985,0.906078,5.624985,73.900162,1
24.968735,0.906078,5.046867,72.86203,1
24.968735,0.906078,5.031235,71.852089,1
23.796867,0.906078,4.999985,71.852089,1
23.796867,0.906078,4.968742,71.852089,1
0.718739,0.906078,4.968742,68.592438,1
0.718739,0.906078,4.98436,67.487045,1
0.718739,0.906078,4.968742,67.487045,1
0.718739,0.906078,4.968742,68.499931,1
0.718739,0.906078,4.953117,68.499931,1
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.92186,0,0
0.718739,0.906078,0.92186,0,0
0.718739,0.906078,0.92186,0,0
0.718739,0.906078,0.92186,0,0
0.718739,0.906078,0.92186,0,0
0.718739,0.906078,0.92186,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.906239,0,0
0.718739,0.906078,0.999989,0,0
0.718739,0.906078,0.953117,0,0
0.718739,0.906078,0.953117,0,0
0.718739,0.906078,0.953117,0,0
0.718739,0.906078,0.953117,0,0
0.718739,0.906078,0.953117,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.968739,0,0
0.718739,0.906078,0.968739,0,0
0.718739,0.906078,0.953117,0,0
0.718739,0.906078,0.999989,0,0
0.718739,0.906078,0.937492,0,0
0.718739,0.906078,0.968739,0,0
0.718739,0.906078,0.968739,0,0
0.718739,0.906078,0.968739,0,0
0.718739,0.906078,0.968739,0,0
0.718739,0.906078,0.968739,0,0
0.718739,0.906078,0.968739,0,0
0.718739,0.906078,0.968739,0,0
0.718739,0.906078,0.968739,0,0
0.718739,0.906078,0.968739,0,0
0.718739,0.906078,0.968739,0,0
0.718739,0.906078,0.968739,0,0
0.718739,0.906078,0.968739,0,0
0.718739,0.906078,0.968739,0,0
0.718739,0.906078,0.968739,0,0
0.718739,0.906078,0.968739,0,0
0.718739,0.906078,0.968739,0,0
0.718739,0.906078,0.968739,0,0
0.718739,0.906078,0.968739,0,0
0.718739,0.906078,0.968739,0,0
0.718739,0.906078,1.031246,0,0
0.718739,0.906078,0.999989,0,0
0.718739,0.906078,0.999989,0,0
0.718739,0.906078,0.999989,0,0
0.718739,0.906078,0.999989,0,0
0.718739,0.906078,0.999989,0,0
0.718739,0.906078,0.999989,0,0
0.718739,0.906078,0.999989,0,0
0.718739,0.906078,0.999989,0,0
0.718739,0.906078,0.999989,0,0
0.718739,0.906078,0.999989,0,0
0.718739,0.906078,0.999989,0,0
0.718739,0.906078,0.999989,0,0
0.718739,0.906078,0.999989,0,0
0.718739,0.906078,0.999989,0,0
0.718739,0.906078,0.999989,0,0
0.718739,0.906078,0.999989,0,0
0.718739,0.906078,0.999989,0,0
0.718739,0.906078,0.999989,0,0
0.718739,0.906078,0.999989,0,0
0.718739,0.906078,0.999989,0,0
0.718739,0.906078,0.999989,0,0
0.718739,0.906078,0.999989,0,0
0.718739,0.906078,0.999989,0,0
0.718739,0.906078,0.999989,0,0
