DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
25.76561,27.577881,5.01561,77.834511,1
25.874985,28.577881,4.999985,77.834511,1
25.874985,27.562256,5.031235,77.834511,1
25.874985,27.624756,4.968742,77.834511,1
25.874985,28.640373,4.968742,77.834511,1
25.874985,27.609123,4.98436,77.834511,1
25.874985,27.609123,4.937492,77.834511,1
25.562485,27.890381,4.906235,77.834511,1
25.45311,27.890381,4.999985,77.834511,1
26.48436,27.890381,4.999985,77.834511,1
26.48436,27.890381,5.01561,77.834511,1
26.60936,28.827881,4.98436,77.834511,1
26.60936,28.827881,5.01561,77.834511,1
25.593735,28.827881,4.98436,77.834511,1
25.60936,28.062248,4.968742,77.834511,1
25.687485,28.062248,4.953117,77.834511,1
26.73436,28.062248,4.953117,77.834511,1
26.671867,28.999756,4.999985,77.834511,1
26.73436,27.906006,4.98436,77.834511,1
26.73436,27.906006,5.10936,77.834511,1
25.60936,27.906006,4.98436,77.834511,1
25.656235,28.780998,5.01561,77.834511,1
26.70311,28.780998,5.031235,77.834511,1
25.67186,28.780998,4.98436,77.834511,1
25.718735,28.843506,5.046867,77.834511,1
25.812485,28.843506,4.718735,77.834511,1
25.812485,27.734123,4.999985,77.834511,1
25.812485,27.734123,4.98436,77.834511,1
25.874985,28.437248,4.98436,77.834511,1
25.874985,28.437248,4.98436,77.834511,1
25.874985,28.437248,4.98436,77.834511,1
26.64061,29.124748,5.01561,77.834511,1
25.76561,28.093506,4.98436,77.834511,1
25.76561,28.093506,4.999985,77.834511,1
25.76561,28.093506,4.734367,77.834511,1
26.812485,28.202873,4.98436,77.834511,1
25.812485,28.202873,4.999985,77.834511,1
25.812485,28.202873,4.999985,77.834511,1
25.812485,28.202873,4.999985,77.834511,1
25.859367,28.015381,5.031235,77.834511,1
25.859367,28.015381,4.98436,77.834511,1
25.859367,28.015381,4.953117,77.834511,1
25.92186,28.281006,4.999985,77.834511,1
25.92186,28.281006,4.98436,77.834511,1
25.92186,28.281006,4.999985,77.834511,1
25.92186,28.281006,5.312485,77.834511,1
25.92186,28.281006,4.98436,77.834511,1
26.937492,27.984131,4.953117,77.834511,1
25.859367,29.077873,4.999985,77.834511,1
25.859367,28.015381,5.265617,77.834511,1
25.859367,28.015381,5.062492,77.834511,1
25.874985,28.359131,4.718735,77.834511,1
25.874985,28.359131,4.953117,77.834511,1
25.874985,28.359131,4.953117,77.834511,1
25.874985,28.359131,4.999985,77.834511,1
25.874985,28.359131,5.281235,77.834511,1
26.04686,28.218506,5.01561,77.834511,1
26.04686,28.218506,4.98436,77.834511,1
26.04686,28.218506,4.953117,77.834511,1
26.04686,28.218506,4.968742,77.834511,1
26.04686,28.218506,5.031235,77.834511,1
26.04686,28.218506,4.92186,77.834511,1
26.04686,28.218506,4.92186,77.834511,1
26.249985,28.780998,4.98436,77.834511,1
26.249985,28.780998,5.265617,77.834511,1
26.249985,28.780998,4.968742,77.834511,1
26.249985,27.749756,4.999985,77.834511,1
26.249985,27.749756,5.01561,77.834511,1
26.249985,27.749756,4.999985,77.834511,1
26.249985,27.749756,4.953117,77.834511,1
26.249985,27.749756,5.281235,77.834511,1
26.249985,27.749756,4.999985,77.834511,1
26.249985,27.749756,4.968742,77.834511,1
26.35936,27.749756,4.953117,77.834511,1
25.32811,27.749756,4.968742,77.834511,1
26.343742,27.749756,4.953117,77.834511,1
26.343742,27.749756,4.98436,77.834511,1
26.343742,27.749756,4.98436,77.834511,1
26.343742,27.749756,4.999985,77.834511,1
26.343742,27.749756,4.999985,77.834511,1
26.374985,28.780998,5.031235,77.834511,1
26.343742,28.780998,4.999985,77.834511,1
26.234367,28.780998,4.999985,77.834511,1
26.234367,28.780998,4.953117,78.8498,1
26.234367,28.780998,4.92186,78.8498,1
26.234367,28.780998,4.953117,78.8498,1
26.234367,28.780998,4.999985,78.8498,1
26.234367,28.780998,4.98436,78.8498,1
26.234367,28.780998,4.968742,78.8498,1
26.234367,28.780998,4.937492,78.8498,1
26.234367,28.780998,4.953117,78.8498,1
26.234367,28.780998,4.968742,78.8498,1
26.234367,28.780998,4.937492,78.8498,1
26.234367,28.780998,4.953117,77.821205,1
25.35936,27.734123,4.98436,77.821205,1
25.35936,27.734123,5.281235,77.821205,1
26.35936,27.734123,5.265617,77.821205,1
26.343742,27.734123,5.296867,77.821205,1
26.374985,27.734123,4.937492,77.821205,1
25.32811,27.734123,4.999985,77.821205,1
25.32811,27.734123,4.937492,77.821205,1
26.453117,0.640453,5.343735,73.47226,1
26.453117,0.640453,4.968742,73.47226,1
26.453117,0.640453,4.92186,73.47226,1
1.046867,0.640453,4.953117,69.042183,1
1.046867,0.640453,4.937492,69.042183,1
1.046867,0.640453,4.906235,69.042183,1
1.046867,0.640453,4.937492,69.042183,1
1.046867,0.640453,4.906235,69.042183,1
1.046867,0.640453,4.906235,69.042183,1
1.046867,0.640453,4.92186,69.042183,1
1.046867,0.640453,4.859367,69.042183,1
1.046867,0.640453,4.92186,69.042183,1
1.046867,0.640453,5.23436,69.042183,1
1.046867,0.640453,5.249992,69.042183,1
1.046867,0.640453,5.249992,69.042183,1
1.046867,0.640453,5.218735,69.042183,1
1.046867,0.640453,4.906235,69.042183,1
1.046867,0.640453,5.23436,69.042183,1
1.046867,0.640453,5.265617,69.042183,1
1.046867,0.640453,4.98436,69.042183,1
1.046867,0.640453,5.249992,69.042183,1
1.046867,0.640453,4.906235,69.042183,1
1.046867,0.640453,4.937492,69.042183,1
1.046867,0.640453,4.92186,69.042183,1
1.046867,0.640453,5.20311,69.042183,1
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.984367,0,0
1.046867,0.640453,0.984367,0,0
1.046867,0.640453,0.984367,0,0
1.046867,0.640453,0.984367,0,0
1.046867,0.640453,0.984367,0,0
1.046867,0.640453,0.984367,0,0
1.046867,0.640453,0.984367,0,0
1.046867,0.640453,0.984367,0,0
1.046867,0.640453,0.984367,0,0
1.046867,0.640453,0.984367,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.781239,0,0
1.046867,0.640453,0.984367,0,0
1.046867,0.640453,0.984367,0,0
1.046867,0.640453,0.984367,0,0
1.046867,0.640453,0.984367,0,0
1.046867,0.640453,0.984367,0,0
1.046867,0.640453,0.984367,0,0
1.046867,0.640453,0.984367,0,0
1.046867,0.640453,0.984367,0,0
1.046867,0.640453,0.984367,0,0
26.124992,0.640453,5.031235,74.432877,1
26.156235,0.640453,5.031235,75.447838,1
26.093727,0.640453,4.781242,75.447838,1
26.031235,0.640453,5.140617,74.444908,1
26.031235,0.640453,4.968742,74.444908,1
26.031235,0.640453,5.01561,73.438202,1
26.031235,0.640453,4.999985,73.438202,1
26.031235,0.640453,4.98436,73.438202,1
26.031235,0.640453,4.999985,73.438202,1
26.031235,0.640453,4.999985,73.438202,1
26.031235,0.640453,4.999985,73.438202,1
25.843735,26.468506,5.046867,87.408051,1
26.906235,27.468506,5.01561,89.44558,1
27.921867,30.265373,6.468735,82.544189,1
25.656235,27.171631,5.01561,77.277878,1
25.656235,27.171631,5.281235,76.062424,1
25.656235,27.171631,4.968742,76.062424,1
25.656235,27.171631,4.953117,76.062424,1
25.656235,27.171631,4.70311,76.062424,1
25.656235,27.171631,5.281235,76.062424,1
25.656235,26.124763,4.968742,75.055344,1
25.656235,26.124763,4.953117,75.055344,1
25.656235,26.124763,4.999985,75.055344,1
25.656235,26.124763,4.968742,75.055344,1
25.656235,27.171631,4.98436,75.055344,1
25.656235,27.171631,4.999985,75.055344,1
25.656235,27.171631,5.01561,75.055344,1
25.656235,26.156006,4.718735,76.101036,1
25.656235,26.156006,4.968742,77.186295,1
25.656235,27.187256,4.98436,77.186295,1
26.73436,27.187256,4.999985,78.299828,1
26.656242,27.187256,5.01561,78.299828,1
26.656242,27.187256,4.98436,78.299828,1
26.656242,27.187256,4.98436,78.299828,1
26.656242,27.187256,4.98436,78.299828,1
26.656242,27.187256,4.968742,79.306641,1
26.656242,27.187256,4.968742,79.306641,1
26.656242,27.187256,4.953117,79.306641,1
26.656242,27.187256,4.953117,79.306641,1
26.656242,27.187256,4.953117,80.310295,1
26.656242,27.187256,5.01561,80.310295,1
26.656242,28.202873,5.046867,80.310295,1
26.656242,28.202873,4.953117,80.310295,1
26.656242,27.140388,4.953117,80.310295,1
26.656242,27.140388,5.140617,79.252174,1
26.656242,27.140388,4.937492,79.252174,1
