DCHWSSF,DCHWSNF,DCHWDP,DCHWP1SP,DCHWP1S
25.687485,28.077888,4.999985,78.115814,1
25.687485,28.077888,4.999985,78.115814,1
26.374985,27.984131,5.01561,78.115814,1
26.374985,27.984131,4.968742,78.115814,1
26.374985,28.937256,4.999985,78.115814,1
26.374985,28.937256,4.98436,78.115814,1
26.374985,28.937256,4.968742,78.115814,1
26.374985,28.937256,4.953117,78.115814,1
26.374985,28.937256,4.98436,78.115814,1
26.374985,28.937256,4.968742,78.115814,1
26.374985,28.937256,4.98436,78.115814,1
26.374985,28.937256,4.98436,78.115814,1
26.374985,28.937256,4.937492,78.115814,1
26.374985,28.937256,5.296867,78.115814,1
26.406235,28.874748,4.953117,78.115814,1
26.374985,28.874748,4.98436,78.115814,1
26.421867,28.905998,4.98436,78.115814,1
26.421867,28.905998,4.98436,78.115814,1
26.421867,28.905998,4.98436,78.115814,1
26.421867,28.905998,5.01561,78.115814,1
26.421867,28.905998,5.249992,78.115814,1
26.421867,28.905998,4.937492,78.115814,1
26.421867,28.406006,4.98436,78.115814,1
26.421867,29.406006,4.953117,78.115814,1
26.421867,28.312248,4.999985,78.115814,1
26.421867,28.312248,5.01561,78.115814,1
26.421867,28.312248,4.999985,78.115814,1
26.421867,28.312248,4.968742,78.115814,1
25.374985,28.312248,5.046867,78.115814,1
26.124992,28.374756,4.812485,78.115814,1
26.124992,28.374756,4.98436,78.115814,1
26.015617,28.437248,5.062492,78.115814,1
26.015617,28.437248,4.953117,78.115814,1
26.015617,28.437248,4.98436,78.115814,1
26.015617,28.437248,4.968742,78.115814,1
26.015617,28.437248,4.968742,78.115814,1
26.015617,28.437248,4.98436,78.115814,1
25.999985,28.562248,4.999985,78.115814,1
25.999985,28.562248,4.999985,78.115814,1
25.999985,28.562248,5.031235,78.115814,1
26.14061,28.640373,4.98436,78.115814,1
26.14061,28.640373,4.953117,78.115814,1
26.14061,28.640373,4.999985,78.115814,1
26.14061,28.640373,4.999985,78.115814,1
26.14061,28.640373,4.999985,78.115814,1
26.14061,28.640373,4.999985,78.115814,1
26.156235,28.577881,4.718735,78.115814,1
27.218735,29.656006,4.999985,78.115814,1
26.078117,28.609131,4.999985,78.115814,1
26.078117,28.609131,4.999985,78.115814,1
26.078117,28.609131,4.968742,78.115814,1
26.078117,28.609131,4.953117,78.115814,1
26.078117,28.609131,5.10936,78.115814,1
26.078117,28.609131,5.10936,78.115814,1
26.203102,28.640373,4.968742,78.115814,1
26.203102,28.640373,5.031235,78.115814,1
26.203102,28.640373,5.031235,78.115814,1
26.203102,28.640373,4.968742,78.115814,1
26.203102,28.640373,5.01561,78.115814,1
26.203102,28.640373,4.98436,77.084755,1
26.187485,28.640373,4.98436,77.084755,1
25.906242,28.390381,5.01561,78.117821,1
25.906242,28.390381,4.999985,78.117821,1
26.062485,28.530998,4.92186,78.117821,1
26.062485,28.530998,4.999985,78.117821,1
26.062485,28.530998,4.999985,78.117821,1
26.062485,28.530998,5.01561,78.117821,1
26.062485,28.530998,5.01561,78.117821,1
26.062485,28.530998,4.937492,77.049385,1
26.062485,28.530998,4.937492,77.049385,1
26.062485,28.530998,4.968742,77.049385,1
26.062485,28.530998,4.999985,77.049385,1
26.062485,28.530998,4.98436,77.049385,1
26.062485,28.530998,4.953117,78.054703,1
26.062485,28.530998,4.999985,78.054703,1
26.062485,28.530998,4.953117,78.054703,1
26.062485,28.530998,4.953117,78.054703,1
26.062485,28.530998,4.953117,78.054703,1
26.062485,28.530998,4.968742,78.054703,1
26.062485,28.530998,4.953117,78.054703,1
26.062485,28.530998,4.98436,78.054703,1
26.062485,28.530998,5.265617,78.054703,1
25.718735,28.155998,4.999985,78.054703,1
25.718735,28.155998,4.968742,78.054703,1
25.624992,29.202881,5.01561,78.054703,1
25.624992,28.187263,4.968742,78.054703,1
25.624992,28.187263,4.937492,78.054703,1
25.624992,28.187263,4.92186,78.054703,1
25.624992,28.202873,4.968742,78.054703,1
25.624992,28.202873,4.968742,78.054703,1
25.624992,28.202873,4.937492,78.054703,1
25.687485,28.202873,4.937492,78.054703,1
25.687485,28.202873,4.968742,78.054703,1
25.67186,28.202873,4.937492,78.054703,1
25.67186,29.218506,4.968742,78.054703,1
25.67186,29.218506,5.01561,78.054703,1
25.67186,29.218506,4.968742,78.054703,1
25.67186,28.187263,4.968742,78.054703,1
25.67186,28.187263,4.999985,78.054703,1
25.67186,29.202881,5.046867,78.054703,1
25.67186,28.171631,5.249992,78.054703,1
25.67186,28.171631,4.999985,78.054703,1
25.67186,28.171631,5.23436,78.054703,1
25.67186,28.171631,4.937492,78.054703,1
25.67186,28.171631,4.937492,78.054703,1
25.67186,28.171631,4.92186,78.054703,1
25.67186,28.171631,4.953117,78.054703,1
25.67186,28.171631,4.953117,78.054703,1
25.640617,27.031006,5.296867,77.631828,1
25.640617,27.031006,4.953117,77.631828,1
25.640617,27.031006,4.953117,77.631828,1
25.640617,27.031006,4.968742,77.631828,1
25.640617,26.702881,4.968742,77.631828,1
25.640617,26.702881,4.953117,77.631828,1
25.640617,26.702881,4.953117,77.631828,1
25.296867,27.734123,4.92186,77.631828,1
25.406242,27.734123,4.968742,79.013664,1
25.45311,27.734123,5.062492,79.013664,1
25.437485,27.734123,4.953117,79.013664,1
25.421867,27.734123,4.999985,79.013664,1
26.48436,27.734123,4.937492,79.013664,1
26.48436,27.734123,4.937492,80.021194,1
26.48436,27.734123,4.937492,80.021194,1
26.48436,27.734123,5.01561,80.021194,1
26.48436,27.734123,4.968742,80.021194,1
26.48436,27.734123,5.249992,80.021194,1
26.48436,27.734123,5.140617,80.021194,1
25.421867,27.734123,4.953117,80.021194,1
26.499985,27.734123,4.937492,79.012726,1
25.406242,27.734123,4.937492,79.012726,1
25.45311,27.734123,4.98436,79.012726,1
26.468735,27.734123,4.98436,79.012726,1
26.499985,27.734123,4.906235,79.012726,1
25.499985,27.734123,4.92186,79.012726,1
25.499985,27.734123,5.01561,79.012726,1
26.499985,27.734123,4.953117,79.012726,1
25.54686,27.734123,4.937492,79.012726,1
25.562485,27.734123,4.937492,79.012726,1
26.70311,0.999825,5.51561,75.650772,1
25.67186,0.999825,5.218735,73.407089,1
25.67186,0.999825,4.92186,72.404099,1
25.67186,0.999825,5.249992,72.404099,1
25.67186,0.999825,4.92186,72.404099,1
25.67186,0.999825,5.296867,72.404099,1
25.67186,0.999825,5.249992,72.404099,1
25.67186,0.999825,4.953117,72.404099,1
25.67186,0.999825,4.92186,72.404099,1
25.67186,0.999825,5.218735,72.404099,1
25.67186,0.999825,5.312485,72.404099,1
25.67186,0.999825,4.92186,72.404099,1
25.67186,0.999825,4.953117,72.404099,1
25.67186,0.999825,4.968742,72.404099,1
25.67186,0.999825,4.92186,72.404099,1
25.67186,0.999825,4.906235,72.404099,1
25.67186,0.999825,4.937492,72.404099,1
25.67186,0.999825,4.937492,73.411018,1
25.67186,0.999825,5.156242,73.411018,1
25.67186,0.999825,4.937492,72.40181,1
25.67186,0.999825,4.92186,72.40181,1
25.67186,0.999825,5.265617,73.430176,1
25.67186,0.999825,5.249992,72.387375,1
26.79686,0.999825,5.23436,72.387375,1
26.79686,0.999825,4.937492,73.404022,1
25.734367,0.999825,5.156242,73.404022,1
25.734367,0.999825,4.999985,73.404022,1
25.859367,0.999825,4.92186,73.404022,1
25.859367,0.999825,5.39061,73.404022,1
25.906242,0.999825,4.999985,73.404022,1
25.906242,0.999825,5.01561,73.404022,1
26.95311,0.999825,4.92186,73.404022,1
26.95311,0.999825,5.281235,74.418488,1
25.906242,0.999825,4.98436,73.349808,1
26.968735,0.999825,4.937492,73.349808,1
26.968735,0.999825,4.968742,74.379814,1
25.874985,0.999825,4.937492,73.327621,1
25.874985,0.999825,5.01561,73.327621,1
26.92186,0.999825,5.01561,74.32869,1
26.92186,0.999825,5.60936,74.32869,1
25.843735,0.999825,4.968742,73.29998,1
26.843735,0.999825,4.937492,73.29998,1
26.843735,0.999825,5.23436,74.309563,1
24.812492,27.452881,4.98436,76.494926,1
25.95311,28.421623,5.031235,77.604362,1
25.95311,28.421623,5.031235,77.604362,1
25.95311,28.421623,4.968742,77.604362,1
25.95311,28.421623,5.046867,77.604362,1
25.95311,28.421623,4.968742,77.604362,1
26.203102,28.515381,4.968742,77.604362,1
26.203102,28.515381,4.953117,77.604362,1
26.203102,28.515381,5.312485,78.690651,1
26.203102,28.515381,5.031235,78.690651,1
26.203102,28.515381,5.01561,78.690651,1
26.749985,28.499756,4.968742,78.690651,1
26.656242,28.499756,4.98436,78.690651,1
25.640617,28.499756,4.953117,78.690651,1
25.859367,28.499756,4.999985,78.690651,1
25.859367,28.499756,4.968742,78.690651,1
25.843735,28.499756,4.953117,78.690651,1
25.874985,28.499756,4.953117,78.690651,1
25.843735,28.655998,4.953117,78.690651,1
25.874985,28.655998,4.999985,78.690651,1
25.874985,28.655998,4.968742,78.690651,1
25.874985,28.655998,5.031235,78.690651,1
26.078117,28.780998,5.062492,78.690651,1
26.078117,28.780998,4.968742,78.690651,1
26.078117,28.780998,4.671867,78.690651,1
26.078117,28.780998,4.953117,78.690651,1
26.062485,28.999756,4.937492,78.690651,1
26.062485,28.999756,4.953117,78.690651,1
26.062485,28.999756,4.968742,78.690651,1
26.203102,29.015373,5.01561,78.690651,1
26.203102,29.015373,4.98436,78.690651,1
26.203102,29.015373,4.968742,78.690651,1
26.156235,29.093506,4.968742,78.690651,1
26.156235,29.093506,5.031235,78.690651,1
26.156235,29.093506,4.98436,78.690651,1
26.10936,29.124748,4.999985,78.690651,1
26.10936,28.031006,4.953117,78.690651,1
26.10936,28.031006,4.953117,78.690651,1
25.95311,28.140381,4.953117,78.690651,1
25.95311,28.140381,4.98436,78.690651,1
25.95311,28.140381,4.937492,78.690651,1
26.968735,28.140381,5.281235,78.690651,1
25.906242,28.093506,4.968742,78.690651,1
25.906242,28.093506,4.999985,78.690651,1
25.906242,28.093506,4.98436,78.690651,1
25.89061,28.296631,5.062492,78.690651,1
25.89061,28.296631,4.98436,77.612801,1
25.89061,28.296631,4.937492,77.612801,1
25.95311,28.265373,4.953117,78.616982,1
25.95311,28.265373,4.98436,78.616982,1
25.95311,28.265373,4.98436,78.616982,1
25.999985,28.171631,5.01561,78.616982,1
25.999985,28.171631,4.999985,77.551994,1
