A,B,C,D,E,F,G,H,I,J,DCTN240T
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,76.800301,50.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,75.787796,50.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,75.787796,50.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,75.787796,50.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,75.787796,50.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,75.787796,50.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,75.787796,50.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,75.787796,50.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,75.787796,50.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,75.787796,50.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,75.787796,50.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,75.787796,50.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,75.787796,50.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,75.787796,50.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,75.787796,50.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,75.787796,50.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,75.787796,50.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,75.787796,50.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,75.787796,50.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,75.787796,50.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,75.787796,50.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,75.787796,50.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,75.787796,50.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,75.787796,50.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,75.787796,50.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,75.787796,49.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,75.787796,49.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,75.787796,49.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,75.787796,48.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,75.787796,48.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,75.787796,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,75.787796,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,75.787796,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,75.787796,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,75.787796,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,74.769669,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,67.161858
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,68.174362
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,68.174362
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,68.174362
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,68.174362
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,68.174362
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,68.174362
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,68.174362
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,68.174362
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,68.174362
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,68.174362
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,68.174362
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,68.174362
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,68.174362
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,68.174362
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,48.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,70.176865
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,69.175613
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,73.762794,47.5,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,73.762794,46,9999,74,68.163109
0,0,0,0.183272,99.565758,1911.145996,73.762794,46,9999,74,68.163109
