A,B,C,D,E,F,G,H,I,J,DCTN240T
0,0,0,0.183272,99.016716,1896.405273,74.873734,42.5,9999,74,69.169991
1,0,1,0.183272,99.016716,1896.405273,74.873734,41.5,9999,74,68.163109
1,0,1,0.183272,99.016716,1895.054077,73.827484,40.5,9999,74,67.156235
1,0,1,0.183272,99.016716,1910.675903,73.827484,40.5,9999,74,67.156235
1,0,1,0.183272,99.016716,1895.054077,72.812172,40.5,9999,74,67.156235
1,0,1,0.183272,99.016716,1872.082764,72.812172,40.5,9999,74,67.156235
1,0,1,0.183272,99.016716,1872.082764,72.812172,40.5,9999,74,67.156235
1,0,1,0.183272,99.016716,1872.082764,72.812172,40.5,9999,74,67.156235
1,0,1,0.183272,99.016716,1864.164185,72.812172,40.5,9999,74,67.156235
1,0,1,0.183272,99.016716,1850.5,72.812172,40.5,9999,74,67.156235
1,0,1,0.183272,99.016716,1864.164185,71.79686,40.5,9999,74,68.163109
1,0,1,0.183272,99.016716,1873.213257,71.79686,40.5,9999,74,68.163109
1,0,1,0.183272,99.016716,1873.213257,71.79686,40.5,9999,74,68.163109
1,0,1,0.183272,99.016716,1865.55835,71.79686,40.5,9999,74,68.163109
1,0,1,0.183272,99.016716,1862.890747,71.79686,40.5,9999,74,69.175613
1,0,1,0.183272,99.016716,1862.890747,71.79686,40.5,9999,74,69.175613
1,0,1,0.183272,99.016716,1859.5,71.79686,40.5,9999,74,69.175613
1,0,1,0.183272,99.016716,1843.14856,71.79686,40.5,9999,74,69.175613
1,0,1,0.183272,99.016716,1851.65332,71.79686,40.5,9999,74,69.175613
1,0,1,0.183272,99.016716,1849.728882,71.79686,40.5,9999,74,69.175613
1,0,1,0.183272,99.016716,1849.728882,71.79686,40.5,9999,74,70.176865
1,0,1,0.183272,99.016716,1849.728882,71.79686,40.5,9999,74,70.176865
1,0,1,0.183272,99.016716,1849.09314,71.79686,40.5,9999,74,70.176865
1,0,1,0.183272,99.016716,1855.456543,71.79686,40.5,9999,74,70.176865
1,0,1,0.183272,99.016716,1855.456543,71.79686,40.5,9999,74,70.176865
1,0,1,0.183272,99.016716,1855.456543,71.79686,40.5,9999,74,70.176865
1,0,1,0.183272,99.016716,1848.637085,71.79686,40.5,9999,74,70.176865
1,0,1,0.183272,99.016716,1848.637085,71.79686,40.5,9999,74,70.176865
1,0,1,0.183272,99.016716,1859.052734,71.79686,40.5,9999,74,70.176865
1,0,1,0.183272,99.016716,1864.577271,71.79686,40.5,9999,74,70.176865
1,0,1,0.183272,99.016716,1864.540405,71.79686,40.5,9999,74,70.176865
1,0,1,0.183272,99.016716,1864.540405,71.79686,40.5,9999,74,70.176865
1,0,1,0.183272,99.016716,1864.540405,71.79686,40.5,9999,74,70.176865
1,0,1,0.183272,99.016716,1871.219116,71.79686,40.5,9999,74,70.176865
1,0,1,0.183272,99.016716,1871.219116,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1863.613037,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1862.437012,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1856.463257,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1855.094238,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1855.094238,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1855.094238,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1847.376465,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1847.376465,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1853.011841,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1853.011841,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1850.441162,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1850.441162,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1850.441162,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1845.08374,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1845.08374,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1851.521484,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1855.027344,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1856.564575,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1862.441895,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1856.564575,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1854.097046,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1847.196045,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1847.196045,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1856.321655,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1858.413452,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1879.441772,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1879.441772,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1873.197266,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1867.230225,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1860.900513,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1860.900513,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1864.590576,71.79686,40.5,9999,74,71.183731
1,0,1,0.183272,99.016716,1866.05542,71.79686,40.5,9999,74,72.190605
1,0,1,0.183272,99.016716,1866.766724,71.79686,40.5,9999,74,72.190605
1,0,1,0.183272,99.016716,1877.829834,71.79686,40.5,9999,74,72.190605
1,0,1,0.183272,99.016716,1879.316528,71.79686,40.5,9999,74,72.190605
1,0,1,0.183272,99.016716,1879.316528,71.79686,40.5,9999,74,72.190605
1,0,1,0.183272,99.016716,1878.039062,71.79686,40.5,9999,74,72.190605
1,0,1,0.183272,99.016716,1878.039062,71.79686,41.5,9999,74,72.190605
1,0,1,0.183272,99.016716,1877.061523,72.803734,41.5,9999,74,72.190605
1,0,1,0.183272,99.016716,1870.753052,72.803734,41.5,9999,74,72.190605
1,0,1,0.183272,99.016716,1863.373169,72.803734,41.5,9999,74,72.190605
1,0,1,0.183272,99.016716,1870.753052,72.803734,41.5,9999,74,72.190605
1,0,1,0.183272,99.016716,1876.976074,72.803734,41.5,9999,74,72.190605
1,0,1,0.183272,99.016716,1883.80481,72.803734,41.5,9999,74,72.190605
1,0,1,0.183272,99.016716,1891.978882,72.803734,41.5,9999,74,72.190605
1,0,1,0.183272,99.016716,1891.978882,72.803734,41.5,9999,74,72.190605
1,0,1,0.183272,99.016716,1883.694092,72.803734,41.5,9999,74,72.190605
1,0,1,0.183272,99.016716,1883.694092,72.803734,41.5,9999,74,72.190605
1,0,1,0.183272,99.016716,1876.771973,72.803734,41.5,9999,74,72.190605
1,0,1,0.183272,99.016716,1877.947998,72.803734,41.5,9999,74,72.190605
1,0,1,0.183272,99.016716,1877.947998,72.803734,41.5,9999,74,72.190605
1,0,1,0.183272,99.016716,1877.947998,72.803734,41.5,9999,74,72.190605
1,0,1,0.183272,99.016716,1875.123779,72.803734,41.5,9999,74,72.190605
1,0,1,0.183272,99.016716,1866.789185,72.803734,41.5,9999,74,72.190605
1,0,1,0.183272,99.016716,1875.123779,72.803734,41.5,9999,74,72.190605
1,0,1,0.183272,99.016716,1866.789185,72.803734,40.5,9999,74,72.190605
1,0,1,0.183272,99.016716,1879.569092,72.803734,40.5,9999,74,73.197487
1,0,1,0.183272,99.016716,1865.125488,72.803734,40.5,9999,74,73.197487
1,0,1,0.183272,99.016716,1871.966187,72.803734,40.5,9999,74,73.197487
1,0,1,0.183272,99.016716,1866.594727,72.803734,40.5,9999,74,73.197487
1,0,1,0.183272,99.016716,1869.60498,72.803734,40.5,9999,74,73.197487
1,0,1,0.183272,99.016716,1869.60498,72.803734,40.5,9999,74,73.197487
1,0,1,0.183272,99.016716,1878.957031,72.803734,40.5,9999,74,73.197487
1,0,1,0.183272,99.016716,1878.957031,73.804985,40.5,9999,74,73.197487
1,0,1,0.183272,99.016716,1884.487427,73.804985,40.5,9999,74,73.197487
1,0,1,0.183272,99.016716,1875.09375,73.804985,41.5,9999,74,73.197487
1,0,1,0.183272,99.016716,1884.487427,73.804985,41.5,9999,74,73.197487
1,0,1,0.183272,99.016716,1871.489746,73.804985,41.5,9999,74,73.197487
1,0,1,0.183272,99.016716,1874.098633,73.804985,41.5,9999,74,73.197487
1,0,1,0.183272,99.016716,1874.098633,73.804985,41.5,9999,74,73.197487
1,0,1,0.183272,99.016716,1874.098633,73.804985,41.5,9999,74,73.197487
1,0,1,0.183272,99.016716,1866.964355,73.804985,41.5,9999,74,73.197487
1,0,1,0.183272,99.016716,1854.438232,73.804985,41.5,9999,74,73.197487
1,1.5,1,0.183272,99.016716,1854.438232,73.804985,41.5,9999,74,73.197487
1,2.9,1,0.183272,99.016716,1888.967163,73.804985,41.5,9999,74,73.197487
1,2.9,1,0.183272,99.016716,2037.12207,73.804985,41.5,9999,74,73.197487
1,4.416666,1,0.183272,99.016716,2290.5625,73.804985,41.5,9999,74,74.198738
1,4.416666,1,0.183272,99.016716,2580.674316,73.804985,41.5,9999,74,74.198738
1,5,1,0.183272,99.016716,2875.143066,73.804985,41.5,9999,74,74.198738
1,5,1,0.183272,99.016716,2938.916748,74.823112,41.5,9999,74,74.198738
1,5,1,0.183272,99.016716,2938.916748,74.823112,41.5,9999,74,74.198738
1,5,1,0.183272,99.016716,2970.105469,74.823112,42.5,9999,74,74.198738
1,5,1,0.183272,99.016716,2949.990234,74.823112,42.5,9999,74,74.198738
1,5,1,0.183272,99.016716,2969.824219,74.823112,42.5,9999,74,74.198738
1,5,1,0.183272,99.016716,2969.824219,75.835609,42.5,2,74,74.198738
1,5,1,0.183272,99.016716,2970.311279,75.835609,42.5,1,74,75.222488
1,5,1,0.183272,99.016716,2970.311279,75.835609,42.5,1,74,75.222488
1,5,1,0.183272,99.016716,2925.365479,76.839668,42.5,0,74,75.222488
1,5,1,0.183272,99.016716,2905.117676,76.839668,42.5,0,74,75.222488
1,5,1,0.183272,99.016716,2807.903564,76.839668,42.5,1,74,75.222488
1,5,1,0.183272,99.016716,2753.740723,76.839668,42.5,1,74,75.222488
0,5,0,0.183272,99.016716,2742.857422,76.839668,42.5,1,74,75.222488
0,5,0,0.183272,99.016716,2742.458496,76.839668,42.5,0,74,75.222488
0,5,0,0.183272,99.016716,2717.010498,77.866234,42.5,0,74,76.223732
0,5,0,0.183272,99.016716,2742.458496,77.866234,42.5,0,74,76.223732
0,5,0,0.183272,99.016716,2708.494141,77.866234,42.5,0,74,76.223732
0,5,0,0.183272,99.016716,2727.078125,77.866234,43.5,0,74,76.223732
0,5,0,0.183272,99.016716,2721.665771,77.866234,43.5,0,74,76.223732
0,5,0,0.183272,99.016716,2727.078125,77.866234,43.5,0,74,76.223732
0,5,0,0.183272,99.016716,2738.830078,77.866234,43.5,0,74,76.223732
0,5,0,0.183272,99.016716,2738.830078,77.866234,43.5,1,74,76.223732
0,5,0,0.183272,99.016716,2710.849365,77.866234,43.5,1,74,76.223732
0,5,0,0.183272,99.016716,2710.849365,77.866234,43.5,1,74,76.223732
0,5,0,0.183272,99.016716,2724.010742,77.866234,43.5,0,74,76.223732
0,5,0,0.183272,99.016716,2724.010742,77.866234,43.5,1,74,76.223732
0,5,0,0.183272,99.016716,2724.010742,77.866234,43.5,1,74,76.223732
0,5,0,0.183272,99.016716,2725.619873,77.866234,43.5,1,74,76.223732
0,5,0,0.183272,99.016716,2725.619873,76.85936,43.5,1,74,76.223732
0,5,0,0.183272,99.016716,2714.850586,76.85936,44.5,1,74,76.223732
0,5,0,0.183272,99.016716,2714.850586,76.85936,44.5,1,74,76.223732
0,5,0,0.183272,99.016716,2709.708252,76.85936,44.5,1,74,76.223732
0,5,0,0.183272,99.016716,2706.665527,76.85936,44.5,1,74,76.223732
0,5,0,0.183272,99.016716,2706.665527,76.85936,44.5,1,74,75.222488
0,5,0,0.183272,99.016716,2729.466553,76.85936,44.5,1,74,75.222488
0,5,0,0.183272,99.016716,2729.466553,76.85936,44.5,1,74,75.222488
0,5,0,0.183272,99.016716,2726.437012,76.85936,44.5,1,74,75.222488
0,5,0,0.183272,99.016716,2726.437012,76.85936,44.5,1,74,75.222488
0,5,0,0.183272,99.016716,2726.437012,76.85936,44.5,1,74,75.222488
0,5,0,0.183272,99.016716,2719.971924,76.85936,44.5,1,74,75.222488
0,5,0,0.183272,99.016716,2719.971924,76.85936,44.5,1,74,75.222488
0,5,0,0.183272,99.016716,2727.999756,76.85936,44.5,1,74,75.222488
0,5,0,0.183272,99.016716,2728.873535,76.85936,44.5,1,74,75.222488
0,5,0,0.183272,99.016716,2728.873535,75.852486,44.5,1,74,75.222488
0,5,0,0.183272,99.016716,2723.572021,75.852486,44.5,1,74,75.222488
0,5,0,0.183272,99.016716,2716.679688,75.852486,44.5,1,74,75.222488
0,5,0,0.183272,99.016716,2716.679688,75.852486,44.5,1,74,75.222488
0,5,0,0.183272,99.016716,2716.679688,75.852486,44.5,1,74,75.222488
0,5,0,0.183272,99.016716,2714.962402,75.852486,44.5,1,74,75.222488
0,5,0,0.183272,99.016716,2620.597168,75.852486,44.5,1,74,74.209991
0,5,0,0.183272,99.016716,2546.804443,75.852486,44.5,1,74,74.209991
0,5,0,0.183272,99.016716,2546.804443,75.852486,44.5,2,74,74.209991
0,5,0,0.183272,99.016716,2573.290039,75.852486,44.5,1,74,74.209991
0,5,0,0.183272,99.016716,2585.881104,75.852486,44.5,1,74,74.209991
0,5,0,0.183272,99.016716,2585.881104,75.852486,44.5,1,74,74.209991
0,5,0,0.183272,99.016716,2574.421875,75.852486,44.5,1,74,74.209991
0,0,0,0.183272,99.016716,2569.975586,75.852486,44.5,1,74,73.20311
0,0,0,0.183272,99.016716,2564.280273,75.852486,44.5,1,74,73.20311
0,0,0,3.252134,99.016716,2555.477783,75.852486,44.5,1,74,73.20311
0,0,0,86.343887,99.016716,2509.268555,75.852486,45.5,1,74,73.20311
0,0,0,99.977592,99.016716,2509.268555,75.852486,45.5,1,74,73.20311
0,0,0,99.977592,99.016716,2509.268555,75.852486,45.5,1,74,73.20311
0,0,0,99.977592,99.016716,2534.972656,74.851234,45.5,1,74,73.20311
0,0,0,99.977592,99.016716,2498.546387,74.851234,45.5,1,74,72.201859
0,0,0,99.977592,99.016716,2468.640869,74.851234,45.5,1,74,72.201859
0,0,0,99.977592,99.016716,2341.189697,74.851234,45.5,1,74,72.201859
0,0,0,99.977592,99.016716,2203.499023,74.851234,45.5,0,74,72.201859
0,0,0,99.977592,99.016716,2069.623535,74.851234,45.5,0,74,72.201859
0,0,0,99.977592,99.016716,1995.241577,73.847168,45.5,1,74,72.201859
0,0,0,99.977592,99.016716,1929.05481,73.847168,46.5,1,74,72.201859
0,0,0,98.976654,99.016716,1921.663452,73.847168,46.5,1,74,72.201859
0,0,0,56.069481,99.016716,1921.663452,73.847168,46.5,1,74,72.201859
0,0,0,0.746155,99.016716,1934.640137,73.847168,46.5,1,74,72.201859
0,0,0,0.746155,99.016716,1935.596802,73.847168,46.5,1,74,72.201859
0,0,0,0.746155,99.016716,1935.596802,73.847168,46.5,1,74,72.201859
0,0,0,0.746155,99.016716,1913.532593,73.847168,46.5,1,74,72.201859
0,0,0,0.746155,99.016716,1912.171997,73.847168,46.5,1,74,72.201859
0,0,0,0.746155,99.016716,1912.171997,73.847168,46.5,1,74,72.201859
0,0,0,0.746155,87.272385,1912.171997,73.847168,46.5,144,74,72.201859
0,0,0,0.746155,87.272385,1918.08374,73.847168,46.5,443,74,72.201859
0,0,0,0.746155,97.277138,1906.69043,73.847168,46.5,744,74,72.201859
0,0,0,0.746155,97.277138,1919.451294,73.847168,46.5,1043,74,72.201859
0,0,0,0.746155,99.297318,1919.451294,73.847168,46.5,1343,74,72.201859
0,0,0,0.746155,99.297318,1919.451294,73.847168,46.5,1643,74,72.201859
0,0,0,0.746155,99.297318,1920.581177,73.847168,46.5,1942,74,72.201859
0,0,0,0.746155,99.297318,1921.028076,73.847168,46.5,2242,74,72.201859
0,0,0,0.746155,99.297318,1921.028076,73.847168,46.5,2542,74,72.201859
0,0,0,0.746155,98.264259,1919.875488,73.847168,46.5,2843,74,72.201859
0,0,0,0.746155,96.236694,1919.875488,73.847168,46.5,3143,74,72.201859
0,0,0,0.746155,95.209183,1924.478882,73.847168,46.5,3443,74,72.201859
0,0,0,0.746155,94.202553,1927.92041,73.847168,46.5,3743,74,72.201859
0,0,0,0.746155,94.202553,1948.734741,73.847168,46.5,4043,74,72.201859
0,0,0,0.746155,93.201859,1948.734741,73.847168,46.5,4342,74,72.201859
0,0,0,0.746155,93.201859,1944.156738,73.847168,46.5,4643,74,72.201859
0,0,0,0.746155,92.200439,1944.156738,73.847168,46.5,4943,74,72.201859
0,0,0,0.746155,92.200439,1953.390747,73.847168,46.5,5243,74,72.201859
0,0,0,0.746155,91.181084,1958.599609,73.847168,46.5,5543,74,72.201859
0,0,0,0.746155,90.173019,1958.599609,73.847168,46.5,5842,74,72.201859
0,0,0,0.746155,90.173019,1950.315918,73.847168,46.5,6143,74,72.201859
0,0,0,0.746155,89.171181,1945.555054,73.847168,46.5,6442,74,72.201859
0,0,0,0.746155,89.171181,1950.047607,73.847168,46.5,6744,74,72.201859
0,0,0,0.746155,88.165131,1945.74353,73.847168,46.5,7042,74,72.201859
0,0,0,0.746155,87.163574,1950.047607,73.847168,46.5,7343,74,72.201859
0,0,0,0.746155,87.163574,1953.36377,73.847168,46.5,7643,74,72.201859
0,0,0,0.746155,87.163574,1961.323608,73.847168,46.5,7942,74,72.201859
0,0,0,0.746155,87.163574,1961.323608,73.847168,46.5,8244,74,72.201859
0,0,0,0.746155,87.163574,1956.010498,73.847168,46.5,8544,74,72.201859
0,0,0,0.746155,87.163574,1954.639771,73.847168,46.5,8843,74,72.201859
0,0,0,0.746155,81.13942,1954.639771,73.847168,46.5,9143,74,72.201859
0,0,0,0.746155,81.13942,1954.639771,74.884987,47.5,9444,74,72.201859
0,0,0,0.746155,94.901108,1954.639771,74.884987,47.5,9743,74,72.201859
0,0,0,0.746155,99.31472,1954.639771,75.905922,47.5,9999,74,73.231239
0,0,0,0.746155,99.31472,1954.639771,75.905922,47.5,9999,74,73.231239
0,0,0,0.746155,99.31472,1954.639771,75.905922,47.5,9999,74,73.231239
0,0,0,0.746155,99.31472,1954.639771,75.905922,47.5,9999,74,73.231239
0,0,0,0.746155,99.31472,1954.639771,75.905922,47.5,9999,74,73.231239
0,0,0,0.746155,99.31472,1954.639771,75.905922,47.5,9999,74,73.231239
0,0,0,0.746155,99.31472,1954.639771,75.905922,47.5,9999,74,73.231239
0,0,0,0.746155,99.31472,1954.639771,75.905922,47.5,9999,74,73.231239
0,0,0,0.746155,99.31472,1954.639771,75.905922,47.5,9999,74,73.231239
0,0,0,0.746155,99.31472,1954.639771,75.905922,47.5,9999,74,73.231239
0,0,0,0.746155,99.31472,1954.639771,75.905922,47.5,9999,74,73.231239
0,0,0,0.746155,99.31472,1954.639771,75.905922,47.5,9999,74,73.231239
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,73.231239
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,73.231239
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,73.231239
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,73.231239
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,73.231239
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,73.231239
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,72.196236
0,0,0,0.746155,99.31472,1954.639771,75.905922,46.5,9999,74,72.196236
