A,B,C,D,E,F,G,H,I,J,DCTN240T
1,0,1,0.183272,99.565758,1887.163574,71.737801,44.5,9999,74,71.189362
1,0,1,0.183272,99.565758,1882.035278,71.737801,44.5,9999,74,71.189362
1,0,1,0.183272,99.565758,1887.163574,71.737801,44.5,9999,74,71.189362
1,0,1,0.183272,99.565758,1882.035278,71.737801,44.5,9999,74,71.189362
1,0,1,0.183272,99.565758,1900.892334,71.737801,44.5,9999,74,71.189362
1,0,1,0.183272,99.565758,1890.114746,71.737801,43.5,9999,74,71.189362
1,0,1,0.183272,99.565758,1894.083496,71.737801,43.5,9999,74,71.189362
1,0,1,0.183272,99.565758,1894.083496,71.737801,43.5,9999,74,71.189362
1,0,1,0.183272,99.565758,1895.600342,71.737801,43.5,9999,74,72.201859
1,0,1,0.183272,99.565758,1895.600342,71.737801,43.5,9999,74,72.201859
1,0,1,0.183272,99.565758,1867.910889,71.737801,43.5,9999,74,72.201859
1,0,1,0.183272,99.565758,1867.910889,71.737801,43.5,9999,74,72.201859
1,0,1,0.183272,99.565758,1874.708008,71.737801,43.5,9999,74,72.201859
1,0,1,0.183272,99.565758,1874.708008,71.737801,43.5,9999,74,72.201859
1,0,1,0.183272,99.565758,1897.822021,71.737801,43.5,9999,74,72.201859
1,0,1,0.183272,99.565758,1877.588379,71.737801,43.5,9999,74,72.201859
1,0,1,0.183272,99.565758,1897.822021,71.737801,43.5,9999,74,72.201859
1,0,1,0.183272,99.565758,1903.299561,71.737801,43.5,9999,74,72.201859
1,0,1,0.183272,99.565758,1903.299561,71.737801,43.5,9999,74,72.201859
1,0,1,0.183272,99.565758,1895.232788,71.737801,43.5,9999,74,72.201859
1,0,1,0.183272,99.565758,1875.287109,71.737801,43.5,9999,74,72.201859
1,0,1,0.183272,99.565758,1857.582153,71.737801,43.5,9999,74,72.201859
1,0,1,0.183272,99.565758,1857.582153,71.737801,43.5,9999,74,72.201859
1,0,1,0.183272,99.565758,1857.582153,71.737801,43.5,9999,74,72.201859
1,0,1,0.183272,99.565758,1867.906372,71.737801,43.5,9999,74,72.201859
1,0,1,0.183272,99.565758,1886.345825,72.795296,43.5,9999,74,73.20311
1,0,1,0.183272,99.565758,1894.32666,72.795296,43.5,9999,74,73.20311
1,0,1,0.183272,99.565758,1902.753662,72.795296,43.5,9999,74,73.20311
1,0,1,0.183272,99.565758,1903.675171,72.795296,43.5,9999,74,73.20311
1,0,1,0.183272,99.565758,1992.872437,72.795296,43.5,9999,74,73.20311
1,0,1,0.183272,99.565758,2193.401123,72.795296,43.5,9999,74,73.20311
1,0,1,0.183272,99.565758,2396.808838,72.795296,43.5,9999,74,73.20311
1,0,1,0.183272,99.565758,2597.885742,72.795296,43.5,9999,74,73.20311
1,0,1,0.183272,99.565758,2850.236328,72.795296,43.5,9999,74,73.20311
1,0,1,0.183272,99.565758,2897.825928,72.795296,43.5,9999,74,73.20311
1,0,1,0.183272,99.565758,2921.270752,73.810608,43.5,9999,74,73.20311
1,0,1,0.183272,99.565758,2911.863281,73.810608,43.5,9999,74,73.20311
1,0,1,0.183272,99.565758,2921.270752,73.810608,43.5,9999,74,73.20311
1,0,1,0.183272,99.565758,2982.132812,73.810608,43.5,9999,74,74.209991
1,0,1,0.183272,99.565758,2982.132812,74.823112,43.5,9999,74,74.209991
1,0,1,0.183272,99.565758,2994.437744,74.823112,43.5,9999,74,74.209991
1,0,1,0.183272,99.565758,2987.157227,74.823112,43.5,9999,74,74.209991
1,0,1,0.183272,99.565758,2987.157227,75.841232,43.5,9999,74,74.209991
1,0,1,0.183272,99.565758,2965.561279,75.841232,43.5,9999,74,74.209991
1,0,1,0.183272,99.565758,2821.399414,76.856552,43.5,1,74,74.209991
1,0,1,0.183272,99.565758,2728.790039,76.856552,43.5,1,74,75.222488
1,0,1,0.183272,99.565758,2721.891846,76.856552,43.5,1,74,75.222488
1,0,1,0.183272,99.565758,2721.891846,76.856552,43.5,1,74,75.222488
1,0,1,0.183272,99.565758,2721.76123,76.856552,43.5,1,74,75.222488
1,0,1,0.183272,99.565758,2730.867188,76.856552,43.5,232,74,75.222488
1,0,1,0.183272,99.565758,2725.662842,76.856552,42.5,533,74,75.222488
1,0,1,0.183272,99.565758,2733.7771,76.856552,42.5,832,74,75.222488
1,0,1,0.183272,99.565758,2725.662842,76.856552,42.5,1131,74,75.222488
1,0,1,0.183272,99.565758,2724.290527,76.856552,42.5,1433,74,75.222488
1,0,1,0.183272,99.565758,2721.189453,76.856552,42.5,1732,74,75.222488
0,0,0,0.183272,99.565758,2721.141357,76.856552,42.5,2032,74,75.222488
0,0,0,0.183272,99.565758,2721.141357,76.856552,42.5,2332,74,75.222488
0,0,0,0.183272,99.565758,2721.141357,76.856552,42.5,2632,74,75.222488
0,0,0,0.183272,99.565758,2723.020508,75.84967,42.5,2933,74,75.222488
0,0,0,0.183272,99.565758,2723.020508,75.84967,42.5,3232,74,75.222488
0,0,0,0.183272,99.565758,2723.020508,75.84967,42.5,3531,74,75.222488
0,0,0,0.183272,99.565758,2728.642334,75.84967,42.5,3832,74,75.222488
0,0,0,0.183272,99.565758,2730.031982,75.84967,42.5,4133,74,75.222488
0,0,0,0.183272,99.565758,2728.642334,75.84967,42.5,4432,74,75.222488
0,0,0,0.183272,99.565758,2726.987305,75.852486,43.5,4732,74,75.222488
0,0,0,0.183272,99.565758,2725.707031,75.852486,43.5,5033,74,75.222488
0,0,0,0.183272,99.565758,2715.688477,76.867798,43.5,5332,74,75.222488
0,0,0,0.183272,99.565758,2703.979004,76.867798,43.5,5632,74,75.222488
0,0,0,0.183272,99.565758,2689.477783,76.867798,43.5,5932,74,75.222488
0,0,0,0.183272,99.565758,2633.12915,76.867798,43.5,6232,74,75.222488
0,0,0,0.183272,99.565758,2580.887695,76.867798,43.5,6533,74,75.222488
0,0,0,0.183272,99.565758,2564.000244,76.867798,43.5,6831,74,75.222488
0,0,0,0.183272,99.565758,2580.887695,76.867798,43.5,7133,74,75.222488
0,0,0,0.183272,99.565758,2589.279541,76.867798,43.5,7432,74,75.222488
0,0,0,0.183272,99.565758,2599.083984,76.867798,43.5,7732,74,74.215607
0,0,0,0.183272,99.565758,2609.810547,76.867798,43.5,8033,74,74.215607
0,0,0,0.183272,99.565758,2609.810547,76.867798,43.5,8332,74,74.215607
0,0,0,0.183272,99.565758,2581.96582,76.867798,43.5,8631,74,74.215607
0,0,0,0.183272,99.565758,2547.569336,76.867798,43.5,8933,74,73.20311
0,0,0,0.183272,99.565758,2547.569336,75.860924,43.5,9233,74,73.20311
0,0,0,0.183272,99.565758,2556.586914,75.860924,43.5,9532,74,73.20311
0,0,0,0.183272,99.565758,2556.586914,75.860924,43.5,9832,74,73.20311
0,0,0,0.183272,99.565758,2513.209961,74.839989,43.5,9999,74,73.20311
0,0,0,0.183272,99.565758,2513.209961,74.839989,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,2503.098633,74.839989,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,2475.000977,74.839989,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,2274.455566,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,2096.783936,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1978.601562,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1944.596069,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1924.322754,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1922.417114,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1922.417114,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1924.915161,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1924.915161,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1922.778809,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1917.666504,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1917.588989,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1917.666504,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1920.710449,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1920.710449,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1920.710449,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1922.137695,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1926.322632,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1926.322632,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1920.195068,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1918.690186,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1918.690186,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1924.279053,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1924.279053,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1910.203491,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1889.725586,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1889.725586,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1905.478027,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1911.906616,73.83873,43.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1911.906616,73.83873,42.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1895.345703,73.83873,42.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1895.345703,73.83873,42.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1885.621826,73.83873,42.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1893.554688,73.83873,42.5,9999,74,72.201859
0,0,0,0.183272,99.565758,1893.554688,73.83873,42.5,9999,74,72.201859
0,0,0,0.183272,99.016716,1896.405273,73.83873,42.5,9999,74,72.201859
0,0,0,0.183272,99.016716,1896.405273,73.83873,42.5,9999,74,72.201859
0,0,0,0.183272,99.016716,1896.405273,73.83873,42.5,9999,74,73.20311
0,0,0,0.183272,99.016716,1896.405273,73.83873,42.5,9999,74,73.20311
0,0,0,0.183272,99.016716,1896.405273,73.83873,42.5,9999,74,73.20311
0,0,0,0.183272,99.016716,1896.405273,73.83873,42.5,9999,74,73.20311
0,0,0,0.183272,99.016716,1896.405273,74.839981,42.5,9999,74,73.20311
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,73.20311
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,73.20311
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,73.20311
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,73.20311
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,73.20311
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,73.20311
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,73.20311
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,73.20311
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,73.20311
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,73.20311
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,73.20311
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,73.20311
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,73.20311
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,73.20311
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,73.20311
0,0,0,0.183272,99.016716,1896.405273,74.839981,43.5,9999,74,73.20311
