A,B,C,D,E,F,G,H,I,J,DCTN240T
1,0,1,0.079749,99.553497,1829.491577,72.888107,43.5,9999,74,69.169991
1,0,1,0.079749,99.553497,1836.276367,72.888107,43.5,9999,74,70.171234
1,0,1,0.079749,99.553497,1846.425293,72.888107,43.5,9999,74,70.171234
1,0,1,0.079749,99.553497,1846.425293,72.888107,43.5,9999,74,70.171234
1,0,1,0.079749,99.553497,1843.904297,72.888107,43.5,9999,74,70.171234
1,0,1,0.079749,99.553497,1835.763062,72.888107,43.5,9999,74,70.171234
1,0,1,0.079749,99.553497,1835.763062,72.888107,43.5,9999,74,70.171234
1,0,1,0.079749,99.553497,1835.763062,72.888107,43.5,9999,74,70.171234
1,0,1,0.079749,99.553497,1822.111816,72.888107,43.5,9999,74,70.171234
1,0,1,0.079749,99.553497,1822.111816,72.888107,43.5,9999,74,70.171234
1,0,1,0.079749,99.553497,1831.588257,72.888107,43.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1834.373779,72.888107,45.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1844.716187,72.888107,45.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1844.716187,72.888107,45.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1847.274902,72.888107,45.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1839.017334,72.888107,45.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1837.862793,72.888107,45.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1817.273804,72.888107,45.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1816.168945,72.888107,45.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1816.168945,72.888107,45.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1830.58728,72.888107,45.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1833.056396,72.888107,45.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1837.533203,72.888107,45.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1845.12439,72.888107,45.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1845.12439,72.888107,45.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1845.12439,72.888107,45.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1854.941162,72.888107,45.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1854.941162,72.888107,45.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1856.537598,72.888107,45.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1852.855957,72.888107,45.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1864.49646,72.888107,45.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1857.486084,72.888107,46.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1857.486084,72.888107,46.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1850.937988,72.888107,46.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1822.976074,72.888107,46.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1827.210327,72.888107,46.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1822.976074,72.888107,46.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1827.210327,72.888107,46.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1829.504639,72.888107,46.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1830.170288,72.888107,46.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1835.827881,72.888107,47.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1835.827881,72.888107,47.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1834.010498,72.888107,47.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1831.170654,72.888107,47.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1831.170654,72.888107,47.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1831.170654,72.888107,47.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1835.416016,72.888107,47.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1835.416016,72.888107,47.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1835.416016,72.888107,47.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1833.481567,72.888107,47.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1833.481567,72.888107,47.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1840.282715,72.888107,47.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1840.282715,72.888107,47.5,9999,74,71.183731
1,0,1,0.079749,99.553497,1829.253052,72.888107,47.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1829.253052,72.888107,47.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1841.43103,72.888107,47.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1841.43103,72.888107,47.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1841.43103,72.888107,47.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1844.441895,72.888107,47.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1852.847412,72.888107,47.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1859.925781,72.888107,47.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1852.847412,72.888107,47.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1850.192871,72.888107,47.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1848.363647,73.889351,47.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1848.363647,73.889351,47.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1860.810547,73.889351,47.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1860.810547,73.889351,47.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1847.536865,73.889351,47.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1847.536865,73.889351,47.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1860.918457,73.889351,47.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1860.918457,73.889351,47.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1855.991577,73.889351,47.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1851.105469,73.889351,47.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1835.386719,73.889351,47.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1847.031006,73.889351,47.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1847.031006,73.889351,47.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1847.031006,73.889351,47.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1848.197632,73.889351,48.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1846.528442,73.889351,48.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1848.197632,73.889351,48.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1858.639648,73.889351,48.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1858.639648,73.889351,48.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1858.639648,73.889351,48.5,9999,74,72.184982
1,0,1,0.079749,99.553497,1830.413574,73.889351,48.5,9999,74,73.191864
1,0,1,0.079749,99.553497,1836.04895,73.889351,48.5,9999,74,73.191864
1,0,1,0.079749,99.553497,1836.04895,73.889351,48.5,9999,74,73.191864
1,0,1,0.079749,99.553497,1851.723633,73.889351,48.5,9999,74,73.191864
1,0,1,0.079749,99.553497,1874.849976,73.889351,48.5,9999,74,73.191864
1,0,1,0.079749,99.553497,1877.760254,73.889351,48.5,9999,74,73.191864
1,0,1,0.079749,99.553497,1877.760254,73.889351,48.5,9999,74,73.191864
1,0,1,0.079749,99.553497,1875.087402,73.889351,48.5,9999,74,73.191864
1,0,1,0.079749,99.553497,1869.220215,73.889351,48.5,9999,74,73.191864
1,0,1,0.079749,99.553497,1866.235352,73.889351,48.5,9999,74,73.191864
1,0,1,0.079749,99.553497,1866.235352,73.889351,48.5,9999,74,73.191864
1,0,1,0.079749,99.553497,1877.038086,73.889351,48.5,9999,74,73.191864
1,0,1,0.079749,99.553497,1891.937988,73.889351,48.5,9999,74,73.191864
1,0,1,0.079749,99.553497,1881.348633,73.889351,48.5,9999,74,73.191864
1,0,1,0.079749,99.553497,1882.348633,73.889351,48.5,9999,74,73.191864
1,0,1,0.079749,99.553497,1881.348633,73.889351,48.5,9999,74,73.191864
1,0,1,0.079749,99.553497,1878.89209,73.889351,48.5,9999,74,73.191864
1,0,1,0.079749,99.553497,1871.403442,74.893425,48.5,9999,74,73.191864
1,0,1,0.079749,99.553497,1878.89209,74.893425,48.5,9999,74,73.191864
1,0,1,0.079749,99.553497,1882.692139,76.926857,48.5,9999,74,73.191864
1,0,1,0.079749,99.553497,1891.783691,76.926857,48.5,9999,74,73.191864
1,0,1,0.079749,99.553497,2157.910889,77.944984,48.5,9999,74,73.191864
1,0,1,0.079749,99.553497,2497.989014,77.944984,47.5,9999,74,73.191864
1,0,1,0.079749,99.553497,2757.82959,77.944984,47.5,9999,74,73.191864
1,0,1,0.079749,99.553497,2879.673584,77.944984,47.5,9999,74,73.191864
1,0,1,0.079749,99.553497,2900.475098,77.944984,47.5,9999,74,74.193108
1,1.5,1,0.079749,99.553497,2900.475098,77.944984,47.5,9999,74,74.193108
1,2.783333,1,0.079749,99.553497,2900.475098,77.944984,47.5,9999,74,74.193108
1,2.783333,1,0.079749,99.553497,2906.154297,77.944984,47.5,9999,74,74.193108
1,4.3,1,0.079749,99.553497,2906.154297,77.944984,47.5,9999,74,74.193108
0,4.3,0,0.079749,99.553497,2882.429688,77.944984,47.5,9999,74,74.193108
0,5,0,0.079749,99.553497,2882.429688,77.944984,47.5,9999,74,74.193108
0,5,0,0.079749,99.553497,2882.429688,77.944984,47.5,9999,74,74.193108
0,5,0,0.079749,99.553497,2892.356445,77.944984,47.5,9999,74,74.193108
0,5,0,0.079749,99.553497,2880.751953,77.944984,47.5,9999,74,74.193108
0,5,0,0.079749,99.553497,2826.586914,77.944984,47.5,9999,74,74.193108
0,5,0,0.079749,99.553497,2813.427002,77.944984,47.5,9999,74,74.193108
0,5,0,0.079749,99.553497,2813.427002,77.944984,47.5,9999,74,74.193108
0,5,0,0.079749,99.553497,2800.243896,77.944984,47.5,9999,74,74.193108
0,5,0,0.079749,99.553497,2771.668945,77.944984,47.5,0,74,74.193108
0,5,0,0.079749,99.553497,2750.21875,77.944984,47.5,0,74,75.216858
0,5,0,0.079749,99.553497,2737.486816,77.944984,47.5,0,74,75.216858
0,5,0,0.079749,99.553497,2726.334473,77.944984,47.5,0,74,75.216858
0,5,0,0.079749,99.553497,2719.499756,77.944984,47.5,0,74,75.216858
0,5,0,0.079749,99.553497,2726.334473,77.944984,47.5,0,74,75.216858
0,5,0,0.079749,99.553497,2718.242432,77.944984,47.5,0,74,75.216858
0,5,0,0.079749,99.553497,2718.865234,77.944984,47.5,1,74,75.216858
0,5,0,0.079749,99.553497,2705.908447,77.944984,47.5,0,74,75.216858
0,5,0,0.079749,99.553497,2690.672852,77.944984,47.5,1,74,75.216858
0,5,0,0.079749,99.553497,2662.360352,76.93248,47.5,1,74,75.216858
0,5,0,0.079749,99.553497,2647.630615,76.93248,47.5,1,74,75.216858
0,5,0,0.079749,99.553497,2645.176025,76.93248,47.5,1,74,75.216858
0,5,0,0.079749,99.553497,2636.989014,76.93248,47.5,1,74,75.216858
0,5,0,0.079749,99.553497,2626.815918,75.91436,47.5,0,74,75.216858
0,5,0,0.079749,99.553497,2607.98999,75.91436,47.5,0,74,75.216858
0,5,0,0.079749,99.553497,2607.98999,74.910301,48.5,0,74,75.216858
0,5,0,0.079749,99.553497,2610.89624,74.910301,48.5,0,74,74.209991
0,5,0,0.079749,99.553497,2610.89624,74.910301,48.5,0,74,74.209991
0,5,0,0.079749,99.553497,2607.680176,74.910301,49.5,1,74,74.209991
0,5,0,0.079749,99.553497,2586.253418,74.910301,49.5,0,74,74.209991
0,5,0,0.079749,99.553497,2574.436035,74.910301,49.5,1,74,74.209991
0,5,0,0.079749,99.553497,2567.486084,74.910301,49.5,1,74,74.209991
0,5,0,0.079749,99.553497,2533.402344,74.910301,49.5,1,74,74.209991
0,5,0,0.079749,99.553497,2517.185547,73.886543,49.5,1,74,74.209991
0,4.89557,0,0.079749,99.553497,2508.855469,73.886543,49.5,0,74,73.197487
0,4.694448,0,0.079749,99.553497,2508.855469,73.886543,49.5,0,74,73.197487
0,4.388459,0,0.079749,99.553497,2508.855469,73.886543,49.5,0,74,73.197487
0,3.984728,0,0.079749,99.553497,2403.218018,73.886543,49.5,1,74,73.197487
0,3.56834,0,0.079749,99.553497,2274.000977,73.886543,49.5,1,74,73.197487
0,2.2,0,0.079749,99.553497,2130.926758,73.886543,49.5,1,74,73.197487
0,0,0,0.079749,99.553497,2034.852905,73.886543,49.5,0,74,73.197487
0,0,0,0.079749,99.553497,1931.674805,73.886543,49.5,0,74,73.197487
0,0,0,0.079749,99.553497,1906.131958,73.886543,49.5,0,74,73.197487
0,0,0,0.079749,99.553497,1906.131958,73.886543,49.5,0,74,73.197487
0,0,0,0.079749,99.553497,1906.131958,73.886543,49.5,1,74,73.197487
0,0,0,0.079749,99.553497,1885.081787,73.886543,49.5,0,74,73.197487
0,0,0,0.079749,99.553497,1875.045898,72.882484,49.5,1,74,73.197487
0,0,0,0.079749,99.553497,1865.916992,72.882484,49.5,1,74,73.197487
0,0,0,0.079749,99.553497,1870.639648,72.882484,49.5,1,74,73.197487
0,0,0,0.079749,99.553497,1870.302124,72.882484,49.5,1,74,73.197487
0,0,0,0.079749,87.542336,1870.302124,72.882484,49.5,11,74,72.196236
0,0,0,0.079749,80.586037,1870.302124,72.882484,49.5,311,74,72.196236
0,0,0,0.079749,56.002693,1869.141724,72.882484,49.5,611,74,72.196236
0,0,0,0.079749,30.332047,1855.992676,71.861549,49.5,911,74,72.196236
0,0,0,0.079749,6.212773,1848.980469,71.861549,49.5,1211,74,72.196236
0,0,0,0.079749,0.71464,1848.477661,71.861549,49.5,1511,74,72.196236
0,0,0,0.079749,0.71464,1848.477661,71.861549,49.5,1811,74,72.196236
0,0,0,0.079749,0.71464,1852.730957,71.861549,49.5,2111,74,72.196236
0,0,0,0.079749,0.71464,1853.120239,71.861549,49.5,2410,74,72.196236
0,0,0,0.079749,0.71464,1863.783325,70.849045,49.5,2711,74,72.196236
0,0,0,0.079749,0.71464,1863.783325,70.849045,49.5,3011,74,72.196236
0,0,0,0.079749,0.71464,1859.253662,70.849045,49.5,3311,74,72.196236
0,0,0,0.079749,0.71464,1854.505615,69.844986,49.5,3611,74,72.196236
0,0,0,0.079749,0.71464,1853.976318,69.844986,49.5,3911,74,72.196236
0,0,0,0.079749,0.71464,1853.976318,69.844986,49.5,4211,74,72.196236
0,0,0,0.079749,0.71464,1853.976318,69.844986,49.5,4511,74,72.196236
0,0,0,0.079749,0.021244,1849.632812,69.844986,49.5,4811,74,72.196236
0,0,0,0.079749,0.021244,1835.254639,68.838112,49.5,5111,74,72.196236
0,0,0,0.079749,0.021244,1826.747437,68.838112,49.5,5412,74,72.196236
0,0,0,0.079749,0.021244,1833.070068,68.838112,49.5,5710,74,72.196236
0,0,0,0.079749,0.021244,1825.840576,68.838112,49.5,6010,74,72.196236
0,0,0,0.079749,0.021244,1828.399902,68.838112,49.5,6311,74,72.196236
0,0,0,0.079749,0.021244,1828.399902,68.838112,49.5,6612,74,72.196236
0,0,0,0.079749,0.021244,1853.036865,68.838112,49.5,6910,74,72.196236
0,0,0,0.079749,0.021244,1860.971191,68.838112,49.5,7211,74,72.196236
0,0,0,0.079749,0.021244,1860.971191,68.838112,49.5,7511,74,72.196236
0,0,0,0.079749,0.021244,1829.598145,68.838112,49.5,7811,74,72.196236
0,0,0,0.079749,0.021244,1829.598145,68.838112,49.5,8111,74,72.196236
0,0,0,0.079749,0.021244,1829.325195,68.838112,49.5,8412,74,72.196236
0,0,0,0.079749,0.021244,1836.975098,68.838112,49.5,8711,74,72.196236
0,0,0,0.079749,0.021244,1829.675903,68.838112,49.5,9011,74,72.196236
0,0,0,0.079749,0.021244,1836.975098,68.838112,49.5,9311,74,72.196236
0,0,0,0.079749,0.021244,1830.936646,68.838112,49.5,9610,74,72.196236
0,0,0,0.079749,0.021244,1830.936646,68.838112,49.5,9911,74,72.196236
0,0,0,0.079749,0.021244,1827.235352,68.838112,49.5,9999,74,72.196236
0,0,0,0.079749,0.021244,1821.922852,68.838112,49.5,9999,74,72.196236
0,0,0,0.079749,0.021244,1827.235352,68.838112,49.5,9999,74,72.196236
0,0,0,0.079749,0.021244,1829.478027,68.838112,49.5,9999,74,72.196236
0,0,0,0.079749,0.021244,1829.478027,68.838112,49.5,9999,74,72.196236
0,0,0,0.079749,0.021244,1825.507568,68.838112,49.5,9999,74,72.196236
0,0,0,0.079749,0.021244,1825.507568,68.838112,49.5,9999,74,72.196236
0,0,0,0.079749,0.021244,1838.711914,68.838112,49.5,9999,74,72.196236
0,0,0,0.079749,9.130279,1848.484131,68.838112,49.5,9999,74,72.196236
0,0,0,0.079749,93.280602,1848.484131,68.838112,49.5,9999,74,73.20311
0,0,0,0.079749,99.124702,1848.484131,68.838112,49.5,9999,74,73.20311
0,0,0,0.079749,99.124702,1848.484131,68.838112,49.5,9999,74,74.204361
0,0,0,0.079749,99.124702,1848.484131,68.838112,49.5,9999,74,74.204361
0,0,0,0.079749,99.124702,1848.484131,68.838112,49.5,9999,74,74.204361
0,0,0,0.079749,99.124702,1848.484131,68.838112,49.5,9999,74,74.204361
0,0,0,0.079749,99.124702,1848.484131,68.838112,49.5,9999,74,74.204361
0,0,0,0.079749,99.124702,1848.484131,68.838112,49.5,9999,74,74.204361
0,0,0,0.079749,99.124702,1848.484131,68.838112,49.5,9999,74,74.204361
0,0,0,0.079749,99.124702,1848.484131,68.838112,49.5,9999,74,74.204361
0,0,0,0.079749,99.124702,1848.484131,68.838112,49.5,9999,74,74.204361
0,0,0,0.079749,99.124702,1848.484131,68.838112,49.5,9999,74,74.204361
0,0,0,0.079749,99.124702,1848.484131,68.838112,49.5,9999,74,74.204361
0,0,0,0.079749,99.124702,1848.484131,68.838112,49.5,9999,74,74.204361
0,0,0,0.079749,99.124702,1848.484131,68.838112,49.5,9999,74,74.204361
0,0,0,0.079749,99.124702,1848.484131,68.838112,49.5,9999,74,74.204361
0,0,0,0.079749,99.124702,1848.484131,68.838112,49.5,9999,74,74.204361
0,0,0,0.079749,99.124702,1848.484131,68.838112,49.5,9999,74,74.204361
0,0,0,0.079749,99.124702,1848.484131,68.838112,49.5,9999,74,74.204361
0,0,0,0.079749,99.124702,1848.484131,68.838112,49.5,9999,74,74.204361
0,0,0,0.079749,99.124702,1848.484131,68.838112,49.5,9999,74,74.204361
0,0,0,0.079749,99.124702,1848.484131,68.838112,49.5,9999,74,74.204361
