A,B,C,D,E,F,G,H,I,J,DCTN240T
1,0,1,0.183272,99.350891,1809.341309,72.67717,52.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1809.341309,72.67717,52.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1813.11853,72.67717,52.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1815.216797,72.67717,52.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1817.639771,72.67717,52.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1817.639771,72.67717,52.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1800.466309,72.67717,52.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1797.824341,72.67717,52.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1798.079102,72.67717,52.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1798.079102,72.67717,52.5,9999,74,70.171234
1,0,1,0.183272,99.350891,1802.118652,73.686859,52.5,9999,74,71.183731
1,0,1,0.183272,99.350891,1805.550903,73.686859,52.5,9999,74,71.183731
1,0,1,0.183272,99.350891,1819.293091,73.686859,52.5,9999,74,71.183731
1,0,1,0.183272,99.350891,1819.293091,73.686859,52.5,9999,74,71.183731
1,0,1,0.183272,99.350891,1814.149536,73.686859,52.5,9999,74,71.183731
1,0,1,0.183272,99.350891,1814.149536,73.686859,52.5,9999,74,71.183731
1,0,1,0.183272,99.350891,1815.614624,73.686859,52.5,9999,74,71.183731
1,0,1,0.183272,99.350891,1816.882202,73.686859,52.5,9999,74,71.183731
1,0,1,0.183272,99.350891,1819.39917,73.686859,52.5,9999,74,71.183731
1,0,1,0.183272,99.350891,1819.39917,73.686859,52.5,9999,74,71.183731
1,0,1,0.183272,99.350891,1819.39917,73.686859,52.5,9999,74,71.183731
1,0,1,0.183272,99.350891,1819.104248,73.686859,52.5,9999,74,72.190605
1,0,1,0.183272,99.350891,1832.066772,73.686859,52.5,9999,74,72.190605
1,0,1,0.183272,99.350891,1839.881226,73.686859,52.5,9999,74,72.190605
1,0,1,0.183272,99.350891,1881.450928,73.686859,52.5,9999,74,72.190605
1,0,1,0.183272,99.350891,2075.032715,73.686859,52.5,9999,74,72.190605
1,0,1,0.183272,99.350891,2270.371094,73.686859,52.5,9999,74,72.190605
1,0,1,0.183272,99.350891,2471.580566,73.686859,52.5,9999,74,72.190605
1,0,1,0.183272,99.350891,2571.762207,73.686859,52.5,9999,74,72.190605
1,0,1,0.183272,99.350891,2742.523193,74.702171,52.5,9999,74,72.190605
1,0,1,0.183272,99.350891,2825.5625,74.702171,52.5,9999,74,72.190605
1,0,1,0.183272,99.350891,2890.753906,74.702171,52.5,9999,74,72.190605
1,0,1,0.183272,99.350891,2890.753906,74.702171,52.5,9999,74,72.190605
1,0,1,0.183272,99.350891,2868.296387,75.703423,52.5,9999,74,72.190605
1,0,1,0.183272,99.350891,2848.191162,75.703423,52.5,9999,74,72.190605
1,0,1,0.183272,99.350891,2868.296387,75.703423,52.5,9999,74,72.190605
1,0,1,0.183272,99.350891,2862.570557,76.724358,52.5,2,74,72.190605
1,0,1,0.183272,99.350891,2862.570557,76.724358,52.5,1,74,72.190605
1,1.733333,1,0.183272,99.350891,2852.333008,76.724358,52.5,1,74,72.190605
1,1.733333,1,0.183272,99.350891,2830.69043,77.742485,52.5,1,74,72.190605
1,3.366666,1,0.183272,99.350891,2830.69043,77.742485,52.5,1,74,72.190605
0,3.366666,0,0.183272,99.350891,2830.69043,77.742485,52.5,1,74,72.190605
0,5,0,0.183272,99.350891,2815.571533,77.742485,52.5,1,74,72.190605
0,5,0,0.183272,99.350891,2813.157715,77.742485,52.5,1,74,72.190605
0,5,0,0.183272,99.350891,2812.491455,77.742485,52.5,1,74,73.191864
0,5,0,0.183272,99.350891,2812.491455,77.742485,52.5,1,74,73.191864
0,5,0,0.183272,99.350891,2791.264648,77.742485,52.5,1,74,73.191864
0,5,0,0.183272,99.350891,2751.860107,77.742485,52.5,1,74,73.191864
0,5,0,0.183272,99.350891,2741.52417,77.742485,52.5,1,74,73.191864
0,5,0,0.183272,99.350891,2726.15332,77.742485,52.5,0,74,73.191864
0,5,0,0.183272,99.350891,2707.275635,76.738419,52.5,1,74,73.191864
0,5,0,0.183272,99.350891,2722.435547,76.738419,52.5,0,74,73.191864
0,5,0,0.183272,99.350891,2707.275635,75.737175,52.5,1,74,73.191864
0,5,0,0.183272,99.350891,2722.435547,75.737175,52.5,0,74,73.191864
0,5,0,0.183272,99.350891,2726.365234,75.737175,52.5,1,74,73.191864
0,5,0,0.183272,99.350891,2726.365234,74.71904,52.5,1,74,73.191864
0,5,0,0.183272,99.350891,2726.365234,74.71904,52.5,1,74,73.191864
0,5,0,0.183272,99.350891,2721.942383,74.71904,52.5,1,74,73.191864
0,5,0,0.183272,99.350891,2732.349854,74.71904,52.5,1,74,73.191864
0,5,0,0.183272,99.350891,2700.544189,74.71904,51.5,1,74,73.191864
0,5,0,0.183272,99.350891,2712.564697,74.71904,51.5,1,74,73.191864
0,5,0,0.183272,99.350891,2700.544189,74.71904,51.5,0,74,73.191864
0,5,0,0.183272,99.350891,2672.705322,74.71904,51.5,0,74,73.191864
0,5,0,0.183272,99.350891,2656.789307,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2656.789307,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2662.416992,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2676.867188,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2684.536865,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2676.867188,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2659.078125,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2658.976074,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2659.078125,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2669.745361,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2677.763672,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2679.739258,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2678.363525,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2685.810547,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2678.363525,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2695.851318,74.71904,50.5,0,74,73.191864
0,5,0,0.183272,99.350891,2689.49292,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2689.49292,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2689.49292,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2691.306885,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2691.306885,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2685.875244,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2676.247559,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2667.844482,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2667.844482,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2685.204102,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2685.204102,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2685.204102,74.71904,50.5,0,74,73.191864
0,5,0,0.183272,99.350891,2669.113281,74.71904,50.5,0,74,73.191864
0,5,0,0.183272,99.350891,2664.510742,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2664.510742,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2664.510742,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2661.572021,74.71904,50.5,0,74,73.191864
0,5,0,0.183272,99.350891,2661.572021,74.71904,50.5,0,74,73.191864
0,5,0,0.183272,99.350891,2671.972168,74.71904,50.5,0,74,73.191864
0,5,0,0.183272,99.350891,2679.979248,74.71904,50.5,0,74,73.191864
0,5,0,0.183272,99.350891,2693.139648,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2693.139648,74.71904,50.5,1,74,73.191864
0,5,0,0.183272,99.350891,2685.99707,74.71904,50.5,1,74,72.15123
0,5,0,0.183272,99.350891,2681.963379,74.71904,50.5,1,74,72.15123
0,5,0,0.183272,99.350891,2681.963379,74.71904,50.5,1,74,72.15123
0,5,0,0.183272,99.350891,2693.05835,74.71904,50.5,1,74,72.15123
0,5,0,0.183272,99.350891,2693.05835,74.71904,50.5,1,74,72.15123
0,5,0,0.183272,99.350891,2693.05835,74.71904,50.5,1,74,72.15123
0,5,0,0.183272,99.350891,2680.567383,74.71904,50.5,1,74,72.15123
0,5,0,0.183272,99.350891,2693.713135,74.71904,50.5,1,74,72.15123
0,5,0,0.183272,99.350891,2693.713135,74.71904,50.5,1,74,72.15123
0,5,0,0.183272,99.350891,2693.713135,74.71904,50.5,1,74,72.15123
0,5,0,0.183272,99.350891,2668.568359,74.71904,50.5,1,74,72.15123
0,5,0,0.183272,99.350891,2665.644531,74.71904,50.5,1,74,72.15123
0,5,0,0.183272,99.350891,2639.214844,74.71904,50.5,1,74,72.15123
0,5,0,0.183272,99.350891,2605.422363,74.71904,50.5,1,74,72.15123
0,5,0,0.183272,99.350891,2561.243652,74.71904,50.5,1,74,72.15123
0,5,0,0.183272,92.444725,2555.163574,74.71904,50.5,72,74,72.15123
0,5,0,0.183272,92.444725,2533.272949,74.71904,50.5,372,74,72.15123
0,5,0,0.183272,92.444725,2522.774414,74.71904,50.5,672,74,72.15123
0,5,0,0.183272,94.463936,2478.125244,74.71904,50.5,973,74,72.15123
0,5,0,0.183272,96.51078,2472.540771,74.71904,50.5,1272,74,72.15123
0,5,0,0.183272,98.52504,2430.651123,74.71904,50.5,1573,74,72.15123
0,5,0,0.183272,99.565758,2420.30127,74.71904,50.5,1872,74,72.15123
0,5,0,0.183272,99.565758,2412.008057,74.71904,50.5,2171,74,72.15123
0,5,0,0.183272,99.565758,2383.738037,74.71904,50.5,2472,74,72.15123
0,5,0,0.183272,99.565758,2383.302734,74.71904,50.5,2773,74,72.15123
0,5,0,0.183272,99.565758,2379.988037,74.71904,50.5,3073,74,72.15123
0,5,0,0.183272,99.565758,2379.988037,74.71904,50.5,3373,74,72.15123
0,5,0,0.183272,99.565758,2367.20166,74.71904,51.5,3672,74,72.15123
0,5,0,0.183272,99.565758,2367.20166,74.71904,51.5,3973,74,72.15123
0,5,0,0.183272,99.565758,2347.362305,74.71904,51.5,4273,74,72.15123
0,5,0,0.183272,99.565758,2335.842529,74.71904,51.5,4573,74,72.15123
0,5,0,0.183272,99.565758,2319.664551,74.71904,51.5,4873,74,72.15123
0,5,0,0.183272,99.565758,2274.891602,74.71904,51.5,5173,74,72.15123
0,5,0,0.183272,99.565758,2217.828125,74.71904,51.5,5473,74,72.15123
0,5,0,0.183272,99.565758,2136.466797,74.71904,51.5,5772,74,72.15123
0,5,0,0.183272,99.565758,2020.342529,74.71904,51.5,6073,74,72.15123
0,5,0,0.183272,99.565758,1961.544678,74.71904,51.5,6374,74,72.15123
0,5,0,0.183272,99.565758,1914.961304,74.71904,51.5,6673,74,72.15123
0,5,0,0.183272,99.565758,1914.961304,74.71904,51.5,6973,74,72.15123
0,5,0,0.183272,99.565758,1914.961304,74.71904,51.5,7272,74,72.15123
0,5,0,0.183272,99.565758,1902.178101,74.71904,51.5,7572,74,72.15123
0,5,0,0.183272,99.565758,1894.390747,74.71904,51.5,7873,74,72.15123
0,5,0,0.183272,99.565758,1894.390747,74.71904,51.5,8172,74,72.15123
0,5,0,0.183272,99.565758,1901.791992,74.71904,51.5,8473,74,72.15123
0,5,0,0.183272,99.565758,1905.098022,74.71904,51.5,8773,74,72.15123
0,5,0,0.183272,99.565758,1913.341797,74.71904,51.5,9073,74,72.15123
0,0,0,0.183272,99.565758,1915.868164,74.71904,51.5,9373,74,72.15123
0,0,0,0.183272,99.565758,1926.234741,74.71904,51.5,9673,74,72.15123
0,0,0,0.183272,99.565758,1926.234741,74.71904,51.5,9973,74,71.116234
0,0,0,0.183272,99.565758,1916.432739,74.71904,51.5,9999,74,71.116234
0,0,0,0.183272,99.565758,1916.432739,74.71904,51.5,9999,74,71.116234
0,0,0,0.183272,99.565758,1916.646484,74.71904,51.5,9999,74,71.116234
0,0,0,0.183272,99.565758,1916.646484,74.71904,51.5,9999,74,71.116234
0,0,0,0.183272,99.565758,1911.145996,74.71904,51.5,9999,74,71.116234
0,0,0,0.183272,99.565758,1911.145996,75.773735,51.5,9999,74,72.145607
0,0,0,0.183272,99.565758,1911.145996,76.803108,51.5,9999,74,72.145607
0,0,0,0.183272,99.565758,1911.145996,76.803108,51.5,9999,74,73.174988
0,0,0,0.183272,99.565758,1911.145996,76.803108,51.5,9999,74,73.174988
0,0,0,0.183272,99.565758,1911.145996,76.803108,51.5,9999,74,73.174988
0,0,0,0.183272,99.565758,1911.145996,77.804359,51.5,9999,74,73.174988
0,0,0,0.183272,99.565758,1911.145996,77.804359,51.5,9999,74,73.174988
0,0,0,0.183272,99.565758,1911.145996,77.804359,51.5,9999,74,73.174988
0,0,0,0.183272,99.565758,1911.145996,77.804359,51.5,9999,74,73.174988
0,0,0,0.183272,99.565758,1911.145996,77.804359,51.5,9999,74,73.174988
0,0,0,0.183272,99.565758,1911.145996,77.804359,51.5,9999,74,73.174988
0,0,0,0.183272,99.565758,1911.145996,77.804359,51.5,9999,74,73.174988
0,0,0,0.183272,99.565758,1911.145996,77.804359,51.5,9999,74,73.174988
0,0,0,0.183272,99.565758,1911.145996,77.804359,51.5,9999,74,73.174988
0,0,0,0.183272,99.565758,1911.145996,77.804359,51.5,9999,74,73.174988
0,0,0,0.183272,99.565758,1911.145996,77.804359,51.5,9999,74,73.174988
0,0,0,0.183272,99.565758,1911.145996,77.804359,51.5,9999,74,73.174988
0,0,0,0.183272,99.565758,1911.145996,77.804359,51.5,9999,74,73.174988
0,0,0,0.183272,99.565758,1911.145996,77.804359,51.5,9999,74,73.174988
0,0,0,0.183272,99.565758,1911.145996,77.804359,51.5,9999,74,73.174988
0,0,0,0.183272,99.565758,1911.145996,77.804359,51.5,9999,74,73.174988
0,0,0,0.183272,99.565758,1911.145996,77.804359,51.5,9999,74,73.174988
