A,B,C,D,E,F,G,H,I,J,DCTN240T
1,0,1,2.3e-05,0,1884.905273,68.753738,36,9999,74,67.533112
1,0,1,2.3e-05,0,1888.524414,68.753738,36,9999,74,67.533112
1,0,1,2.3e-05,0,1895.847656,68.753738,36,9999,74,68.534363
1,0,1,2.3e-05,0,1900.137451,68.753738,36,9999,74,68.534363
1,0,1,2.3e-05,0,1900.671265,68.753738,36,9999,74,68.534363
1,0,1,2.3e-05,0,1902.114014,68.753738,36,9999,74,68.534363
1,0,1,2.3e-05,0,1900.671265,68.753738,36,9999,74,68.534363
1,0,1,2.3e-05,0,1890.616333,68.753738,36,9999,74,68.534363
1,0,1,2.3e-05,0,1890.616333,68.753738,36,9999,74,68.534363
1,0,1,2.3e-05,0,1886.571289,68.753738,36,9999,74,68.534363
1,0,1,2.3e-05,0,1870.888672,68.753738,36,9999,74,68.534363
1,0,1,2.3e-05,0,1870.888672,68.753738,36,9999,74,68.534363
1,0,1,2.3e-05,0,1875.141113,68.753738,36,9999,74,68.534363
1,0,1,2.3e-05,0,1902.494873,68.753738,36,9999,74,68.534363
1,0,1,2.3e-05,0,1902.494873,68.753738,36,9999,74,68.534363
1,0,1,2.3e-05,0,1902.494873,68.753738,36,9999,74,68.534363
1,0,1,2.3e-05,0,1894.131958,68.753738,36,9999,74,68.534363
1,0,1,2.3e-05,0,1887.428711,68.753738,36,9999,74,68.534363
1,0,1,2.3e-05,0,1887.428711,68.753738,36,9999,74,68.534363
1,0,1,2.3e-05,0,1887.428711,68.753738,36,9999,74,68.534363
1,0,1,2.3e-05,0,1888.265625,68.753738,36,9999,74,68.534363
1,0,1,2.3e-05,0,1888.265625,68.753738,36,9999,74,68.534363
1,0,1,2.3e-05,0,1902.984375,68.753738,36,9999,74,69.535606
1,0,1,2.3e-05,0,1907.825562,68.753738,36,9999,74,69.535606
1,0,1,2.3e-05,0,1907.825562,68.753738,36,9999,74,69.535606
1,0,1,2.3e-05,0,1902.412842,68.753738,36,9999,74,69.535606
1,0,1,2.3e-05,0,1899.295654,68.753738,36,9999,74,69.535606
1,0,1,2.3e-05,0,1899.295654,68.753738,36,9999,74,69.535606
1,0,1,2.3e-05,0,1886.183716,68.753738,36,9999,74,69.535606
1,0,1,2.3e-05,0,1886.183716,68.753738,36,9999,74,69.535606
1,0,1,2.3e-05,0,1891.755249,68.753738,36,9999,74,69.535606
1,0,1,2.3e-05,0,1902.005859,68.753738,36,9999,74,69.535606
1,0,1,2.3e-05,0,1914.412231,68.753738,36,9999,74,69.535606
1,0,1,2.3e-05,0,1914.412231,68.753738,38,9999,74,69.535606
1,0,1,2.3e-05,0,1907.477661,68.753738,38,9999,74,69.535606
1,0,1,2.3e-05,0,1899.694092,68.753738,38,9999,74,69.535606
1,0,1,2.3e-05,0,1889.783569,68.753738,38,9999,74,69.535606
1,0,1,2.3e-05,0,1877.890747,68.753738,38,9999,74,69.535606
1,0,1,2.3e-05,0,1877.890747,68.753738,38,9999,74,69.535606
1,0,1,2.3e-05,0,1877.890747,68.753738,38,9999,74,69.535606
1,0,1,2.3e-05,0,1880.478271,68.753738,38,9999,74,69.535606
1,0,1,2.3e-05,0,1882.317871,68.753738,38,9999,74,70.536865
1,0,1,2.3e-05,0,1886.301514,68.753738,38,9999,74,70.536865
1,0,1,2.3e-05,0,1897.51416,69.757797,38,9999,74,70.536865
1,0,1,2.3e-05,0,1897.51416,69.757797,38,9999,74,70.536865
1,0,1,2.3e-05,0,1882.387451,69.757797,38,9999,74,70.536865
1,0,1,2.3e-05,0,1875.840332,69.757797,38,9999,74,70.536865
1,0,1,2.3e-05,0,1873.940918,69.757797,38,9999,74,70.536865
1,0,1,2.3e-05,0,1873.940918,69.757797,38,9999,74,70.536865
1,0,1,2.3e-05,0,1876.855835,69.757797,38,9999,74,70.536865
1,0,1,2.3e-05,0,1876.855835,69.757797,38,9999,74,70.536865
1,0,1,2.3e-05,0,1888.046021,69.757797,38,9999,74,70.536865
1,0,1,2.3e-05,0,1874.506226,69.757797,38,9999,74,70.536865
1,0,1,2.3e-05,0,1874.506226,69.757797,38,9999,74,70.536865
1,0,1,2.3e-05,0,1874.506226,69.757797,38,9999,74,70.536865
1,0,1,2.3e-05,0,1863.393921,69.757797,38,9999,74,70.536865
1,0,1,2.3e-05,0,1873.832153,69.757797,38,9999,74,70.536865
1,0,1,2.3e-05,0,1855.946655,69.757797,38,9999,74,70.536865
1,0,1,2.3e-05,0,1873.832153,69.757797,38,9999,74,70.536865
1,0,1,2.3e-05,0,1879.486084,69.757797,38,9999,74,70.536865
1,0,1,2.3e-05,0,1879.486084,69.757797,38,9999,74,70.536865
1,0,1,2.3e-05,0,1879.486084,69.757797,38,9999,74,70.536865
1,0,1,2.3e-05,0,1868.629639,69.757797,38,9999,74,70.536865
1,0,1,2.3e-05,0,1868.047974,69.757797,38,9999,74,70.536865
1,0,1,2.3e-05,0,1868.047974,69.757797,36,9999,74,70.536865
1,0,1,2.3e-05,0,1889.43457,69.757797,36,9999,74,70.536865
1,0,1,2.3e-05,0,1889.43457,69.757797,36,9999,74,70.536865
1,0,1,2.3e-05,0,1873.323364,69.757797,36,9999,74,70.536865
1,0,1,2.3e-05,0,1865.934326,69.757797,36,9999,74,70.536865
1,0,1,2.3e-05,0,1865.135742,69.757797,36,9999,74,70.536865
1,0,1,2.3e-05,0,1861.945312,69.757797,36,9999,74,70.536865
1,0,1,2.3e-05,0,1854.72998,69.757797,36,9999,74,70.536865
1,0,1,2.3e-05,0,1854.72998,69.757797,36,9999,74,70.536865
1,0,1,2.3e-05,0,1887.998413,69.757797,36,9999,74,70.536865
1,0,1,2.3e-05,0,1889.120483,69.757797,36,9999,74,70.536865
1,0,1,2.3e-05,0,1898.24646,69.757797,36,9999,74,70.536865
1,0,1,2.3e-05,0,1898.24646,69.757797,36,9999,74,70.536865
1,0,1,2.3e-05,0,1887.308716,69.757797,36,9999,74,70.536865
1,0,1,2.3e-05,0,1885.890747,69.757797,36,9999,74,70.536865
1,0,1,2.3e-05,0,1887.308716,69.757797,36,9999,74,70.536865
1,0,1,2.3e-05,0,1864.508545,69.757797,36,9999,74,70.536865
1,0,1,2.3e-05,0,1882.507324,69.757797,36,9999,74,70.536865
1,0,1,2.3e-05,0,1871.932739,70.764671,38,9999,74,70.536865
1,0,1,2.3e-05,0,1871.932739,70.764671,38,9999,74,70.536865
1,0,1,2.3e-05,0,1867.045044,70.764671,38,9999,74,70.536865
1,0,1,2.3e-05,0,1867.045044,70.764671,38,9999,74,70.536865
1,0,1,2.3e-05,0,1870.046997,70.764671,38,9999,74,70.536865
1,0,1,2.3e-05,0,1870.804443,70.764671,38,9999,74,70.536865
1,0,1,2.3e-05,0,1871.469727,70.764671,38,9999,74,70.536865
1,0,1,2.3e-05,0,1871.469727,70.764671,38,9999,74,70.536865
1,0,1,2.3e-05,0,1871.469727,70.764671,38,9999,74,70.536865
1,0,1,2.3e-05,0,1888.477051,70.764671,38,9999,74,70.536865
1,0,1,2.3e-05,0,1888.95874,70.764671,38,9999,74,70.536865
1,0,1,2.3e-05,0,1897.459717,70.764671,38,9999,74,70.536865
1,0,1,2.3e-05,0,1901.25293,70.764671,38,9999,74,70.536865
1,0,1,2.3e-05,0,1902.216309,70.764671,38,9999,74,70.536865
1,0,1,2.3e-05,0,1901.25293,70.764671,38,9999,74,70.536865
1,0,1,2.3e-05,0,1902.216309,70.764671,38,9999,74,70.536865
1,0,1,2.3e-05,0,1904.916992,70.764671,38,9999,74,70.536865
1,0,1,2.3e-05,0,1904.916992,70.764671,38,9999,74,70.536865
1,0,1,2.3e-05,0,1907.709106,70.764671,38,9999,74,70.536865
1,0,1,2.3e-05,0,1913.943726,70.764671,38,9999,74,70.536865
1,0,1,2.3e-05,0,1918.721802,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1918.721802,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1916.388672,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1916.388672,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1926.869263,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1934.36731,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1934.36731,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1933.983398,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1926.707031,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1917.129883,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1917.129883,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1934.281738,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1938.006226,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1938.006226,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1938.446655,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1938.446655,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1943.327881,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1943.661133,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1943.327881,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1930.680786,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1930.680786,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1930.680786,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1922.216919,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1911.211304,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1898.850586,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1871.040405,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1871.040405,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1902.560303,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1905.700562,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1909.850708,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1943.87085,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1943.87085,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1941.447388,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1941.085693,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1932.398804,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1932.398804,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1932.415527,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1932.415527,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1920.04834,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1920.04834,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1942.223389,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1942.223389,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1932.541504,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1913.363281,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1913.363281,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1911.845215,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1926.398438,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1917.581787,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1926.398438,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1922.296021,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1927.926514,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1924.227539,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1924.227539,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1921.175903,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1913.540771,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1913.540771,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1917.774536,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1918.965576,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1921.964966,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1921.964966,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1921.159302,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1919.375732,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1919.375732,70.764671,40,9999,74,70.536865
1,0,1,2.3e-05,0,1933.127319,70.764671,37,9999,74,70.536865
1,0,1,2.3e-05,0,1933.127319,70.764671,37,9999,74,70.536865
1,0,1,2.3e-05,0,1930.722168,70.764671,37,9999,74,70.536865
1,0,1,2.3e-05,0,1922.650757,70.764671,37,9999,74,70.536865
1,0,1,2.3e-05,0,1920.20459,70.764671,37,9999,74,70.536865
1,0,1,2.3e-05,0,1922.650757,70.764671,37,9999,74,70.536865
1,0,1,2.3e-05,0,1920.20459,70.764671,37,9999,74,70.536865
1,0,1,2.3e-05,0,1915.404785,70.764671,37,9999,74,70.536865
