A,B,C,D,E,F,G,H,I,J,DCTN240T
1,0,1,0.746155,99.31472,1897.46228,71.872795,43.5,9999,74,70.154358
1,0,1,0.746155,99.31472,1895.49353,71.872795,43.5,9999,74,70.154358
1,0,1,0.746155,99.31472,1892.553101,71.872795,43.5,9999,74,70.154358
1,0,1,0.746155,99.31472,1892.553101,71.872795,43.5,9999,74,70.154358
1,0,1,0.746155,99.31472,1883.938232,71.872795,43.5,9999,74,70.154358
1,0,1,0.746155,99.31472,1883.938232,71.872795,42.5,9999,74,70.154358
1,0,1,0.746155,99.31472,1883.938232,71.872795,42.5,9999,74,70.154358
1,0,1,0.746155,99.31472,1880.684082,71.872795,43.5,9999,74,70.154358
1,0,1,0.746155,99.31472,1880.684082,71.872795,43.5,9999,74,70.154358
1,0,1,0.746155,99.31472,1891.694336,71.872795,43.5,9999,74,70.154358
1,0,1,0.746155,99.31472,1892.101074,71.872795,42.5,9999,74,70.154358
1,0,1,0.746155,99.31472,1891.694336,71.872795,42.5,9999,74,70.154358
1,0,1,0.746155,99.31472,1885.033691,71.872795,42.5,9999,74,70.154358
1,0,1,0.746155,99.31472,1878.140625,71.872795,42.5,9999,74,70.154358
1,0,1,0.746155,99.31472,1883.4021,71.872795,42.5,9999,74,70.154358
1,0,1,0.746155,99.31472,1875.898804,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1880.660889,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1874.021606,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1865.712402,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1854.52478,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1854.52478,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1869.357788,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1869.832764,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1869.832764,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1883.580444,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1883.580444,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1878.998535,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1878.998535,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1884.817139,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1885.480835,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1888.525879,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1923.596436,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1923.596436,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1907.765625,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1907.765625,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1893.771851,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1909.311279,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1917.260254,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1917.260254,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1914.036255,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1906.335938,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1906.335938,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1910.187866,71.872795,42.5,9999,74,71.172485
1,0,1,0.746155,99.31472,1910.187866,71.872795,44,9999,74,71.172485
1,0,1,0.746155,99.31472,1901.048584,71.872795,44,9999,74,71.172485
1,0,1,0.746155,99.31472,1901.048584,71.872795,44,9999,74,71.172485
1,0,1,0.746155,99.31472,1901.158691,71.872795,44,9999,74,71.172485
1,0,1,0.746155,99.31472,1901.158691,71.872795,44,9999,74,71.172485
1,0,1,0.746155,99.31472,1899.951172,71.872795,45,9999,74,71.172485
1,0,1,0.746155,99.31472,1884.004272,72.879669,45,9999,74,71.172485
1,0,1,0.746155,99.31472,1884.004272,72.879669,45,9999,74,71.172485
1,0,1,0.746155,99.31472,1891.219849,72.879669,45,9999,74,71.172485
1,0,1,0.746155,99.31472,1891.219849,72.879669,45,9999,74,71.172485
1,0,1,0.746155,99.31472,1889.188599,72.879669,45,9999,74,71.172485
1,0,1,0.746155,99.31472,1889.188599,72.879669,45,9999,74,71.172485
1,0,1,0.746155,99.31472,1887.057739,72.879669,45,9999,74,71.172485
1,0,1,0.746155,99.31472,1902.429199,72.879669,45,9999,74,71.172485
1,0,1,0.746155,99.31472,1887.057739,72.879669,45,9999,74,71.172485
1,0,1,0.746155,99.31472,1904.648926,72.879669,45,9999,74,71.172485
1,0,1,0.746155,99.31472,1902.656372,72.879669,45,9999,74,71.172485
1,0,1,0.746155,99.31472,1902.656372,72.879669,45,9999,74,71.172485
1,0,1,0.746155,99.31472,1871.858521,72.879669,45,9999,74,71.172485
1,0,1,0.746155,99.31472,1871.858521,72.879669,45,9999,74,71.172485
1,0,1,0.746155,99.31472,1873.03418,72.879669,45,9999,74,72.196236
1,0,1,0.746155,99.31472,1892.558716,72.879669,45,9999,74,72.196236
1,0,1,0.746155,99.31472,1893.313232,72.879669,46,9999,74,72.196236
1,0,1,0.746155,99.31472,1893.313232,72.879669,46,9999,74,72.196236
1,0,1,0.746155,99.31472,1893.266602,72.879669,46,9999,74,72.196236
1,0,1,0.746155,99.31472,1889.813965,72.879669,46,9999,74,72.196236
1,0,1,0.746155,99.31472,1889.433594,72.879669,46,9999,74,72.196236
1,0,1,0.746155,99.31472,1886.06189,73.886543,46,9999,74,72.196236
1,0,1,0.746155,99.31472,1886.06189,73.886543,46,9999,74,72.196236
1,0,1,0.746155,99.31472,1886.609497,73.886543,46,9999,74,72.196236
1,0,1,0.746155,99.31472,1887.346436,73.886543,46,9999,74,72.196236
1,0,1,0.746155,99.31472,1911.669922,73.886543,46,9999,74,72.196236
1,0,1,0.746155,99.31472,1911.669922,73.886543,46,9999,74,72.196236
1,0,1,0.746155,99.31472,1887.037109,73.886543,46,9999,74,72.196236
1,0,1,0.746155,99.31472,1887.037109,73.886543,46,9999,74,72.196236
1,1.5,1,0.746155,99.31472,1887.378418,73.886543,46,9999,74,72.196236
1,2.2,1,0.746155,99.31472,1887.378418,73.886543,46,9999,74,72.196236
1,2.2,1,0.746155,99.31472,1878.188599,73.886543,46,9999,74,72.196236
1,3.716666,1,0.746155,99.31472,1878.188599,73.886543,46,9999,74,72.196236
1,3.716666,1,0.746155,99.31472,1875.320068,73.886543,46,9999,74,73.20311
1,5,1,0.746155,99.31472,1891.113403,73.886543,46,9999,74,73.20311
1,5,1,0.746155,99.31472,1901.467896,73.886543,46,9999,74,73.20311
1,5,1,0.746155,99.31472,2127.876953,73.886543,46,9999,74,73.20311
1,5,1,0.746155,99.31472,2396.870117,73.886543,46,9999,74,73.20311
1,5,1,0.746155,99.31472,2710.616455,73.886543,46,9999,74,73.20311
1,5,1,0.746155,99.31472,2897.307617,73.886543,46,9999,74,73.20311
1,5,1,0.746155,99.31472,2920.841309,73.886543,46,9999,74,73.20311
1,5,1,0.746155,99.31472,2920.841309,73.886543,46,9999,74,73.20311
1,5,1,0.746155,99.31472,2904.015381,73.886543,46,9999,74,73.20311
1,5,1,0.746155,99.31472,2904.015381,73.886543,46,9999,74,73.20311
1,5,1,0.746155,99.31472,2942.491455,73.886543,46,9999,74,73.20311
1,5,1,0.746155,99.31472,2942.491455,73.886543,46,9999,74,74.215607
1,5,1,0.746155,99.31472,2957.202148,74.893417,46,9999,74,74.215607
0,5,0,0.746155,99.31472,2961.293213,74.893417,46,9999,74,74.215607
0,5,0,0.746155,99.31472,2961.293213,74.893417,46,9999,74,74.215607
0,5,0,0.746155,99.31472,2915.13916,74.893417,46,9999,74,74.215607
0,5,0,0.746155,99.31472,2899.015869,74.893417,46,9999,74,74.215607
0,5,0,0.746155,99.31472,2783.084229,74.893417,46,1,74,74.215607
0,5,0,0.746155,99.31472,2739.234619,75.91436,46,1,74,74.215607
0,5,0,21.100855,99.31472,2738.564209,75.91436,46,1,74,74.215607
0,5,0,82.859833,99.31472,2739.234619,75.91436,46,1,74,74.215607
0,5,0,99.55233,99.31472,2735.324463,75.91436,46,1,74,75.216858
0,5,0,99.55233,99.31472,2717.20166,75.91436,46,1,74,75.216858
0,5,0,99.55233,99.31472,2717.20166,75.91436,46,1,74,75.216858
0,5,0,99.55233,99.31472,2717.20166,75.91436,46,1,74,75.216858
0,5,0,99.55233,99.31472,2726.422852,75.91436,46,0,74,75.216858
0,5,0,96.46312,99.31472,2703.332031,75.91436,46,0,74,75.216858
0,5,0,88.09433,99.31472,2716.490723,75.91436,46,1,74,75.216858
0,5,0,84.949532,99.31472,2716.490723,75.91436,46,1,74,75.216858
0,5,0,73.256699,99.31472,2716.490723,75.91436,46,1,74,75.216858
0,5,0,44.117058,99.31472,2721.80542,75.91436,46,1,74,75.216858
0,5,0,20.504128,99.31472,2713.210205,75.91436,46,1,74,75.216858
0,5,0,0.700175,99.31472,2707.963379,75.91436,46,1,74,75.216858
0,5,0,0.700175,99.31472,2705.952881,75.91436,46,1,74,75.216858
0,5,0,0.700175,99.31472,2698.986084,75.91436,46,0,74,75.216858
0,5,0,0.700175,99.31472,2698.986084,75.91436,46,0,74,75.216858
0,5,0,15.453534,99.31472,2724.291504,75.91436,46,1,74,75.216858
0,5,0,42.614338,99.31472,2724.291504,75.91436,46,1,74,75.216858
0,5,0,50.802143,99.31472,2724.291504,75.91436,47,1,74,75.216858
0,5,0,50.802143,99.31472,2727.34668,75.91436,47,1,74,75.216858
0,5,0,47.773479,99.31472,2734.278809,75.91436,47,1,74,75.216858
0,5,0,28.883816,99.31472,2734.278809,75.91436,47,1,74,75.216858
0,5,0,0.602727,99.31472,2720.783203,75.91436,47,1,74,75.216858
0,5,0,0.602727,99.31472,2720.012695,74.901863,47,1,74,75.216858
0,5,0,0.602727,99.31472,2720.783203,74.901863,47,1,74,75.216858
0,5,0,0.602727,99.31472,2720.012695,74.901863,47,1,74,75.216858
0,5,0,15.394654,99.31472,2716.053711,74.901863,48,1,74,75.216858
0,5,0,65.644722,99.31472,2716.053711,74.901863,48,1,74,75.216858
0,5,0,99.90432,99.31472,2714.720459,74.901863,48,1,74,75.216858
0,5,0,99.90432,99.31472,2712.970703,74.901863,48,0,74,75.216858
0,5,0,99.90432,99.31472,2698.026611,74.901863,48,1,74,75.216858
0,5,0,99.90432,99.31472,2711.743164,74.901863,48,0,74,74.209991
0,5,0,99.90432,99.31472,2698.026611,74.901863,48,1,74,74.209991
0,5,0,99.90432,99.31472,2685.714355,74.901863,48,1,74,74.209991
0,5,0,99.90432,99.31472,2587.581787,74.901863,48,1,74,74.209991
0,5,0,99.90432,99.31472,2567.006348,74.901863,48,1,74,74.209991
0,5,0,99.90432,99.31472,2567.006348,74.901863,48,1,74,74.209991
0,5,0,99.90432,99.31472,2586.275391,74.901863,48,1,74,74.209991
0,5,0,99.90432,99.31472,2586.275391,74.901863,48,0,74,74.209991
0,5,0,99.90432,99.31472,2582.6604,74.901863,48,0,74,74.209991
0,5,0,99.90432,99.31472,2582.6604,74.901863,48,1,74,73.208733
0,5,0,99.90432,99.31472,2583.892578,74.901863,48,1,74,73.208733
0,5,0,99.90432,99.31472,2583.892578,74.901863,48,1,74,73.208733
0,5,0,99.90432,99.31472,2576.969482,74.901863,48,1,74,73.208733
0,5,0,99.90432,99.31472,2559.191895,74.901863,48,1,74,73.208733
0,5,0,99.90432,99.31472,2555.709961,74.901863,48,1,74,73.208733
0,5,0,99.90432,99.31472,2538.47998,74.901863,48,0,74,73.208733
0,5,0,99.90432,99.31472,2538.47998,74.901863,48,0,74,73.208733
0,5,0,99.90432,99.31472,2564.489258,74.901863,48,0,74,73.208733
0,4.89842,0,99.90432,99.31472,2564.489258,74.901863,48,1,74,72.196236
0,4.688966,0,89.563705,99.31472,2541.787109,74.901863,48,1,74,72.196236
0,0,0,55.488449,99.31472,2443.088135,74.901863,48,0,74,72.196236
0,0,0,14.038542,99.31472,2311.999756,74.901863,48,0,74,72.196236
0,0,0,0.216906,99.31472,2195.341064,74.901863,48,1,74,72.196236
0,0,0,0.216906,99.31472,2093.581543,74.901863,48,1,74,72.196236
0,0,0,0.216906,99.31472,2005.216187,74.901863,48,1,74,72.196236
0,0,0,0.216906,99.31472,1935.030396,74.901863,48,1,74,72.196236
0,0,0,0.216906,99.31472,1925.54248,74.901863,48,1,74,72.196236
0,0,0,0.216906,99.31472,1925.54248,74.901863,48,1,74,72.196236
0,0,0,0.216906,99.31472,1925.54248,74.901863,48,1,74,72.196236
0,0,0,0.216906,99.31472,1923.251099,74.901863,48,1,74,72.196236
0,0,0,0.216906,99.31472,1923.251099,74.901863,48,1,74,72.196236
0,0,0,0.216906,99.31472,1926.853638,74.901863,48,1,74,72.196236
0,0,0,0.216906,99.31472,1933.588013,74.901863,48,1,74,72.196236
0,0,0,0.216906,92.292633,1933.588013,74.901863,48,202,74,72.196236
0,0,0,0.216906,92.292633,1933.730835,74.901863,48,501,74,72.196236
0,0,0,0.216906,91.290054,1924.277344,74.901863,48,802,74,72.196236
0,0,0,0.216906,91.290054,1924.277344,74.901863,48,1102,74,72.196236
0,0,0,0.216906,91.290054,1924.277344,74.901863,48,1402,74,72.196236
0,0,0,0.216906,91.290054,1930.918945,74.901863,48,1701,74,72.196236
0,0,0,0.216906,91.290054,1933.955811,74.901863,48,2002,74,72.196236
0,0,0,0.216906,91.290054,1930.918945,74.901863,48,2302,74,72.196236
0,0,0,0.216906,91.290054,1928.705566,74.901863,48,2602,74,72.196236
0,0,0,0.216906,90.271446,1928.705566,74.901863,48,2902,74,72.196236
0,0,0,0.216906,88.253181,1939.06189,74.901863,48,3201,74,72.196236
0,0,0,0.216906,87.251579,1939.06189,74.901863,48,3501,74,72.196236
0,0,0,0.216906,86.218567,1933.219482,74.901863,48,3802,74,72.196236
0,0,0,0.216906,86.218567,1933.219482,74.901863,48,4102,74,72.196236
0,0,0,0.216906,85.217201,1932.733887,74.901863,48,4402,74,72.196236
0,0,0,0.216906,84.211052,1942.683716,74.901863,48,4702,74,72.196236
0,0,0,0.216906,83.193832,1942.683716,74.901863,48,5002,74,72.196236
0,0,0,0.216906,83.193832,1947.622437,74.901863,48,5302,74,72.196236
0,0,0,0.216906,82.192688,1954.081421,74.901863,48,5601,74,72.196236
0,0,0,0.216906,81.189125,1954.081421,74.901863,48,5902,74,72.196236
0,0,0,0.216906,81.189125,1943.450562,74.901863,48,6202,74,72.196236
0,0,0,0.216906,80.186501,1943.450562,74.901863,48,6502,74,72.196236
0,0,0,0.216906,79.181503,1945.641724,74.901863,48,6802,74,72.196236
0,0,0,0.216906,78.181023,1946.403687,74.901863,48,7102,74,72.196236
0,0,0,0.216906,78.181023,1945.641724,74.901863,48,7401,74,72.196236
0,0,0,0.216906,78.181023,1943.31189,74.901863,48,7703,74,72.196236
0,0,0,0.216906,78.181023,1935.325317,74.901863,48,8002,74,72.196236
0,0,0,0.216906,78.181023,1932.755249,74.901863,48,8302,74,72.196236
0,0,0,0.216906,78.181023,1932.755249,74.901863,48,8601,74,72.196236
0,0,0,0.216906,78.181023,1933.518677,73.897797,48,8902,74,72.196236
0,0,0,0.216906,78.181023,1933.518677,73.897797,48,9202,74,72.196236
0,0,0,0.216906,78.181023,1929.34082,73.897797,48,9502,74,72.196236
0,0,0,0.216906,78.181023,1922.86438,73.897797,48,9801,74,72.196236
0,0,0,0.216906,78.181023,1922.86438,73.897797,48,9999,74,72.196236
0,0,0,0.216906,78.181023,1925.933716,73.897797,48,9999,74,72.196236
0,0,0,0.216906,99.883888,1925.933716,74.901855,48,9999,74,72.196236
0,0,0,0.216906,99.883888,1925.933716,75.911545,48,9999,74,73.197487
0,0,0,0.216906,99.883888,1925.933716,75.911545,48,9999,74,73.197487
0,0,0,0.216906,99.883888,1925.933716,75.911545,48,9999,74,73.197487
0,0,0,0.216906,99.883888,1925.933716,75.911545,48,9999,74,73.197487
0,0,0,0.216906,99.883888,1925.933716,76.918419,48,9999,74,73.197487
0,0,0,0.216906,99.883888,1925.933716,76.918419,49,9999,74,73.197487
0,0,0,0.216906,99.883888,1925.933716,76.918419,49,9999,74,73.197487
0,0,0,0.216906,99.883888,1925.933716,76.918419,49,9999,74,73.197487
0,0,0,0.216906,99.883888,1925.933716,76.918419,49,9999,74,73.197487
0,0,0,0.216906,99.883888,1925.933716,76.918419,49,9999,74,73.197487
0,0,0,0.216906,99.883888,1925.933716,76.918419,49,9999,74,73.197487
0,0,0,0.216906,99.883888,1925.933716,76.918419,49,9999,74,73.197487
0,0,0,0.216906,99.883888,1925.933716,76.918419,49,9999,74,73.197487
0,0,0,0.216906,99.883888,1925.933716,76.918419,49,9999,74,73.197487
0,0,0,0.216906,99.883888,1925.933716,76.918419,49,9999,74,73.197487
0,0,0,0.216906,99.883888,1925.933716,76.918419,49,9999,74,73.197487
0,0,0,0.216906,99.883888,1925.933716,76.918419,49,9999,74,73.197487
0,0,0,0.216906,99.883888,1925.933716,76.918419,49,9999,74,73.197487
0,0,0,0.216906,99.883888,1925.933716,76.918419,49,9999,74,73.197487
0,0,0,0.216906,99.883888,1925.933716,76.918419,49,9999,74,73.197487
0,0,0,0.216906,99.883888,1925.933716,76.918419,49,9999,74,73.197487
