A,B,C,D,E,F,G,H,I,J,DCTN240T
1,0,1,0.456634,99.105598,1897.302124,73.706543,41,9999,74,67.156235
1,0,1,0.456634,99.105598,1875.77478,73.706543,40,9999,74,67.156235
1,0,1,0.456634,99.105598,1856.164185,73.706543,40,9999,74,67.156235
1,0,1,0.456634,99.105598,1856.164185,73.706543,40,9999,74,67.156235
1,0,1,0.456634,99.105598,1856.164185,72.691231,40,9999,74,67.156235
1,0,1,0.456634,99.105598,1833.838867,72.691231,40,9999,74,67.156235
1,0,1,0.456634,99.105598,1833.838867,72.691231,40,9999,74,68.157486
1,0,1,0.456634,99.105598,1832.578125,72.691231,40,9999,74,68.157486
1,0,1,0.456634,99.105598,1832.041748,72.691231,40,9999,74,68.157486
1,0,1,0.456634,99.105598,1832.041748,72.691231,40,9999,74,68.157486
1,0,1,0.456634,99.105598,1847.482178,72.691231,40,9999,74,68.157486
1,0,1,0.456634,99.105598,1849.291748,72.691231,40,9999,74,69.158737
1,0,1,0.456634,99.105598,1862.553711,72.691231,40,9999,74,69.158737
1,0,1,0.456634,99.105598,1862.554199,72.691231,40,9999,74,69.158737
1,0,1,0.456634,99.105598,1862.553711,72.691231,40,9999,74,69.158737
1,0,1,0.456634,99.105598,1854.334473,72.691231,40,9999,74,69.158737
1,0,1,0.456634,99.105598,1840.962036,72.691231,40,9999,74,69.158737
1,0,1,0.456634,99.105598,1834.179688,72.691231,41,9999,74,69.158737
1,0,1,0.456634,99.105598,1832.141968,72.691231,41,9999,74,69.158737
1,0,1,0.456634,99.105598,1832.141968,72.691231,41,9999,74,70.159981
1,0,1,0.456634,99.105598,1844.299805,72.691231,41,9999,74,70.159981
1,0,1,0.456634,99.105598,1844.299805,72.691231,41,9999,74,70.159981
1,0,1,0.456634,99.105598,1844.299805,72.691231,41,9999,74,70.159981
1,0,1,0.456634,99.105598,1838.429688,72.691231,41,9999,74,70.159981
1,0,1,0.456634,99.105598,1839.882202,72.691231,41,9999,74,70.159981
1,0,1,0.456634,99.105598,1835.133911,72.691231,41,9999,74,70.159981
1,0,1,0.456634,99.105598,1830.041016,72.691231,41,9999,74,70.159981
1,0,1,0.456634,99.105598,1830.041016,72.691231,41,9999,74,70.159981
1,0,1,0.456634,99.105598,1843.290161,72.691231,41,9999,74,70.159981
1,0,1,0.456634,99.105598,1843.290161,72.691231,41,9999,74,70.159981
1,0,1,0.456634,99.105598,1845.488281,72.691231,41,9999,74,70.159981
1,0,1,0.456634,99.105598,1843.203125,72.691231,41,9999,74,70.159981
1,0,1,0.456634,99.105598,1845.488281,72.691231,41,9999,74,70.159981
1,0,1,0.456634,99.105598,1852.078247,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1852.078247,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1844.240601,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1844.240601,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1859.388672,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1859.388672,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1852.069336,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1848.594482,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1852.069336,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1856.55835,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1856.55835,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1856.55835,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1856.688477,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1857.982544,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1856.688477,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1856.188965,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1853.505371,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1850.276123,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1853.505371,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1863.113403,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1863.959351,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1863.113403,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1851.316528,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1849.506592,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1849.506592,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1875.640625,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1875.640625,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1869.490967,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1861.338623,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1861.338623,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1850.983887,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1850.983887,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1850.983887,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1858.449219,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1858.449219,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1858.449219,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1860.110718,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1854.652466,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1860.110718,72.691231,41,9999,74,71.178116
1,0,1,0.456634,99.105598,1868.603516,72.691231,42.5,9999,74,71.178116
1,0,1,0.456634,99.105598,1868.603516,72.691231,42.5,9999,74,72.184982
1,0,1,0.456634,99.105598,1858.413086,72.691231,42.5,9999,74,72.184982
1,0,1,0.456634,99.105598,1857.642334,72.691231,42.5,9999,74,72.184982
1,0,1,0.456634,99.105598,1855.330078,72.691231,42.5,9999,74,72.184982
1,0,1,0.456634,99.105598,1852.932373,72.691231,42.5,9999,74,72.184982
1,0,1,0.456634,99.105598,1852.932373,72.691231,42.5,9999,74,72.184982
1,0,1,0.456634,99.105598,1852.932373,72.691231,42.5,9999,74,72.184982
1,0,1,0.456634,99.105598,1860.401855,72.691231,42.5,9999,74,72.184982
1,0,1,0.456634,99.105598,1860.401855,72.691231,42.5,9999,74,72.184982
1,0,1,0.456634,99.105598,1860.401855,72.691231,42.5,9999,74,72.184982
1,0,1,0.456634,99.105598,1850.884521,72.691231,42.5,9999,74,72.184982
1,0,1,0.456634,99.105598,1843.793701,73.726234,42.5,9999,74,72.184982
1,0,1,0.456634,99.105598,1843.793701,73.726234,42.5,9999,74,72.184982
1,0,1,0.456634,99.105598,1847.638184,73.726234,42.5,9999,74,72.184982
1,0,1,0.456634,99.105598,1847.638184,73.726234,42.5,9999,74,72.184982
1,0,1,0.456634,99.105598,1848.223999,73.726234,42.5,9999,74,72.184982
1,0,1,0.456634,99.105598,1857.114624,73.726234,42.5,9999,74,72.184982
1,0,1,0.456634,99.105598,1857.114624,73.726234,42.5,9999,74,72.184982
1,0,1,0.456634,99.105598,1847.288818,73.726234,42.5,9999,74,72.184982
1,0,1,0.456634,99.105598,1847.288818,73.726234,42.5,9999,74,72.184982
1,0,1,0.456634,99.105598,1854.341309,73.726234,42.5,9999,74,73.186234
1,0,1,0.456634,99.105598,1854.341309,73.726234,42.5,9999,74,73.186234
1,0,1,0.456634,99.105598,1843.612671,73.726234,42.5,9999,74,73.186234
1,0,1,0.456634,99.105598,1843.612671,73.726234,42.5,9999,74,73.186234
1,0,1,0.456634,99.105598,1862.762695,73.726234,42.5,9999,74,73.186234
1,0,1,0.456634,99.105598,1864.630249,73.726234,42.5,9999,74,73.186234
1,0,1,0.456634,99.105598,1882.53418,73.726234,42.5,9999,74,73.186234
1,0,1,0.456634,99.105598,1886.371582,73.726234,42.5,9999,74,73.186234
1,1.733333,1,0.456634,99.105598,1882.53418,73.726234,42.5,9999,74,73.186234
1,1.733333,1,0.456634,99.105598,1884.813843,73.726234,42.5,9999,74,73.186234
1,3.25,1,0.456634,99.105598,1884.813843,73.726234,42.5,9999,74,73.186234
1,3.25,1,0.456634,99.105598,1884.813843,73.726234,42.5,9999,74,73.186234
1,5,1,0.456634,99.105598,1848.725098,73.726234,42.5,9999,74,73.186234
1,5,1,0.456634,99.105598,1843.499146,73.726234,42.5,9999,74,73.186234
1,5,1,0.456634,99.105598,1848.725098,73.726234,42.5,9999,74,73.186234
1,5,1,0.456634,99.105598,1842.988647,73.726234,42.5,9999,74,73.186234
1,5,1,0.456634,99.105598,1855.286499,73.726234,42.5,9999,74,73.186234
1,5,1,0.456634,99.105598,1922.084351,74.761238,42.5,9999,74,73.186234
1,5,1,0.456634,99.105598,2134.810059,74.761238,42.5,9999,74,73.186234
1,5,1,0.456634,99.105598,2330.28418,74.761238,42.5,9999,74,73.186234
1,5,1,0.456634,99.105598,2501.063477,74.761238,42.5,9999,74,73.186234
1,5,1,0.456634,99.105598,2633.012451,74.761238,42.5,9999,74,73.186234
1,5,1,0.456634,99.105598,2744.363037,74.761238,42.5,9999,74,73.186234
1,5,1,0.456634,99.105598,2842.029297,74.761238,42.5,9999,74,73.186234
1,5,1,0.456634,99.105598,2868.187012,75.765297,42.5,9999,74,74.187485
1,5,1,0.456634,99.105598,2920.481445,75.765297,42.5,9999,74,74.187485
1,5,1,0.456634,99.105598,2920.481445,75.765297,42.5,9999,74,74.187485
1,5,1,0.456634,99.105598,2894.969238,75.765297,42.5,9999,74,74.187485
1,5,1,0.456634,99.105598,2894.969238,76.774986,42.5,2,74,74.187485
1,5,1,8.644708,99.105598,2916.091797,76.774986,42.5,1,74,74.187485
1,5,1,21.054241,99.105598,2925.747314,76.774986,42.5,1,74,74.187485
1,5,1,40.895763,99.105598,2926.468262,77.804359,42.5,1,74,74.187485
1,5,1,99.952538,99.105598,2935.00415,77.804359,42.5,1,74,74.187485
0,5,0,99.952538,99.105598,2935.00415,77.804359,42.5,1,74,74.187485
0,5,0,99.952538,99.105598,2923.697266,77.804359,43.5,1,74,75.194359
0,5,0,99.952538,99.105598,2842.243652,77.804359,43.5,1,74,75.194359
0,5,0,99.952538,99.105598,2826.888428,77.804359,43.5,1,74,75.194359
0,5,0,99.952538,99.105598,2783.813965,77.804359,43.5,1,74,75.194359
0,5,0,95.714333,99.105598,2745.488281,77.804359,43.5,1,74,75.194359
0,5,0,35.703987,99.105598,2745.488281,77.804359,43.5,1,74,75.194359
0,5,0,0.283443,99.105598,2733.164795,77.804359,43.5,0,74,75.194359
0,5,0,0.283443,99.105598,2734.680908,77.804359,43.5,0,74,75.194359
0,5,0,0.283443,99.105598,2733.164795,77.804359,43.5,0,74,75.194359
0,5,0,0.283443,99.105598,2734.680908,77.804359,43.5,0,74,75.194359
0,5,0,0.283443,99.105598,2702.104492,77.804359,43.5,0,74,75.194359
0,5,0,0.283443,99.105598,2699.878418,77.804359,43.5,1,74,75.194359
0,5,0,0.283443,99.105598,2699.878418,77.804359,43.5,1,74,75.194359
0,5,0,0.283443,99.105598,2713.940186,77.804359,43.5,1,74,75.194359
0,5,0,0.283443,99.105598,2713.940186,77.804359,43.5,1,74,75.194359
0,5,0,0.283443,99.105598,2720.714844,77.804359,43.5,1,74,75.194359
0,5,0,0.283443,99.105598,2707.969727,77.804359,43.5,1,74,75.194359
0,5,0,0.283443,99.105598,2685.323242,77.804359,43.5,1,74,75.194359
0,5,0,0.283443,99.105598,2644.648438,77.804359,43.5,0,74,75.194359
0,5,0,0.283443,99.105598,2590.726562,76.803108,43.5,0,74,75.194359
0,5,0,0.283443,99.105598,2590.726562,76.803108,43.5,0,74,75.194359
0,5,0,10.171192,99.105598,2592.977051,76.803108,43.5,1,74,75.194359
0,5,0,34.81741,99.105598,2592.977051,76.803108,43.5,1,74,75.194359
0,5,0,77.950272,99.105598,2592.977051,76.803108,43.5,1,74,74.181854
0,5,0,99.700699,99.105598,2594.905518,76.803108,44.5,1,74,74.181854
0,5,0,99.700699,99.105598,2594.951904,76.803108,44.5,1,74,74.181854
0,5,0,99.700699,99.105598,2602.82959,76.803108,44.5,1,74,74.181854
0,5,0,99.700699,99.105598,2612.866943,76.803108,44.5,1,74,74.181854
0,5,0,99.700699,99.105598,2625.016602,76.803108,44.5,1,74,74.181854
0,5,0,99.700699,99.105598,2625.016602,76.803108,44.5,1,74,74.181854
0,5,0,99.700699,99.105598,2624.356445,76.803108,44.5,1,74,74.181854
0,5,0,99.700699,99.105598,2620.606445,76.803108,44.5,1,74,74.181854
0,5,0,83.683182,99.105598,2588.078369,76.803108,44.5,1,74,73.118736
0,5,0,51.220871,99.105598,2588.078369,76.803108,44.5,1,74,73.118736
0,5,0,17.067703,99.105598,2583.536133,75.799049,44.5,1,74,73.118736
0,5,0,0.561864,99.105598,2583.536133,75.799049,44.5,1,74,73.118736
0,5,0,0.561864,99.105598,2583.536133,75.799049,44.5,1,74,73.118736
0,5,0,0.561864,99.105598,2596.855469,75.799049,44.5,1,74,73.118736
0,5,0,0.561864,99.105598,2605.776367,75.799049,44.5,1,74,73.118736
0,5,0,0.561864,99.105598,2605.776367,75.799049,44.5,1,74,73.118736
0,5,0,0.561864,99.105598,2564.922363,74.792168,44.5,1,74,73.118736
0,5,0,26.407871,99.105598,2534.800781,74.792168,44.5,0,74,73.118736
0,5,0,99.006859,99.105598,2530.137451,74.792168,44.5,0,74,73.118736
0,5,0,99.006859,99.105598,2470.236328,74.792168,44.5,0,74,73.118736
0,5,0,99.006859,99.105598,2454.239258,74.792168,44.5,0,74,73.118736
0,5,0,99.006859,99.105598,2373.239014,74.792168,44.5,0,74,73.118736
0,5,0,99.006859,99.105598,2314.642822,74.792168,44.5,1,74,73.118736
0,5,0,99.006859,99.105598,2286.809326,74.792168,44.5,1,74,73.118736
0,5,0,99.006859,99.105598,2228.385742,74.792168,44.5,1,74,73.118736
0,4.899373,0,99.006859,99.105598,2210.100586,74.792168,44.5,1,74,73.118736
0,4.799052,0,99.006859,99.105598,2152.824219,74.792168,44.5,1,74,73.118736
0,4.799052,0,99.006859,99.105598,2101.150391,74.792168,44.5,1,74,73.118736
0,4.597954,0,99.006859,99.105598,2073.019775,74.792168,44.5,1,74,73.118736
0,4.395039,0,99.006859,99.105598,2045.27478,74.792168,44.5,1,74,73.118736
0,4.089822,0,99.006859,99.105598,2039.442749,74.792168,44.5,1,74,73.118736
0,3.87915,0,99.006859,99.105598,1982.468262,74.792168,44.5,1,74,73.118736
0,0,0,99.006859,99.105598,1914.806396,74.792168,44.5,1,74,73.118736
0,0,0,99.006859,99.105598,1914.806396,74.792168,45.5,1,74,73.118736
0,0,0,99.006859,99.105598,1922.380371,74.792168,45.5,1,74,73.118736
0,0,0,99.006859,99.105598,1922.380371,74.792168,45.5,0,74,73.118736
0,0,0,99.006859,99.105598,1926.785522,74.792168,45.5,1,74,73.118736
0,0,0,99.006859,99.105598,1919.181396,74.792168,45.5,0,74,73.118736
0,0,0,99.006859,99.105598,1914.254639,74.792168,45.5,1,74,73.118736
0,0,0,99.006859,99.105598,1914.254639,74.792168,45.5,0,74,73.118736
0,0,0,99.006859,99.105598,1927.423218,74.792168,45.5,1,74,73.118736
0,0,0,99.006859,99.105598,1930.179077,74.792168,45.5,1,74,73.118736
0,0,0,0,95.369255,1927.423218,74.792168,45.5,287,74,73.118736
0,0,0,0,95.369255,1924.246216,74.792168,45.5,587,74,72.094986
0,0,0,0,97.383804,1918.684082,74.792168,45.5,887,74,72.094986
0,0,0,0,99.400589,1915.827881,74.792168,45.5,1188,74,72.094986
0,0,0,0,99.400589,1918.684082,74.792168,45.5,1488,74,72.094986
0,0,0,0,99.400589,1920.982788,74.792168,45.5,1788,74,72.094986
0,0,0,0,99.400589,1921.262817,74.792168,45.5,2088,74,72.094986
0,0,0,0,99.400589,1926.197754,74.792168,45.5,2387,74,72.094986
0,0,0,0,99.400589,1926.197754,74.792168,45.5,2689,74,72.094986
0,0,0,0,99.400589,1922.252441,74.792168,45.5,2987,74,72.094986
0,0,0,0,99.400589,1917.573242,74.792168,45.5,3288,74,72.094986
0,0,0,0,99.400589,1917.573242,74.792168,45.5,3588,74,72.094986
0,0,0,0,99.400589,1923.980835,74.792168,45.5,3887,74,72.094986
0,0,0,0,99.400589,1923.980835,74.792168,45.5,4188,74,72.094986
0,0,0,0,99.400589,1923.318115,74.792168,45.5,4488,74,72.094986
0,0,0,0,99.400589,1922.61731,74.792168,45.5,4787,74,72.094986
0,0,0,0,99.400589,1913.744141,74.792168,45.5,5087,74,72.094986
0,0,0,0,99.400589,1911.359375,74.792168,45.5,5388,74,72.094986
0,0,0,0,99.400589,1906.802734,74.792168,45.5,5688,74,72.094986
0,0,0,0,99.400589,1902.485107,74.792168,45.5,5987,74,72.094986
0,0,0,0,99.400589,1902.485107,74.792168,45.5,6288,74,72.094986
0,0,0,0,99.400589,1902.485107,74.792168,45.5,6587,74,72.094986
0,0,0,0,99.400589,1921.163452,74.792168,45.5,6888,74,72.094986
0,0,0,0,99.400589,1924.572388,74.792168,45.5,7188,74,72.094986
0,0,0,0,99.400589,1925.025757,74.792168,45.5,7488,74,72.094986
0,0,0,0,99.400589,1925.025757,74.792168,45.5,7788,74,72.094986
0,0,0,0,99.400589,1921.247803,74.792168,45.5,8088,74,72.094986
0,0,0,0,99.400589,1913.268555,74.792168,45.5,8388,74,72.094986
0,0,0,0,99.400589,1913.268555,75.841232,45.5,8688,74,73.20311
0,0,0,0,99.400589,1913.268555,75.841232,46.5,8988,74,73.20311
0,0,0,0,99.400589,1913.268555,75.841232,46.5,9288,74,73.20311
0,0,0,0,99.400589,1913.268555,75.841232,46.5,9587,74,73.20311
0,0,0,0,99.400589,1913.268555,75.841232,46.5,9888,74,74.209991
0,0,0,0,99.400589,1913.268555,76.842484,46.5,10000,74,74.209991
0,0,0,0,99.400589,1913.268555,76.842484,46.5,10000,74,74.209991
0,0,0,0,99.400589,1913.268555,76.842484,46.5,10000,74,74.209991
0,0,0,0,99.400589,1913.268555,76.842484,46.5,10000,74,74.209991
0,0,0,0,99.400589,1913.268555,76.842484,46.5,10000,74,74.209991
0,0,0,0,99.400589,1913.268555,76.842484,46.5,10000,74,74.209991
0,0,0,0,99.400589,1913.268555,76.842484,46.5,10000,74,74.209991
0,0,0,0,99.400589,1913.268555,76.842484,46.5,10000,74,74.209991
0,0,0,0,99.400589,1913.268555,76.842484,46.5,10000,74,74.209991
0,0,0,0,99.400589,1913.268555,76.842484,46.5,10000,74,74.209991
0,0,0,0,99.400589,1913.268555,76.842484,46.5,10000,74,74.209991
0,0,0,0,99.400589,1913.268555,76.842484,46.5,10000,74,74.209991
0,0,0,0,99.400589,1913.268555,76.842484,46.5,10000,74,74.209991
0,0,0,0,99.400589,1913.268555,76.842484,46.5,10000,74,74.209991
0,0,0,0,99.400589,1913.268555,76.842484,46.5,10000,74,74.209991
0,0,0,0,99.400589,1913.268555,76.842484,46.5,10000,74,74.209991
0,0,0,0,99.400589,1913.268555,76.842484,46.5,10000,74,74.209991
