A,B,C,D,E,F,G,H,I,J,DCTN240T
1,5,1,0.456634,99.105598,1887.648193,71.681549,38,9999,74,65.142487
1,5,1,0.456634,99.105598,1887.648193,71.681549,38,9999,74,65.142487
1,5,1,0.456634,99.105598,1882.936279,71.681549,38,9999,74,65.142487
1,5,1,0.456634,99.105598,1881.092529,71.681549,40,9999,74,65.142487
1,5,1,0.456634,99.105598,1879.623169,71.681549,40,9999,74,66.149361
1,5,1,0.456634,99.105598,1877.721802,71.681549,40,9999,74,66.149361
1,5,1,0.456634,99.105598,1876.336914,71.681549,40,9999,74,66.149361
1,5,1,0.456634,99.105598,1875.092285,71.681549,40,9999,74,66.149361
1,5,1,0.456634,99.105598,1875.092285,71.681549,40,9999,74,66.149361
1,5,1,0.456634,99.105598,1855.790039,71.681549,40,9999,74,67.156235
1,0,1,0.456634,99.105598,1844.183594,71.681549,40,9999,74,67.156235
1,0,1,0.456634,99.105598,1844.183594,71.681549,40,9999,74,67.156235
1,0,1,0.456634,99.105598,1806.709106,71.681549,40,9999,74,67.156235
1,0,1,0.456634,99.105598,1798.209473,71.681549,40,9999,74,67.156235
1,0,1,0.456634,99.105598,1798.209473,71.681549,40,9999,74,68.163109
1,0,1,0.456634,99.105598,1839.249756,71.681549,40,9999,74,68.163109
1,0,1,0.456634,99.105598,1839.249756,71.681549,40,9999,74,68.163109
1,0,1,0.456634,99.105598,1818.629883,71.681549,40,9999,74,68.163109
1,0,1,0.456634,99.105598,1818.629883,71.681549,41,9999,74,69.169991
1,0,1,0.456634,99.105598,1813.763062,71.681549,41,9999,74,69.169991
1,0,1,0.456634,99.105598,1810.414795,71.681549,41,9999,74,69.169991
1,0,1,0.456634,99.105598,1810.414795,71.681549,41,9999,74,69.169991
1,0,1,0.456634,99.105598,1819.99231,71.681549,41,9999,74,69.169991
1,0,1,0.456634,99.105598,1823.138794,71.681549,41,9999,74,70.176865
1,0,1,0.456634,99.105598,1819.99231,71.681549,41,9999,74,70.176865
1,0,1,0.456634,99.105598,1818.724731,71.681549,41,9999,74,70.176865
1,0,1,0.456634,99.105598,1818.724731,71.681549,41,9999,74,70.176865
1,0,1,0.456634,99.105598,1826.829102,71.681549,41,9999,74,70.176865
1,0,1,0.456634,99.105598,1833.113281,71.681549,41,9999,74,70.176865
1,0,1,0.456634,99.105598,1833.113281,71.681549,41,9999,74,70.176865
1,0,1,0.456634,99.105598,1833.113281,71.681549,41,9999,74,71.183731
1,0,1,0.456634,99.105598,1838.679077,71.681549,41,9999,74,71.183731
1,0,1,0.456634,99.105598,1856.140625,71.681549,41,9999,74,71.183731
1,0,1,0.456634,99.105598,1860.858154,71.681549,41,9999,74,71.183731
1,0,1,0.456634,99.105598,1864.170654,71.681549,41,9999,74,71.183731
1,0,1,0.456634,99.105598,1867.281738,71.681549,40,9999,74,71.183731
1,0,1,0.456634,99.105598,1870.537842,71.681549,40,9999,74,71.183731
1,0,1,0.456634,99.105598,1890.386719,71.681549,40,9999,74,72.184982
1,0,1,0.456634,99.105598,1894.425537,71.681549,40,9999,74,72.184982
1,0,1,0.456634,99.105598,1894.425537,71.681549,40,9999,74,72.184982
1,0,1,0.456634,99.105598,1889.397217,71.681549,40,9999,74,72.184982
1,0,1,0.456634,99.105598,1889.397217,71.681549,40,9999,74,72.184982
1,0,1,0.456634,99.105598,1889.397217,71.681549,40,9999,74,72.184982
1,0,1,0.456634,99.105598,1906.359131,71.681549,40,9999,74,72.184982
1,0,1,0.456634,99.105598,1881.663452,71.681549,40,9999,74,72.184982
1,0,1,0.456634,99.105598,1909.609741,71.681549,40,9999,74,72.184982
1,0,1,0.456634,99.105598,1912.843506,71.681549,40,9999,74,72.184982
1,0,1,0.456634,99.105598,1912.843506,71.681549,40,9999,74,72.184982
1,0,1,0.456634,99.105598,1887.496826,71.681549,40,9999,74,72.184982
1,0,1,0.456634,99.105598,1887.496826,71.681549,40,9999,74,72.184982
1,0,1,0.456634,99.105598,1894.207031,71.681549,40,9999,74,72.184982
1,0,1,0.456634,99.105598,1922.081055,71.681549,40,9999,74,72.184982
1,0,1,0.456634,99.105598,1909.886475,71.681549,40,9999,74,72.184982
1,0,1,0.456634,99.105598,1916.80603,71.681549,40,9999,74,72.184982
1,0,1,0.456634,99.105598,1909.886475,71.681549,40,9999,74,72.184982
1,0,1,0.456634,99.105598,1897.516113,71.681549,40,9999,74,72.184982
1,0,1,0.456634,99.105598,1890.875977,71.681549,40,9999,74,72.184982
1,0,1,0.456634,99.105598,1897.516113,71.681549,40,9999,74,73.197487
1,0,1,0.456634,99.105598,1883.683105,71.681549,40,9999,74,73.197487
1,0,1,0.456634,99.105598,1883.683105,71.681549,40,9999,74,73.197487
1,0,1,0.456634,99.105598,1874.467285,71.681549,40,9999,74,73.197487
1,0,1,0.456634,99.105598,1874.467285,71.681549,40,9999,74,73.197487
1,0,1,0.456634,99.105598,1872.712036,71.681549,40,9999,74,73.197487
1,0,1,0.456634,99.105598,1884.024902,72.682793,40,9999,74,73.197487
1,0,1,0.456634,99.105598,1877.641602,72.682793,40,9999,74,73.197487
1,0,1,0.456634,99.105598,1893.097778,72.682793,40,9999,74,73.197487
1,0,1,0.456634,99.105598,1893.097778,72.682793,40,9999,74,73.197487
1,0,1,0.456634,99.105598,1903.783325,72.682793,40,9999,74,73.197487
1,0,1,0.456634,99.105598,1906.835449,72.682793,40,9999,74,73.197487
1,0,1,0.456634,99.105598,1903.783325,72.682793,40,9999,74,73.197487
1,0,1,0.456634,99.105598,1888.263062,72.682793,40,9999,74,73.197487
1,0,1,0.456634,99.105598,1888.263062,72.682793,40,9999,74,73.197487
1,0,1,0.456634,99.105598,1888.263062,72.682793,40,9999,74,73.197487
1,0,1,0.456634,99.105598,1888.605591,72.682793,40,9999,74,73.197487
1,0,1,0.456634,99.105598,1888.605591,72.682793,40,9999,74,73.197487
1,0,1,0.456634,99.105598,1898.564819,72.682793,40,9999,74,73.197487
1,0,1,0.456634,99.105598,1901.274902,72.682793,40,9999,74,73.197487
1,1.5,1,0.456634,99.105598,1905.741943,72.682793,40,9999,74,73.197487
1,2.9,1,0.456634,99.105598,1905.741943,72.682793,40,9999,74,73.197487
1,2.9,1,0.456634,99.105598,1896.264648,74.702171,40,9999,74,73.197487
1,4.416666,1,0.456634,99.105598,1892.433716,75.703423,40,9999,74,73.197487
1,4.416666,1,0.456634,99.105598,1892.433716,75.703423,40,9999,74,73.197487
1,5,1,0.456634,99.105598,1905.385498,75.703423,40,9999,74,73.197487
1,5,1,0.456634,99.105598,1924.299805,75.703423,40,9999,74,73.197487
1,5,1,0.456634,99.105598,2165.861816,76.724358,40,9999,74,73.197487
1,5,1,0.456634,99.105598,2482.420166,76.724358,40,9999,74,73.197487
1,5,1,0.456634,99.105598,2787.130615,76.724358,40,9999,74,73.197487
1,5,1,0.456634,99.105598,2920.091309,76.724358,40,9999,74,73.197487
1,5,1,0.456634,99.105598,2955.168457,76.724358,40,9999,74,73.197487
1,5,1,0.456634,99.105598,2955.168457,76.724358,40,9999,74,73.197487
1,5,1,0.456634,99.105598,2921.673828,76.724358,40,9999,74,74.204361
1,5,1,0.456634,99.105598,2917.829102,76.724358,40,9999,74,74.204361
1,5,1,0.456634,99.105598,2900.697021,75.720299,40,9999,74,74.204361
1,5,1,0.456634,99.105598,2898.028076,75.720299,40,9999,74,74.204361
1,5,1,0.456634,99.105598,2872.592773,75.720299,40,9999,74,74.204361
1,5,1,0.456634,99.105598,2853.540527,75.720299,40,9999,74,74.204361
1,5,1,0.456634,99.105598,2843.608887,75.720299,40,9999,74,74.204361
1,5,1,0.456634,99.105598,2823.571289,75.720299,40,9999,74,74.204361
1,5,1,0.456634,99.105598,2759.842285,75.720299,40,9999,74,74.204361
1,5,1,0.456634,99.105598,2746.585449,75.720299,40,9999,74,74.204361
1,5,1,0.456634,99.105598,2737.369141,75.720299,40,9999,74,74.204361
1,5,1,0.456634,99.105598,2746.585449,75.720299,40,9999,74,74.204361
1,5,1,0.456634,99.105598,2737.369141,75.720299,40,9999,74,74.204361
1,5,1,0.456634,99.105598,2735.363525,75.720299,40,9999,74,74.204361
1,5,1,0.456634,99.105598,2721.399658,75.720299,40,9999,74,74.204361
1,5,1,0.456634,99.105598,2721.399658,75.720299,40,9999,74,74.204361
1,5,1,0.456634,99.105598,2724.008301,75.720299,41,9999,74,74.204361
1,5,1,0.456634,99.105598,2724.008301,75.720299,41,9999,74,74.204361
1,5,1,0.456634,99.105598,2714.612305,75.720299,41,9999,74,74.204361
1,5,1,0.456634,99.105598,2706.922852,75.720299,41,9999,74,74.204361
1,5,1,0.456634,99.105598,2706.922852,75.720299,41,9999,74,74.204361
1,5,1,0.456634,99.105598,2720.396729,75.720299,41,9999,74,74.204361
1,5,1,0.456634,99.105598,2720.396729,75.720299,41,9999,74,74.204361
1,5,1,0.456634,99.105598,2720.396729,75.720299,41,9999,74,74.204361
1,5,1,0.456634,99.105598,2701.065186,75.720299,41,9999,74,74.204361
1,5,1,0.456634,99.105598,2659.624512,75.720299,41,9999,74,74.204361
1,5,1,0.456634,99.105598,2659.396484,75.720299,41,9999,74,74.204361
1,5,1,0.456634,99.105598,2659.396484,74.713425,41,9999,74,74.204361
1,5,1,0.456634,99.105598,2659.396484,74.713425,41,9999,74,74.204361
1,5,1,0.456634,99.105598,2658.484619,74.713425,41,9999,74,74.204361
1,5,1,0.456634,99.105598,2658.484619,74.713425,41,9999,74,74.204361
1,5,1,0.456634,99.105598,2658.625977,74.713425,41,9999,74,73.20311
1,5,1,0.456634,99.105598,2658.625977,74.713425,41,9999,74,73.20311
1,5,1,0.456634,99.105598,2627.580078,74.713425,41,9999,74,73.20311
1,5,1,0.456634,99.105598,2612.836426,74.713425,41,9999,74,73.20311
1,5,1,0.456634,99.105598,2627.580078,74.713425,41,9999,74,73.20311
1,5,1,0.456634,99.105598,2620.523926,74.713425,41,9999,74,73.20311
1,5,1,0.456634,99.105598,2620.523926,74.713425,41,9999,74,73.20311
1,5,1,0.456634,99.105598,2620.523926,74.713425,41,9999,74,73.20311
1,5,1,0.456634,99.105598,2604.25,74.713425,41,9999,74,73.20311
1,5,1,0.456634,99.105598,2593.430664,74.713425,41,9999,74,73.20311
1,5,1,0.456634,99.105598,2543.647461,74.713425,41,9999,74,72.196236
1,5,1,0.456634,99.105598,2529.947266,74.713425,41,9999,74,72.196236
1,4.899699,1,0.456634,99.105598,2528.450195,74.713425,41,9999,74,72.196236
1,4.697865,1,0.456634,99.105598,2494.891846,74.713425,41,9999,74,72.196236
1,0,1,0.456634,99.105598,2318.564941,74.713425,41,9999,74,72.196236
1,0,1,0.456634,99.105598,2139.210938,73.712166,41,9999,74,72.196236
1,0,1,0.456634,99.105598,1980.297607,73.712166,41,9999,74,72.196236
1,0,1,0.456634,99.105598,1954.978638,73.712166,42,9999,74,72.196236
1,0,1,0.456634,99.105598,1901.462646,73.712166,42,9999,74,72.196236
1,0,1,0.456634,99.105598,1901.462646,73.712166,42,9999,74,72.196236
1,0,1,0.456634,99.105598,1901.484497,73.712166,42,9999,74,72.196236
1,0,1,0.456634,99.105598,1901.484497,73.712166,42,9999,74,72.196236
1,0,1,0.456634,99.105598,1901.484497,73.712166,42,9999,74,72.196236
1,0,1,0.456634,99.105598,1897.159302,73.712166,42,9999,74,72.196236
1,0,1,0.456634,99.105598,1891.32959,73.712166,43,9999,74,72.196236
1,0,1,0.456634,99.105598,1875.382935,73.712166,43,9999,74,72.196236
1,0,1,0.456634,99.105598,1875.382935,73.712166,43,9999,74,72.196236
1,0,1,0.456634,99.105598,1901.27771,73.712166,43,9999,74,72.196236
1,0,1,0.456634,99.105598,1904.396973,73.712166,43,9999,74,72.196236
1,0,1,0.456634,99.105598,1901.27771,73.712166,43,9999,74,72.196236
1,0,1,0.456634,99.105598,1893.449585,73.712166,43,9999,74,72.196236
1,0,1,0.456634,99.105598,1888.049194,73.712166,43,9999,74,72.196236
1,0,1,0.456634,99.105598,1888.049194,73.712166,43,9999,74,72.196236
1,0,1,0.456634,99.105598,1888.049194,73.712166,43,9999,74,72.196236
1,0,1,0.456634,99.105598,1879.723633,73.712166,43,9999,74,72.196236
1,0,1,0.456634,99.105598,1879.723633,73.712166,43,9999,74,72.196236
1,0,1,0.456634,99.105598,1893.182983,73.712166,43,9999,74,72.196236
1,0,1,0.456634,99.105598,1894.500122,73.712166,43,9999,74,72.196236
1,0,1,0.456634,99.105598,1894.500122,73.712166,43,9999,74,72.196236
1,0,1,0.456634,99.105598,1894.500122,73.712166,43,9999,74,72.196236
1,0,1,0.456634,99.105598,1894.290161,73.712166,43,9999,74,72.196236
1,0,1,0.456634,99.105598,1894.748047,73.712166,43,9999,74,72.196236
1,0,1,0.456634,99.105598,1900.431396,73.712166,43,9999,74,71.189362
1,0,1,0.456634,99.105598,1900.431396,73.712166,43,9999,74,71.189362
1,0,1,0.456634,99.105598,1899.301514,73.712166,43,9999,74,71.189362
1,0,1,0.456634,99.105598,1894.660889,73.712166,43,9999,74,71.189362
1,0,1,0.456634,99.105598,1890.099121,73.712166,43,9999,74,71.189362
1,0,1,0.456634,99.105598,1890.099121,73.712166,43,9999,74,71.189362
1,0,1,0.456634,99.105598,1894.445679,73.712166,43,9999,74,71.189362
1,0,1,0.456634,99.105598,1894.445679,73.712166,43,9999,74,71.189362
1,0,1,0.456634,99.105598,1894.002686,73.712166,43,9999,74,71.189362
1,0,1,0.456634,99.105598,1878.535278,73.712166,43,9999,74,71.189362
0,0,0,0.456634,99.105598,1878.535278,73.712166,43,9999,74,71.189362
0,0,0,0.456634,99.105598,1878.535278,73.712166,43,9999,74,72.190605
0,0,0,0.456634,99.105598,1878.535278,74.713425,43,9999,74,73.191864
0,0,0,0.456634,99.105598,1878.535278,74.713425,43,9999,74,73.191864
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,73.191864
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,73.191864
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,73.191864
0,0,0,0.456634,99.105598,1878.535278,75.714668,44,9999,74,73.191864
0,0,0,0.456634,99.105598,1878.535278,75.714668,44,9999,74,73.191864
0,0,0,0.456634,99.105598,1878.535278,75.714668,44,9999,74,73.191864
0,0,0,0.456634,99.105598,1878.535278,75.714668,44,9999,74,73.191864
0,0,0,0.456634,99.105598,1878.535278,75.714668,44,9999,74,73.191864
0,0,0,0.456634,99.105598,1878.535278,75.714668,44,9999,74,73.191864
0,0,0,0.456634,99.105598,1878.535278,75.714668,44,9999,74,73.191864
0,0,0,0.456634,99.105598,1878.535278,75.714668,44,9999,74,73.191864
0,0,0,0.456634,99.105598,1878.535278,75.714668,44,9999,74,73.191864
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,73.191864
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,73.191864
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,73.191864
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,73.191864
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,73.191864
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,73.191864
0,0,0,0.456634,99.105598,1878.535278,75.714668,43,9999,74,72.190605
