A,B,C,D,E,F,G,H,I,J,DCTN240T
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,74.749977,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,67.150604
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,73.70092,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,50,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,49,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,49,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,49,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,49,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,48,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,48,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,48,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,48,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,48,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,48,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,48,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,48,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,48,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,47,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,47,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,47,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,47,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,47,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,47,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,45,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,45,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,45,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,45,9999,74,66.149361
0,0,0,0.456634,99.105598,1938.394897,74.704987,45,9999,74,67.156235
0,0,0,0.456634,99.105598,1938.394897,74.704987,45,9999,74,67.156235
0,0,0,0.456634,99.105598,1938.394897,74.704987,45,9999,74,67.156235
0,0,0,0.456634,99.105598,1938.394897,74.704987,45,9999,74,67.156235
0,0,0,0.456634,99.105598,1938.394897,74.704987,44,9999,74,67.156235
0,0,0,0.456634,99.105598,1938.394897,74.704987,44,9999,74,67.156235
0,0,0,0.456634,99.105598,1938.394897,74.704987,44,9999,74,67.156235
0,0,0,0.456634,99.105598,1938.394897,74.704987,44,9999,74,67.156235
0,0,0,0.456634,99.105598,1938.394897,74.704987,44,9999,74,67.156235
0,0,0,0.456634,99.105598,1938.394897,74.704987,44,9999,74,67.156235
0,0,0,0.456634,99.105598,1938.394897,74.704987,44,9999,74,67.156235
0,0,0,0.456634,99.105598,1938.394897,74.704987,44,9999,74,67.156235
0,0,0,0.456634,99.105598,1938.394897,74.704987,43,9999,74,67.156235
0,0,0,0.456634,99.105598,1938.394897,74.704987,42,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,74.704987,42,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,74.704987,42,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,42,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,42,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,42,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,42,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,42,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,41,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,41,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,41,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,41,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,41,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,41,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,41,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,41,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,41,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,41,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,41,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,41,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,40,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,40,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,40,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,40,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,40,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,40,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,40,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,40,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,40,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,39,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,39,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,69.175613
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
0,0,0,0.456634,99.105598,1938.394897,75.709045,46,9999,74,68.163109
